t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283949.677467237,4573,102323.56,100436.22,102312.48,105252.7,102325.49,102326.39,102333.74,102307.29
283949.687024338,4574,102308.58,100442.22,102327.53,105237.34,102321.45,102322.36,102335.07,102313.39
283949.70773209,4575,102323.56,100443.27,102323.51,105235.53,102322.51,102338.47,102332.92,102315.33
283949.728111134,4576,102322.76,100439.22,102325.6,105233.32,102321.45,102335.51,102336.96,102321.44
283949.749130668,4577,102325.7,100459.61,102332.6,105224.58,102330.58,102331.48,102339.92,102319.35
283949.769074824,4578,102307.51,100454.51,102321.57,105219.46,102331.64,102339.53,102338.03,102314.29
283949.793477526,4579,102321.69,100459.46,102325.6,105218.36,102320.39,102330.42,102327.82,102307.29
283949.813925765,4580,102322.76,100463.51,102329.62,105202.3,102314.44,102317.27,102345.03,102327.4
283949.834533165,4581,102325.7,100463.51,102333.65,105318.06,102327.4,102335.51,102339.92,102322.33
283949.854988095,4582,102317.68,100456.46,102329.62,105299.79,102322.51,102335.51,102342.07,102319.35
283949.875647964,4583,102322.49,100464.56,102332.6,105401.3,102330.58,102341.43,102338.03,102323.38
283949.896088071,4584,102325.7,100461.56,102332.6,105380.11,102323.57,102351.61,102334.81,102319.35
283949.916762613,4585,102307.51,100473.71,102329.62,105361.84,102320.39,102335.51,102329.96,102317.42
283949.937174948,4586,102321.69,100473.71,102312.48,105326.09,102317.42,102340.6,102329.96,102314.44
283949.961486552,4587,102308.58,100468.61,102315.46,105307.82,102318.47,102349.72,102328.89,102305.35
283949.981944456,4588,102317.68,100473.71,102319.49,105283.72,102315.3,102339.53,102327.82,102325.46
283950.002557244,4589,102325.7,100501.16,102339.61,105257.42,102314.44,102342.49,102335.89,102321.44
283950.023048047,4590,102309.65,100488.86,102319.49,105250.49,102332.7,102334.44,102327.82,102317.42
283950.043636709,4591,102321.69,100492.91,102322.62,105435.24,102315.5,102337.4,102319.75,102317.42
283950.064104969,4592,102309.65,100480.76,102333.65,105215.45,102326.54,102343.56,102342.07,102318.46
283950.084743496,4593,102317.68,100506.11,102319.49,105203.4,102319.53,102342.49,102329.96,102314.44
283950.105257294,4594,102316.61,100508.06,102316.5,105203.4,102314.44,102335.51,102320.82,102313.39
283950.129492813,4595,102323.56,100514.21,102325.6,105196.47,102323.57,102327.46,102329.96,102319.35
283950.15001191,4596,102340.68,100522.3,102333.65,105187.33,102330.58,102348.65,102331.85,102328.44
283950.170627472,4597,102308.58,100522.3,102320.53,105187.33,102326.54,102346.52,102332.92,102325.46
283950.191133659,4598,102321.69,100512.11,102323.51,105169.06,102319.53,102335.51,102328.89,102313.39
283950.211618153,4599,102325.7,100530.4,102333.65,105154.1,102326.54,102345.69,102342.07,102321.44
283950.23232905,4600,102313.66,100538.5,102317.55,105156.31,102322.51,102347.59,102320.82,102318.46
283950.25275868,4601,102321.69,100533.4,102321.57,105143.16,102321.45,102343.56,102340.99,102316.37
283950.273171636,4602,102317.68,100528.3,102323.51,105131.11,102318.47,102345.45,102331.03,102313.39
283950.298027635,4603,102320.62,100569.85,102332.6,105148.27,102329.52,102351.61,102350.14,102330.53
283950.317932241,4604,102323.56,100558.75,102334.69,105123.08,102330.58,102360.73,102342.07,102311.31
283950.338629968,4605,102313.66,100558.75,102321.57,105098.98,102315.5,102338.47,102338.03,102321.44
283950.35937117,4606,102319.55,100552.6,102312.48,105092.05,102317.42,102340.6,102331.85,102319.35
283950.379880792,4607,102313.66,100551.7,102315.46,105092.05,102318.47,102339.53,102332.92,102321.44
283950.400252345,4608,102321.69,100560.7,102319.49,105085.12,102314.44,102351.61,102338.03,102313.39
283950.420909781,4609,102332.66,100562.8,102325.6,105059.92,102329.52,102350.54,102339.92,102321.44
283950.44131158,4610,102311.52,100562.8,102324.55,105070.87,102326.54,102343.56,102342.07,102329.48
283950.465505837,4611,102320.62,100579.0,102315.46,104947.47,102326.54,102359.66,102338.03,102329.48
283950.485584056,4612,102313.66,100558.75,102303.39,105030.71,102323.57,102327.46,102321.89,102313.39
283950.506618172,4613,102321.69,100569.85,102323.51,105023.78,102317.42,102338.47,102328.89,102311.31
283950.52664931,4614,102313.66,100573.9,102327.53,104634.24,102341.63,102355.64,102353.1,102318.46
283950.547704828,4615,102334.8,100594.15,102327.53,105018.66,102331.64,102351.61,102335.89,102323.38
283950.568396545,4616,102309.65,100579.0,102318.44,104979.6,102329.72,102341.43,102334.81,102307.29
283950.589010365,4617,102333.73,100574.95,102329.62,104994.56,102330.58,102339.53,102327.82,102313.39
283950.609566427,4618,102325.7,100579.0,102325.6,104995.66,102330.58,102335.51,102331.85,102313.39
283950.632953563,4619,102333.73,100592.2,102339.61,104983.62,102340.77,102336.58,102342.07,102329.48
283950.653556326,4620,102320.62,100580.05,102335.73,104959.52,102322.51,102351.61,102328.89,102316.37
283950.674104897,4621,102313.66,100577.95,102324.55,104950.39,102316.56,102341.67,102349.07,102315.48
283950.69466827,4622,102310.45,100591.15,102324.55,104929.21,102315.5,102346.52,102328.89,102317.42
283950.715713943,4623,102317.68,100567.9,102318.59,104916.44,102324.63,102347.59,102321.89,102312.35
283950.735733153,4624,102319.55,100584.1,102333.65,104908.41,102339.71,102352.68,102350.14,102321.44
283950.7567614,4625,102324.63,100584.1,102323.51,104877.0,102322.51,102355.64,102335.07,102316.37
283950.776757315,4626,102317.68,100564.9,102321.57,104867.15,102325.49,102342.49,102335.89,102322.48
283950.800949479,4627,102323.56,100570.9,102316.5,104866.05,102313.38,102343.56,102328.89,102329.48
283950.821627055,4628,102331.58,100580.05,102327.53,104852.19,102324.63,102343.56,102335.89,102321.44
283950.842171219,4629,102316.61,100590.25,102335.58,104848.17,102324.63,102359.66,102338.03,102322.48
283950.862696194,4630,102334.8,100589.2,102320.53,104828.09,102324.63,102352.68,102338.03,102323.53
283950.883166767,4631,102325.7,100589.2,102326.64,104816.05,102314.44,102351.61,102339.1,102329.48
283950.903752194,4632,102325.7,100595.35,102323.51,104804.0,102322.51,102346.52,102331.03,102320.4
283950.924187354,4633,102319.55,100591.3,102329.62,104799.98,102323.57,102343.56,102335.89,102317.42
283950.948493059,4634,102327.85,100595.35,102320.53,104761.64,102308.49,102342.49,102336.96,102327.4
283950.968984183,4635,102325.7,100591.3,102329.62,104755.81,102316.56,102343.56,102335.89,102321.44
283950.989574437,4636,102319.55,100599.4,102327.53,104731.71,102325.68,102326.39,102336.96,102318.46
283951.010086894,4637,102321.69,100588.15,102333.65,104723.68,102327.6,102348.65,102340.18,102323.38
283951.030637337,4638,102315.53,100596.25,102325.6,104723.68,102329.72,102353.75,102344.21,102324.42
283951.051109793,4639,102326.78,100599.4,102327.53,104709.44,102331.64,102343.56,102340.18,102329.48
283951.071690142,4640,102323.84,100595.35,102317.55,104683.52,102326.54,102343.56,102331.03,102323.53
283951.092173605,4641,102309.65,100576.0,102329.62,104687.54,102316.56,102330.42,102334.0,102315.48
283951.116514924,4642,102333.73,100600.3,102339.61,104691.55,102326.54,102348.65,102338.03,102329.48
283951.13697391,4643,102325.7,100589.2,102328.58,104691.55,102325.68,102360.73,102346.1,102334.55
283951.157597895,4644,102317.68,100589.2,102321.57,104691.55,102324.63,102335.51,102336.14,102314.44
283951.178090781,4645,102323.84,100597.3,102324.55,104675.49,102324.63,102342.49,102338.03,102337.53
283951.198668967,4646,102313.66,100598.35,102329.62,104670.38,102330.58,102342.49,102332.92,102317.42
283951.219778567,4647,102328.64,100605.4,102323.51,104651.4,102324.63,102347.59,102329.96,102321.44
283951.239769454,4648,102323.56,100606.45,102324.55,104643.37,102322.51,102331.48,102334.0,102322.48
283951.260253157,4649,102343.9,100605.4,102331.56,104650.3,102332.7,102361.8,102340.18,102330.53
283951.284521516,4650,102326.78,100605.4,102327.53,104643.37,102332.7,102342.49,102338.03,102326.51
283951.304978358,4651,102326.78,100596.25,102323.51,104642.27,102331.64,102342.49,102336.96,102323.53
283951.325579599,4652,102327.57,100605.4,102325.6,104635.33,102328.66,102344.63,102331.85,102321.44
283951.346192968,4653,102333.73,100599.25,102328.58,104627.3,102328.66,102342.49,102338.03,102321.44
283951.368108227,4654,102318.75,100617.54,102329.62,104619.27,102328.66,102345.69,102338.03,102330.53
283951.387450232,4655,102331.58,100624.59,102323.51,104626.21,102332.7,102349.72,102339.1,102313.39
283951.407733151,4656,102321.69,100603.45,102317.55,104619.27,102324.63,102343.56,102338.03,102322.48
283951.428152617,4657,102313.66,100604.35,102330.67,104612.34,102322.51,102339.53,102340.18,102329.48
283951.452524703,4658,102321.69,100615.6,102324.55,104603.21,102324.63,102339.53,102338.03,102322.48
283951.473033183,4659,102326.78,100620.54,102329.62,104595.18,102322.51,102343.56,102336.96,102319.35
283951.493693694,4660,102325.7,100610.34,102331.56,104594.08,102324.63,102343.56,102342.07,102319.35
283951.515815836,4661,102323.84,100616.49,102318.59,104579.11,102331.64,102342.49,102338.03,102322.48
283951.534657063,4662,102319.55,100617.54,102332.6,104579.11,102323.57,102343.56,102327.82,102321.44
283951.555140896,4663,102335.87,100619.65,102326.64,104588.24,102333.75,102336.58,102338.03,102320.4
283951.575722847,4664,102313.66,100620.7,102315.46,104578.02,102332.7,102349.72,102336.96,102322.48
283951.596221212,4665,102320.62,100613.49,102341.7,104584.23,102323.57,102351.61,102346.1,102330.53
283951.620558726,4666,102323.56,100625.64,102331.56,104579.11,102327.6,102340.6,102338.03,102318.46
283951.640874014,4667,102317.68,100617.54,102329.62,104575.1,102324.63,102347.59,102335.07,102317.42
283951.661642708,4668,102333.73,100627.75,102321.57,104579.11,102319.53,102347.59,102332.11,102323.53
283951.6820991,4669,102341.76,100619.65,102321.57,104586.05,102317.61,102344.63,102336.96,102329.48
283951.702719179,4670,102317.68,100625.64,102317.55,104579.11,102323.57,102339.53,102338.03,102319.35
283951.723194589,4671,102325.7,100631.79,102324.55,104567.07,102323.57,102343.56,102325.93,102321.44
283951.743803682,4672,102318.75,100629.69,102332.6,104569.99,102324.63,102344.63,102342.07,102322.48
283951.76431755,4673,102325.7,100627.75,102323.51,104571.08,102323.57,102343.56,102346.1,102317.42
283951.788588503,4674,102321.69,100625.64,102333.65,104575.1,102332.7,102360.73,102338.03,102337.53
283951.80858554,4675,102326.78,100628.64,102323.51,104571.08,102322.51,102343.56,102340.18,102322.48
283951.829633025,4676,102327.85,100624.75,102323.51,104564.15,102325.68,102346.52,102329.96,102314.44
283951.849679046,4677,102326.78,100624.59,102332.6,104571.08,102324.63,102343.56,102343.14,102331.57
283951.870727273,4678,102334.8,100639.89,102332.6,104564.15,102332.7,102347.59,102338.03,102329.48
283951.890773093,4679,102315.81,100622.64,102321.57,104552.83,102322.51,102343.56,102336.96,102323.53
283951.911866238,4680,102309.65,100644.99,102326.49,104563.05,102324.63,102344.63,102336.14,102323.53
283951.932163659,4681,102317.68,100627.75,102322.62,104568.16,102324.63,102348.65,102329.96,102334.55
283951.956040456,4682,102317.68,100637.79,102316.5,104571.08,102320.59,102343.56,102329.96,102325.46
283951.976626984,4683,102321.69,100628.64,102329.62,104563.05,102330.58,102335.51,102338.03,102326.51
283951.997034522,4684,102317.68,100631.79,102323.51,104568.16,102322.51,102348.65,102336.14,102314.44
283952.017676344,4685,102330.79,100633.74,102315.46,104563.05,102322.51,102347.59,102338.03,102321.44
283952.038808237,4686,102319.82,100638.84,102331.56,104559.04,102322.51,102351.61,102347.17,102326.51
283952.058813867,4687,102325.7,100628.64,102324.55,104555.02,102324.63,102343.56,102335.07,102325.46
283952.079973923,4688,102317.68,100633.74,102321.57,104563.05,102328.66,102343.56,102325.93,102319.5
283952.099873662,4689,102326.78,100630.74,102320.53,104563.05,102333.75,102342.49,102339.1,102330.53
283952.123983582,4690,102325.7,100637.79,102325.6,104566.34,102332.7,102344.63,102343.14,102337.53
283952.144661779,4691,102331.86,100637.79,102332.6,104563.05,102323.57,102343.56,102336.14,102329.48
283952.165073613,4692,102324.63,100641.84,102331.71,104559.04,102323.57,102345.69,102338.03,102335.59
283952.185682675,4693,102325.7,100638.84,102323.51,104560.13,102323.57,102344.63,102325.93,102329.48
283952.208047965,4694,102315.53,100636.74,102332.6,104557.21,102336.73,102343.56,102335.89,102326.51
283952.226846769,4695,102337.74,100641.84,102325.6,104564.15,102324.63,102349.48,102335.07,102315.48
283952.247400037,4696,102322.76,100639.89,102327.53,104559.04,102315.5,102352.68,102344.21,102327.55
283952.271547543,4697,102323.56,100639.89,102321.57,104551.0,102307.43,102338.47,102343.14,102323.53
283952.292038967,4698,102325.7,100648.89,102324.55,104556.12,102316.56,102349.72,102342.07,102329.48
283952.312680229,4699,102326.78,100652.04,102323.51,104565.24,102323.57,102344.63,102335.89,102330.53
283952.333102088,4700,102319.82,100642.89,102325.6,104560.13,102327.6,102343.56,102338.03,102319.35
283952.353860446,4701,102325.7,100647.99,102335.58,104564.15,102323.57,102344.63,102339.1,102322.48
283952.374175133,4702,102325.7,100652.04,102323.51,104559.04,102331.64,102345.69,102329.96,102327.55
283952.394761652,4703,102326.78,100646.94,102326.49,104555.02,102331.64,102339.53,102331.85,102317.42
283952.415214738,4704,102322.76,100653.99,102323.51,104565.24,102323.57,102336.58,102335.89,102310.42
283952.439546934,4705,102327.85,100652.04,102324.55,104546.99,102324.63,102343.56,102347.17,102333.51
283952.460003055,4706,102317.68,100652.04,102324.55,104549.18,102332.7,102346.52,102338.03,102321.44
283952.480619959,4707,102311.8,100658.19,102316.5,104564.15,102316.56,102343.56,102327.82,102329.48
283952.501066716,4708,102318.75,100656.09,102323.51,104560.13,102329.72,102349.72,102332.11,102327.4
283952.521692895,4709,102312.59,100664.19,102321.57,104559.04,102320.59,102339.53,102348.25,102322.48
283952.542255387,4710,102313.66,100649.94,102329.62,104564.15,102330.58,102345.69,102338.03,102314.44
283952.562774423,4711,102327.57,100656.09,102325.6,104551.0,102332.7,102353.75,102329.96,102321.44
283952.584565143,4712,102323.84,100653.99,102324.55,104555.02,102327.6,102343.56,102343.14,102322.48
283952.60755647,4713,102334.8,100659.09,102321.57,104556.12,102326.54,102341.67,102338.03,102328.44
283952.628018801,4714,102329.72,100656.99,102328.58,104563.05,102331.64,102343.56,102338.03,102322.48
283952.648641804,4715,102335.87,100665.24,102344.68,104555.02,102325.68,102350.54,102343.14,102319.35
283952.669200641,4716,102313.66,100680.39,102318.44,104561.96,102332.7,102334.44,102343.14,102329.48
283952.689783123,4717,102329.72,100684.44,102323.51,104555.02,102325.49,102345.69,102329.96,102331.57
283952.710219033,4718,102331.86,100708.74,102324.55,104556.12,102324.63,102357.77,102331.03,102323.53
283952.73081135,4719,102317.68,100712.79,102329.62,104566.34,102330.58,102343.56,102336.96,102330.53
283952.751328464,4720,102309.65,100713.84,102329.62,104557.21,102322.51,102345.69,102339.1,102335.59
283952.775564795,4721,102326.78,100712.79,102323.66,104561.23,102322.51,102351.61,102335.07,102329.48
283952.797086157,4722,102325.7,100712.79,102323.51,104546.99,102320.59,102343.56,102346.1,102334.55
283952.816626092,4723,102333.73,100715.79,102329.62,104556.12,102323.57,102339.53,102334.0,102335.59
283952.837077246,4724,102325.7,100718.79,102331.56,104555.02,102316.36,102343.56,102329.96,102331.57
283952.857765308,4725,102313.66,100718.79,102333.65,104559.04,102322.51,102340.6,102346.1,102322.48
283952.878227218,4726,102321.69,100719.84,102322.62,104563.05,102322.51,102335.51,102339.1,102323.53
283952.898813095,4727,102322.76,100726.89,102316.5,104548.09,102335.67,102345.69,102336.96,102333.51
283952.919243728,4728,102317.68,100726.89,102318.59,104560.13,102322.51,102348.65,102336.96,102318.46
283952.94357365,4729,102326.78,100715.79,102325.6,104555.02,102325.68,102336.58,102338.03,102330.53
283952.963668043,4730,102309.65,100720.89,102333.65,104563.05,102324.63,102347.59,102321.89,102324.57
283952.984793467,4731,102320.62,100724.94,102331.56,104555.02,102323.57,102343.56,102340.99,102321.44
283953.005142046,4732,102332.66,100728.99,102325.6,104555.02,102316.56,102344.63,102342.07,102321.44
283953.025734433,4733,102329.72,100734.98,102320.53,104556.12,102331.64,102357.77,102338.03,102317.42
283953.046159477,4734,102333.73,100733.04,102328.58,104563.05,102320.59,102357.77,102327.82,102321.44
283953.066801299,4735,102326.78,100739.03,102334.69,104552.1,102325.68,102340.6,102342.07,102321.44
283953.087278733,4736,102323.84,100737.09,102323.51,104559.04,102320.59,102348.65,102331.03,102329.48
283953.111579671,4737,102320.62,100725.99,102325.6,104564.15,102328.46,102349.72,102346.1,102323.53
283953.131613813,4738,102317.68,100733.04,102333.65,104549.18,102316.56,102344.63,102334.0,102312.35
283953.152719968,4739,102317.68,100727.94,102324.55,104548.09,102324.63,102343.56,102332.92,102327.55
283953.172697415,4740,102333.73,100737.09,102341.7,104548.09,102324.63,102345.69,102332.11,102328.44
283953.193783089,4741,102322.76,100739.19,102316.5,104559.41,102332.7,102345.69,102338.03,102317.42
283953.214375246,4742,102330.79,100743.08,102324.55,104561.23,102333.75,102343.56,102329.96,102318.46
283953.235024619,4743,102318.75,100745.19,102320.53,104559.04,102316.56,102345.69,102334.0,102323.53
283953.255596785,4744,102321.69,100718.79,102343.78,104555.02,102320.59,102345.69,102338.03,102317.42
283953.279038574,4745,102330.79,100741.14,102333.65,104546.99,102320.59,102349.72,102338.03,102329.48
283953.299790202,4746,102314.74,100734.98,102325.6,104557.21,102324.63,102344.63,102339.1,102330.53
283953.320099171,4747,102326.78,100727.04,102312.48,104557.21,102326.74,102343.56,102346.1,102328.44
283953.341866366,4748,102325.7,100737.09,102333.65,104555.02,102323.57,102344.63,102338.03,102321.44
