t_pc,sample_idx,force
283949.677076977,228,-38.5857
283950.115142511,229,-38.4370
283950.553345543,230,-37.6685
283950.99566307,231,-37.5160
283951.433889146,232,-67.8896
283951.876325614,233,-230.4373
283952.318472142,234,-187.0112
283952.756841526,235,-209.4720
283953.199102397,236,-107.6050
283953.637402976,237,-3.8999
283954.08106655,238,-19.4533
283954.518090407,239,-9.8167
283954.961164209,240,-2.6005
283955.400145918,241,-1.5752
283955.841021394,242,-2.0313
283956.27928059,243,-0.9094
283956.723106099,244,-1.6114
283957.163847291,245,-2.6125
283957.602264166,246,-1.9787
283958.044555864,247,-0.9158
283958.482854079,248,0.7807
283958.925228212,249,0.3942
283959.363513297,250,0.6330
283959.805862422,251,-1.2437
283960.244061257,252,-0.0019
283960.686444253,253,0.0003
283961.124690239,254,0.2179
283961.568133339,255,1.5725
283962.005268414,256,1.1638
283962.447690549,257,0.0226
283962.889869557,258,-0.3666
283963.328317639,259,0.1818
283963.770527633,260,-0.1299
283964.20999077,261,0.5453
283964.651221182,262,0.2356
283965.09016217,263,0.9859
283965.531853459,264,2.1922
283965.970093737,265,1.9971
283966.412471304,266,0.6761
283966.850674856,267,1.3896
283967.293029468,268,0.9000
283967.735269047,269,0.9453
283968.173649446,270,0.7328
283968.615963328,271,0.7738
283969.054317257,272,1.1542
283969.496638258,273,1.4283
283969.934946218,274,1.0134
283970.377274571,275,0.8235
283970.815537993,276,0.5353
283971.257864203,277,0.4873
283971.696162177,278,0.6736
283972.138531442,279,1.1569
283972.576709244,280,0.6961
283973.01917182,281,1.1267
283973.461307171,282,1.8085
283973.899723164,283,1.3482
283974.341980309,284,1.7135
283974.780485677,285,3.0406
283975.222659286,286,24.9597
283975.660965973,287,42.7449
283976.103455019,288,63.1558
283976.541555955,289,95.1995
283976.985096321,290,102.9486
283977.422314993,291,128.6801
283977.864662023,292,-27.6851
283978.302818794,293,-37.3668
283978.745145134,294,-38.0228
