t_pc,sample_idx,force
9453.578325806,735,-30.3951
9454.01656472,736,-30.5993
9454.461478143,737,-30.1201
9454.897253188,738,-76.192
9455.335422456,739,-226.3529
9455.777804137,740,-147.7719
9456.21609564,741,-66.6671
9456.654348944,742,-1.9469
9457.096689142,743,3.0799
9457.534920392,744,2.9143
9457.9771153,745,2.6752
9458.415566763,746,2.3663
9458.853762198,747,2.9302
9459.296022524,748,3.2246
9459.734470521,749,3.3633
9460.174120967,750,3.6215
9460.614953752,751,3.4224
9461.05321791,752,3.005
9461.493119256,753,3.0115
9461.935030712,754,3.4638
9462.372114693,755,4.3079
9462.810520795,756,3.5492
9463.254105583,757,3.3569
9463.692036445,758,3.0102
9464.129318085,759,3.0398
9464.572123152,760,3.1164
9465.009902835,761,3.1235
9465.452074202,762,3.4288
9465.890679944,763,2.3579
9466.328755625,764,2.6141
9466.770987934,765,3.7327
9467.211108197,766,3.768
9467.647559438,767,3.6004
9468.090120674,768,3.4083
9468.528221841,769,3.5133
9468.966423731,770,3.122
9469.40913324,771,3.299
9469.847265934,772,3.0693
9470.289289115,773,2.4958
9470.727647841,774,2.8008
9471.166275833,775,2.6824
9471.608201806,776,3.4177
9472.047156212,777,3.4981
9472.484985486,778,3.0593
9472.927205453,779,3.5452
9473.36544063,780,3.5002
9473.804130906,781,2.8723
9474.246170529,782,2.7239
9474.684292765,783,2.6614
9475.122658899,784,3.3848
9475.56492891,785,4.1846
9476.003181312,786,3.8548
9476.441440204,787,2.9672
9476.883779639,788,3.5573
9477.322131661,789,3.7867
9477.760285162,790,2.9327
9478.202696596,791,3.414
9478.641168128,792,3.9206
9479.079114435,793,2.334
9479.52310673,794,3.0477
9479.960529754,795,3.9822
9480.399288871,796,3.213
9480.840382018,797,3.7525
9481.27868245,798,3.0602
9481.716939265,799,2.6377
9482.16006006,800,2.7225
9482.597482132,801,2.6969
9483.035771085,802,2.7733
9483.478184889,803,2.3751
9483.916380421,804,2.0854
9484.354639318,805,2.1763
9484.796981563,806,2.929
9485.235225477,807,2.5246
9485.67348236,808,2.7685
9486.115850364,809,2.3196
9486.554158775,810,2.037
9486.993150419,811,2.4761
9487.434724771,812,2.5795
9487.872961573,813,2.6166
9488.311458758,814,2.4679
9488.753565935,815,1.528
9489.191887665,816,1.8379
9489.631164139,817,2.0708
9490.072625078,818,2.5021
9490.510679132,819,3.0178
9490.950047173,820,2.9108
9491.39315284,821,3.0792
9491.829652742,822,2.6322
9492.267937454,823,3.7855
9492.710239744,824,11.4847
9493.148571707,825,29.9659
9493.586746331,826,43.0652
9494.029359621,827,64.7637
9494.467337939,828,95.1333
9494.909551824,829,103.8943
9495.348129478,830,134.2477
9495.78616495,831,164.6285
9496.23005398,832,176.4561
9496.666886432,833,190.1114
9497.105076158,834,-27.5486
9497.547273767,835,-31.8268
