t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9453.256584493,1779103496.016146,211483,91.5,-71.4000015258789,-1492.89794921875,30.000001907348633,210.15000915527344,-1346.488037109375
9453.25660238,1779103496.016173,211484,91.20000457763672,-70.05000305175781,-1492.656005859375,32.85000228881836,208.8000030517578,-1342.615966796875
9453.256614559,1779103496.0161848,211485,84.1500015258789,-73.05000305175781,-1492.656005859375,25.200000762939453,208.50001525878906,-1347.4559326171875
9453.256624894,1779103496.0161955,211486,83.10000610351562,-73.05000305175781,-1489.510009765625,28.500001907348633,209.70001220703125,-1347.4559326171875
9453.256634439,1779103496.0162055,211487,85.6500015258789,-68.85000610351562,-1495.5599365234375,28.05000114440918,209.70001220703125,-1334.387939453125
9453.257673801,1779103496.017242,211488,85.6500015258789,-74.70000457763672,-1490.2359619140625,24.750001907348633,210.15000915527344,-1343.583984375
9453.259197517,1779103496.0187664,211489,86.85000610351562,-70.05000305175781,-1492.4139404296875,24.750001907348633,212.70001220703125,-1348.907958984375
9453.260671657,1779103496.0202408,211490,82.95000457763672,-74.70000457763672,-1488.5419921875,16.950000762939453,209.70001220703125,-1340.196044921875
9453.262200511,1779103496.0217674,211491,81.1500015258789,-68.25,-1488.5419921875,29.55000114440918,212.5500030517578,-1346.488037109375
9453.263672528,1779103496.0232408,211492,79.95000457763672,-68.25,-1487.573974609375,24.750001907348633,208.65000915527344,-1346.488037109375
9453.265199949,1779103496.0247672,211493,87.0,-75.1500015258789,-1493.1400146484375,29.55000114440918,208.65000915527344,-1347.697998046875
9453.266671726,1779103496.026241,211494,87.0,-69.45000457763672,-1494.833984375,26.100000381469727,211.95001220703125,-1335.114013671875
9453.268198176,1779103496.0277677,211495,78.60000610351562,-71.4000015258789,-1488.300048828125,26.100000381469727,213.3000030517578,-1339.22802734375
9453.269675812,1779103496.029243,211496,81.75,-73.6500015258789,-1494.592041015625,28.950000762939453,214.35000610351562,-1334.8719482421875
9453.271196593,1779103496.0307658,211497,83.70000457763672,-69.30000305175781,-1494.592041015625,27.900001525878906,216.60000610351562,-1341.1639404296875
9453.272672856,1779103496.032242,211498,83.85000610351562,-69.30000305175781,-1488.783935546875,33.75,207.60000610351562,-1341.1639404296875
9453.274199727,1779103496.0337682,211499,85.20000457763672,-74.25,-1493.865966796875,28.200000762939453,207.60000610351562,-1343.342041015625
9453.275672225,1779103496.035242,211500,85.20000457763672,-71.70000457763672,-1487.33203125,31.500001907348633,211.95001220703125,-1339.22802734375
9453.27719562,1779103496.0367665,211501,84.9000015258789,-69.9000015258789,-1492.89794921875,31.500001907348633,210.90000915527344,-1347.4559326171875
9453.278674588,1779103496.038242,211502,81.75,-70.5,-1492.656005859375,33.150001525878906,209.10000610351562,-1334.8719482421875
9453.280196891,1779103496.0397675,211503,84.75,-73.35000610351562,-1492.656005859375,27.750001907348633,211.95001220703125,-1332.2099609375
9453.281694617,1779103496.0412662,211504,83.4000015258789,-73.35000610351562,-1477.89404296875,25.350000381469727,212.40000915527344,-1332.2099609375
9453.283194837,1779103496.0427663,211505,82.5,-76.05000305175781,-1493.3819580078125,22.950000762939453,212.40000915527344,-1339.22802734375
9453.284672102,1779103496.0442421,211506,82.5,-72.1500015258789,-1488.783935546875,21.600000381469727,209.5500030517578,-1339.469970703125
9453.286197581,1779103496.0457673,211507,85.5,-72.0,-1491.929931640625,21.600000381469727,214.65000915527344,-1344.3099365234375
9453.28767076,1779103496.0472414,211508,91.35000610351562,-72.0,-1495.5599365234375,23.400001525878906,206.5500030517578,-1341.406005859375
9453.28919761,1779103496.0487685,211509,81.45000457763672,-72.45000457763672,-1495.5599365234375,34.20000076293945,211.8000030517578,-1346.9720458984375
9453.290672502,1779103496.0502427,211510,88.6500015258789,-72.45000457763672,-1496.77001953125,30.000001907348633,213.00001525878906,-1346.9720458984375
9453.292201154,1779103496.0517688,211511,82.6500015258789,-71.10000610351562,-1495.3179931640625,33.0,213.00001525878906,-1340.196044921875
9453.293672831,1779103496.053242,211512,82.6500015258789,-61.05000305175781,-1502.093994140625,28.200000762939453,206.40000915527344,-1331.968017578125
