t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9453.257232524,15106,100998.09,97201.06,100981.47,103667.98,100996.94,100987.34,100997.78,100987.05
9453.274094788,15107,100987.19,97230.19,100981.47,103673.07,101006.02,100983.34,100993.77,100991.05
9453.294588276,15108,101003.15,97126.55,100989.48,103658.9,101002.01,100991.35,101003.93,100985.12
9453.315366345,15109,101003.15,97234.22,100988.44,103673.07,101008.13,100992.41,101007.94,100983.05
9453.335812913,15110,100990.11,97262.4,100999.56,103670.88,101000.1,100986.28,100994.83,100980.08
9453.359793227,15111,100989.05,96856.84,100977.47,103683.97,100999.05,100988.4,100998.03,100974.01
9453.38023057,15112,100975.22,96848.79,100989.48,103679.97,100999.05,100988.4,100996.96,100983.05
9453.400833545,15113,101003.15,96851.8,100990.52,103677.07,101011.09,100990.29,100999.91,100982.01
9453.421367664,15114,100989.32,96857.86,100989.48,103682.87,101000.1,100989.23,100994.83,100991.05
9453.441919541,15115,100991.18,96848.79,100995.42,103678.88,100999.05,101004.42,101010.89,100990.01
9453.462502195,15116,100999.16,96848.79,100990.52,103683.97,101002.01,100998.3,101003.93,100998.01
9453.483026389,15117,100991.18,96854.86,100989.48,103695.95,100999.9,100988.4,100998.85,100978.16
9453.503584866,15118,100999.16,96872.94,100985.48,103697.05,101002.01,100996.41,101003.93,100994.16
9453.52780245,15119,101003.43,96867.9,100985.48,103685.06,100991.03,100987.34,101002.86,100987.05
9453.548259603,15120,100997.03,96864.89,100980.44,103683.97,101008.13,100997.47,100996.96,100987.05
9453.56899024,15121,100991.18,96847.77,100982.51,103691.24,101001.15,100983.34,100991.88,100989.12
9453.589371099,15122,101003.15,96868.92,100990.52,103687.96,101008.13,100995.35,101003.93,100991.05
9453.610160505,15123,100998.09,96873.96,100996.45,103706.13,101003.06,101001.48,100999.91,101001.12
9453.630496114,15124,100995.17,96856.84,100986.51,103694.86,101009.18,100995.35,101002.86,100991.05
9453.651330739,15125,101003.15,96859.9,100983.4,103705.04,101008.13,100998.3,101003.93,101003.05
9453.671499376,15126,101003.15,96877.99,100997.49,103707.94,101008.13,100996.41,101002.86,101005.12
9453.695816119,15127,100991.18,96882.02,100981.47,103703.94,101000.1,101004.42,101000.98,100993.12
9453.715927389,15128,100995.17,96863.93,100975.4,103705.04,100998.0,100992.41,100987.87,100967.04
9453.736876838,15129,100983.99,96853.84,100979.4,103709.03,100983.0,100994.53,100988.93,100962.01
9453.757426351,15130,100993.04,96848.79,100990.52,103721.02,100983.0,100990.53,100999.91,100978.01
9453.777889584,15131,101009.0,96853.84,100977.47,103705.04,100983.0,100990.53,100994.83,100975.04
9453.79853365,15132,101011.13,96861.89,100987.41,103705.04,100978.99,100999.36,101003.93,100993.12
9453.819235614,15133,100989.05,96857.86,100985.48,103697.05,100996.09,100996.41,101000.73,100977.12
9453.840234737,15134,101003.15,96867.96,101003.57,103731.2,101011.09,100996.41,101013.02,101001.12
9453.863803389,15135,101000.23,96890.07,100990.52,103705.04,100996.09,101000.42,101009.01,100995.05
9453.883851804,15136,100976.28,96857.86,100977.47,103709.03,100985.96,100980.4,100996.96,100973.12
9453.904986392,15137,100990.11,96854.86,100981.47,103710.13,100983.0,100988.4,101002.04,100978.16
9453.924965202,15138,101000.23,96873.96,100988.44,103715.22,100989.97,100995.35,101000.98,100995.05
9453.946097287,15139,100992.25,96871.92,100990.52,103722.11,100981.95,100987.34,101004.99,100979.05
9453.966161726,15140,100976.28,96863.87,100973.47,103709.03,100989.97,100980.4,100983.85,100967.04
9453.987182652,15141,100979.21,96868.92,100975.54,103713.03,100992.08,100980.4,100996.96,100977.12
9454.007627107,15142,101001.29,96894.09,100997.49,103723.21,100998.0,101000.42,100999.91,101002.16
9454.031257802,15143,101014.33,96926.3,100985.48,103713.03,100999.05,100992.41,100995.9,101001.12
9454.051853114,15144,100977.35,96882.02,100981.47,103717.02,101000.1,100983.34,100983.85,100967.04
9454.072375016,15145,100979.21,96856.84,100960.42,103717.02,100978.99,100984.4,100979.84,100963.04
9454.093228049,15146,100999.16,96876.97,100973.47,103711.22,100983.0,100983.34,100991.88,100973.12
9454.113953818,15147,100999.16,96901.12,100989.48,103721.02,100987.01,100992.41,100994.83,100991.19
9454.136153348,15148,101003.15,96955.5,100998.53,103722.11,100992.08,100996.41,100999.91,100993.12
9454.155323865,15149,100991.18,96920.23,100984.44,103730.1,101015.1,100990.53,100987.87,100991.05
9454.175321893,15150,100981.34,96894.09,100971.39,103726.11,100992.08,100976.39,100970.74,100970.01
9454.199255437,15151,100983.2,96898.12,100967.39,103726.11,100998.0,100983.34,100977.71,100977.12
9454.220018794,15152,100980.27,96916.2,100973.47,103721.02,100978.13,100973.45,100992.95,100982.16
9454.240488727,15153,100988.26,96930.32,100986.51,103723.21,100992.08,100988.4,101003.93,100987.05
