t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2179.533029016,4722,100937.32,97887.67,100922.74,104826.43,100970.6,100941.79,100946.81,100938.57
2179.553007381,4723,100932.27,97814.31,100927.77,104820.67,100969.55,100937.8,100951.88,100946.55
2179.577240698,4724,100940.53,97693.78,100936.8,104815.58,100977.56,100944.73,100946.81,100955.57
2179.59790034,4725,100941.3,97652.57,100945.83,104813.36,100978.61,100945.79,100938.8,100955.57
2179.618423843,4726,100934.41,97664.73,100940.8,104813.8,100984.51,100950.85,100952.95,100956.61
2179.639045007,4727,100946.35,97646.59,100932.8,104809.82,100975.45,100942.86,100947.88,100954.54
2179.659413742,4728,100940.53,97653.6,100935.76,104808.71,100973.55,100954.84,100954.82,100954.54
2179.680026903,4729,100954.32,97660.6,100961.81,104811.59,100984.51,100950.85,100946.81,100970.51
2179.700476903,4730,100947.42,97662.66,100942.71,104811.59,100979.67,100944.73,100962.83,100980.57
2179.72159467,4731,100945.29,97669.67,100944.79,104811.59,100970.6,100942.86,100942.8,100958.53
2179.74525811,4732,100952.18,97673.69,100936.8,104827.54,100968.49,100946.85,100946.81,100931.62
2179.765873565,4733,100950.34,97678.74,100944.79,104817.35,100961.54,100945.79,100961.77,100951.58
2179.786429257,4734,100942.37,97673.69,100936.8,104813.36,100971.66,100954.84,100951.88,100948.63
2179.80725803,4735,100950.34,97679.77,100940.8,104812.7,100971.66,100947.91,100941.74,100953.5
2179.827411384,4736,100936.25,97681.72,100936.8,104796.75,100971.66,100951.91,100949.75,100958.53
2179.84811287,4737,100937.32,97685.74,100940.8,104808.71,100962.59,100945.79,100954.82,100956.61
2179.86848436,4738,100945.29,97685.74,100940.8,104794.53,100978.61,100942.86,100956.96,100954.54
2179.88907768,4739,100945.29,97694.81,100946.87,104790.54,100976.5,100946.85,100954.82,100960.61
2179.913269293,4740,100947.42,97694.81,100940.8,104784.78,100969.55,100958.03,100960.96,100958.53
2179.933898739,4741,100943.44,97696.87,100937.84,104771.71,100959.43,100946.85,100945.74,100960.61
2179.954411345,4742,100948.49,97710.88,100944.79,104777.92,100977.56,100956.72,100951.88,100976.58
2179.975112582,4743,100962.28,97710.88,100945.83,104768.83,100989.57,100955.91,100958.83,100971.55
2179.995615613,4744,100951.41,97702.84,100954.86,104757.98,100968.49,100945.79,100951.88,100958.53
2180.016095479,4745,100947.42,97702.84,100945.83,104752.89,100971.66,100949.79,100947.88,100967.55
2180.036660005,4746,100946.35,97697.79,100952.78,104742.03,100972.5,100955.91,100951.88,100957.49
