t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
2179.530917299,1779096222.2904553,66886,92.10000610351562,-69.1500015258789,-1512.5,18.30000114440918,209.10000610351562,-1360.281982421875
2179.530943019,1779096222.290511,66887,93.45000457763672,-75.75,-1511.531982421875,19.80000114440918,199.95001220703125,-1350.60205078125
2179.530964542,1779096222.2905266,66888,85.95000457763672,-75.9000015258789,-1511.531982421875,16.80000114440918,206.70001220703125,-1355.4420166015625
2179.531170559,1779096222.2906735,66889,93.75,-75.9000015258789,-1512.0159912109375,17.850000381469727,206.5500030517578,-1355.4420166015625
2179.531183318,1779096222.2907526,66890,89.85000610351562,-72.75,-1512.741943359375,18.30000114440918,206.5500030517578,-1353.989990234375
2179.531238163,1779096222.2907658,66891,89.85000610351562,-83.85000610351562,-1514.1939697265625,20.850000381469727,209.25001525878906,-1355.6839599609375
2179.531336484,1779096222.2908826,66892,93.45000457763672,-82.6500015258789,-1508.385986328125,20.850000381469727,211.95001220703125,-1355.6839599609375
2179.531391869,1779096222.2909195,66893,93.60000610351562,-80.25,-1517.3399658203125,20.400001525878906,206.25001525878906,-1351.0859375
2179.531404579,1779096222.2909737,66894,92.25,-81.60000610351562,-1517.3399658203125,20.25,208.20001220703125,-1360.7659912109375
2179.532694922,1779096222.2922637,66895,97.6500015258789,-81.60000610351562,-1512.2579345703125,23.850000381469727,209.85000610351562,-1360.7659912109375
2179.53423445,1779096222.2937906,66896,89.4000015258789,-76.80000305175781,-1507.9019775390625,22.05000114440918,209.85000610351562,-1348.4239501953125
2179.53569816,1779096222.295265,66897,89.4000015258789,-72.0,-1511.531982421875,24.0,205.35000610351562,-1348.907958984375
2179.537221111,1779096222.2967887,66898,93.45000457763672,-73.6500015258789,-1513.7099609375,24.0,204.3000030517578,-1353.748046875
2179.538694086,1779096222.2982635,66899,94.95000457763672,-74.70000457763672,-1510.56396484375,20.55000114440918,203.5500030517578,-1348.666015625
2179.540218279,1779096222.299788,66900,84.75,-74.85000610351562,-1510.56396484375,20.55000114440918,202.50001525878906,-1357.8619384765625
2179.541693387,1779096222.301263,66901,92.25,-74.85000610351562,-1512.741943359375,21.30000114440918,209.10000610351562,-1357.8619384765625
2179.543221937,1779096222.302791,66902,93.0,-75.9000015258789,-1502.8199462890625,16.950000762939453,209.10000610351562,-1355.926025390625
2179.54469404,1779096222.3042638,66903,93.0,-78.30000305175781,-1509.1119384765625,19.80000114440918,206.40000915527344,-1350.1180419921875
2179.546220677,1779096222.3057907,66904,92.85000610351562,-78.60000610351562,-1509.1119384765625,19.80000114440918,205.8000030517578,-1351.5699462890625
2179.547720143,1779096222.3072898,66905,89.4000015258789,-78.9000015258789,-1512.2579345703125,17.25,205.20001220703125,-1354.4739990234375
2179.54922099,1779096222.3087902,66906,92.4000015258789,-74.10000610351562,-1512.2579345703125,17.100000381469727,203.25001525878906,-1358.345947265625
2179.550695757,1779096222.3102646,66907,88.6500015258789,-74.10000610351562,-1505.239990234375,22.80000114440918,214.0500030517578,-1358.345947265625
2179.552220782,1779096222.3117898,66908,88.6500015258789,-70.80000305175781,-1507.6600341796875,20.850000381469727,214.0500030517578,-1357.135986328125
2179.5536961,1779096222.3132641,66909,88.6500015258789,-74.85000610351562,-1509.595947265625,24.600000381469727,202.20001220703125,-1358.8299560546875
2179.555221465,1779096222.3147905,66910,92.70000457763672,-71.55000305175781,-1519.5179443359375,24.600000381469727,207.75001525878906,-1349.634033203125
2179.556700108,1779096222.3162663,66911,88.80000305175781,-75.1500015258789,-1516.3719482421875,19.200000762939453,207.60000610351562,-1355.926025390625
2179.558220566,1779096222.3177888,66912,91.6500015258789,-75.9000015258789,-1516.3719482421875,21.0,203.25001525878906,-1359.5560302734375
2179.559697096,1779096222.3192654,66913,94.80000305175781,-75.9000015258789,-1516.1300048828125,23.400001525878906,209.85000610351562,-1359.5560302734375
2179.561219206,1779096222.3207898,66914,90.0,-77.25,-1513.7099609375,17.400001525878906,209.85000610351562,-1357.135986328125
2179.562699101,1779096222.32227,66915,90.0,-77.4000015258789,-1507.41796875,10.950000762939453,209.70001220703125,-1357.3780517578125
2179.564219859,1779096222.3237903,66916,85.05000305175781,-81.1500015258789,-1512.2579345703125,10.950000762939453,210.90000915527344,-1356.89404296875
2179.565694156,1779096222.3252645,66917,88.35000610351562,-75.60000610351562,-1504.998046875,15.000000953674316,207.90000915527344,-1353.5059814453125
2179.567220803,1779096222.3267906,66918,90.75,-81.30000305175781,-1504.998046875,23.700000762939453,207.45001220703125,-1352.780029296875
2179.568693748,1779096222.3282652,66919,88.95000457763672,-81.30000305175781,-1521.696044921875,17.850000381469727,206.70001220703125,-1352.780029296875
2179.570222428,1779096222.329789,66920,91.6500015258789,-74.85000610351562,-1509.35400390625,15.450000762939453,206.70001220703125,-1355.4420166015625
2179.571697015,1779096222.3312652,66921,91.6500015258789,-78.75,-1515.64599609375,25.05000114440918,204.60000610351562,-1362.7020263671875
2179.573220367,1779096222.3327904,66922,91.80000305175781,-70.05000305175781,-1506.2080078125,25.05000114440918,208.20001220703125,-1365.8480224609375
2179.574698109,1779096222.3342667,66923,87.1500015258789,-73.35000610351562,-1521.93798828125,24.30000114440918,208.50001525878906,-1364.39599609375
