t_pc,sample_idx,force
2179.852729218,263,-37.4649
2180.295041261,264,-37.9323
2180.733439505,265,-35.1726
2181.172127134,266,-46.5675
2181.613945563,267,-270.8784
2182.053151774,268,-268.186
2182.494442824,269,-82.0972
2182.932896392,270,-46.2228
2183.371245752,271,-2.9313
2183.813368854,272,-14.4307
2184.251964174,273,-7.5628
2184.690050816,274,-1.758
2185.13226252,275,0.2183
2185.570656465,276,2.3563
2186.008969571,277,3.2434
2186.451197281,278,0.19
2186.889522439,279,-1.8484
2187.327893684,280,-2.8486
2187.77019023,281,-0.0417
2188.208447369,282,0.2375
2188.646663521,283,0.5672
2189.089148842,284,2.9177
2189.527501736,285,2.3368
2189.965721877,286,-0.6011
2190.408080559,287,-3.201
2190.84625194,288,-2.9112
2191.28464591,289,-2.1295
2191.726842772,290,-1.2388
2192.165089113,291,2.1581
2192.603402676,292,-1.0962
2193.047053808,293,1.3773
2193.484055527,294,1.7373
2193.922313416,295,-2.7077
2194.364696877,296,-2.0303
2194.802951826,297,-3.5001
2195.241186954,298,-3.8116
2195.683571974,299,0.0683
2196.121837845,300,1.0921
2196.560182128,301,-2.2186
2197.002426247,302,2.2423
2197.44126443,303,0.3732
2197.882935072,304,-2.9485
2198.32133807,305,1.0912
2198.75960689,306,2.2885
2199.20185183,307,0.9014
2199.642090014,308,-3.4028
2200.078533435,309,-1.967
2200.52078232,310,-2.741
2200.959126397,311,-1.5473
2201.397471517,312,0.1678
2201.839713547,313,0.3133
2202.278035133,314,0.3006
2202.716374633,315,0.7922
2203.15868265,316,-1.8484
2203.596983892,317,-2.0921
2204.035269335,318,-3.0771
2204.477546606,319,-1.9469
2204.915841359,320,-0.0531
2205.354382224,321,1.2522
2205.796558324,322,-2.4908
2206.23511844,323,1.1216
2206.673044317,324,-1.7391
2207.115422833,325,0.2108
2207.553602593,326,1.4601
2207.995868111,327,0.1319
2208.434285458,328,-3.2757
2208.872502274,329,3.6522
2209.314826063,330,2.838
2209.753176299,331,2.9727
2210.191463698,332,0.0299
2210.633697447,333,4.039
2211.072163486,334,-0.4736
2211.510432118,335,-1.0769
2211.952656365,336,1.6004
2212.390999163,337,-0.5084
2212.829366563,338,-0.0795
2213.271561429,339,2.1274
2213.709840319,340,1.6155
2214.148200955,341,2.6228
2214.59048841,342,1.1918
2215.029170475,343,-0.501
2215.467168207,344,0.013
2215.909371394,345,2.2231
2216.347712396,346,-0.2032
2216.785952083,347,-1.053
2217.228288381,348,11.682
2217.666601308,349,40.0694
2218.10878725,350,56.7596
2218.548116451,351,93.4566
2218.985513417,352,108.3535
2219.427714789,353,104.6889
2219.866128212,354,-37.2308
