t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280759.942177569,10686,102345.01,100356.15,102345.49,104994.86,102354.92,102354.76,102358.63,102326.36
280759.96274086,10687,102341.0,100435.23,102353.55,105002.9,102353.0,102357.72,102359.7,102338.43
280759.983397373,10688,102357.05,100457.44,102353.55,105010.93,102344.93,102364.72,102357.56,102339.47
280760.003973002,10689,102370.16,100465.54,102361.6,105013.13,102355.98,102370.88,102365.63,102344.39
280760.024335109,10690,102361.06,100473.65,102363.69,105002.9,102347.91,102355.83,102361.6,102336.34
280760.04841588,10691,102345.01,100481.75,102351.6,105018.97,102347.91,102355.83,102365.63,102338.43
280760.069148127,10692,102355.98,100485.8,102355.63,105002.9,102347.91,102358.79,102363.49,102336.34
280760.089517755,10693,102345.01,100481.75,102345.49,105005.1,102346.85,102362.82,102356.49,102334.41
280760.110113405,10694,102342.07,100488.8,102352.5,105005.1,102350.03,102366.85,102359.45,102339.47
280760.130605038,10695,102335.91,100489.85,102355.63,105007.29,102355.98,102370.88,102372.64,102339.47
280760.151367841,10696,102350.1,100507.11,102362.65,105010.21,102354.92,102362.82,102369.67,102338.43
280760.171628784,10697,102347.15,100506.06,102343.4,105005.1,102348.97,102370.88,102373.71,102339.47
280760.195993966,10698,102345.01,100506.06,102361.6,104989.02,102355.98,102374.91,102353.27,102338.43
280760.216045993,10699,102346.08,100523.31,102360.56,104993.04,102365.11,102369.81,102362.67,102336.49
280760.237171144,10700,102353.04,100526.31,102345.49,105310.51,102347.91,102367.92,102357.56,102340.52
280760.257149891,10701,102345.01,100522.26,102354.59,104982.8,102358.1,102370.88,102358.63,102328.3
280760.278130433,10702,102345.01,100534.42,102355.63,104978.79,102357.04,102366.85,102360.52,102342.45
280760.298884904,10703,102346.08,100534.42,102348.48,104977.69,102357.04,102368.74,102361.6,102335.45
280760.319232168,10704,102345.01,100546.57,102353.55,104982.8,102347.91,102370.88,102357.56,102336.34
280760.339726725,10705,102346.08,100539.52,102353.55,104982.8,102357.04,102370.88,102364.56,102330.38
280760.363428904,10706,102347.15,100531.42,102361.6,104989.02,102351.95,102366.85,102368.6,102334.41
280760.384060107,10707,102363.21,100547.62,102360.56,104982.8,102355.98,102382.96,102377.75,102339.47
280760.405137145,10708,102349.02,100539.52,102361.6,104976.97,102348.97,102375.97,102373.71,102338.43
280760.425097445,10709,102355.18,100554.68,102352.5,104979.16,102343.87,102369.81,102365.63,102346.48
280760.44614613,10710,102361.06,100555.72,102357.58,104976.97,102350.03,102385.93,102369.67,102346.48
280760.466169444,10711,102353.04,100551.67,102352.5,104978.79,102361.08,102378.94,102369.67,102336.34
280760.48729103,10712,102345.01,100564.88,102352.5,104972.95,102347.91,102373.84,102377.75,102336.34
280760.507341846,10713,102346.08,100550.62,102356.53,104967.11,102365.11,102377.87,102364.56,102340.52
280760.53142489,10714,102355.18,100558.73,102366.68,104976.97,102355.98,102379.17,102367.53,102333.36
280760.552056545,10715,102347.15,100563.83,102353.55,104976.97,102355.98,102370.88,102369.67,102338.43
280760.572613116,10716,102346.08,100572.98,102366.68,104972.95,102359.16,102381.07,102365.63,102340.37
280760.593182656,10717,102346.08,100568.93,102361.6,104972.95,102355.98,102380.0,102369.67,102350.5
280760.613555319,10718,102342.07,100562.78,102350.56,104964.91,102355.98,102358.79,102365.63,102347.52
280760.634274686,10719,102357.05,100563.83,102362.65,104967.11,102358.1,102368.74,102365.63,102339.47
280760.65552058,10720,102350.1,100572.98,102353.55,104963.09,102351.95,102370.88,102368.6,102346.48
280760.67561402,10721,102342.07,100556.77,102355.63,104959.07,102353.0,102378.94,102364.56,102347.52
280760.699434077,10722,102353.04,100565.78,102360.56,104957.97,102355.98,102370.88,102363.49,102347.52
280760.720061655,10723,102354.11,100571.93,102355.63,104956.87,102347.91,102375.97,102365.63,102338.43
280760.740621471,10724,102341.0,100564.88,102352.5,104952.86,102348.97,102366.85,102371.82,102348.56
280760.761156119,10725,102359.2,100577.03,102350.56,104953.95,102370.21,102366.85,102370.74,102346.48
280760.781635093,10726,102351.96,100577.03,102353.55,104948.84,102370.21,102370.88,102371.57,102350.5
280760.802274118,10727,102355.18,100574.03,102353.55,104954.68,102351.95,102374.08,102359.45,102347.52
280760.822647242,10728,102345.01,100578.08,102362.65,104943.0,102344.93,102382.96,102371.57,102337.39
280760.843295351,10729,102336.98,100591.29,102369.66,104934.96,102355.98,102362.82,102365.63,102347.52
280760.867450294,10730,102347.15,100564.88,102365.63,104929.84,102361.08,102377.87,102365.63,102338.43
280760.88806933,10731,102345.01,100567.88,102357.58,104926.92,102357.04,102371.94,102369.67,102348.41
280760.908502474,10732,102355.18,100589.19,102362.65,105118.72,102358.1,102368.74,102357.56,102348.56
280760.929185816,10733,102346.08,100590.24,102345.49,105165.84,102357.04,102374.91,102369.67,102347.52
280760.949589917,10734,102349.02,100588.14,102363.69,105135.89,102355.98,102377.04,102373.71,102343.5
280760.970251186,10735,102346.08,100581.08,102353.55,105105.56,102358.1,102368.74,102360.52,102339.47
280760.990939777,10736,102332.97,100572.98,102354.59,105087.67,102339.84,102354.76,102342.47,102328.44
280761.011290907,10737,102342.07,100572.98,102355.63,105079.63,102353.0,102358.79,102365.63,102339.47
280761.035464979,10738,102355.18,100597.29,102362.65,105063.56,102351.08,102366.85,102367.53,102347.52
280761.056182564,10739,102350.1,100608.4,102369.66,105055.52,102367.23,102377.87,102361.6,102334.41
280761.076628217,10740,102338.05,100595.19,102349.52,105038.34,102350.03,102370.88,102366.71,102340.52
280761.097248514,10741,102345.01,100586.18,102351.6,105027.39,102355.12,102371.94,102357.56,102328.3
280761.117738024,10742,102342.07,100594.29,102353.55,104997.06,102355.98,102367.92,102359.45,102359.59
280761.139153544,10743,102351.17,100609.45,102347.58,105005.1,102350.03,102370.88,102365.63,102330.38
280761.158705545,10744,102346.08,100604.34,102360.56,105003.28,102358.1,102378.94,102373.71,102343.5
280761.179351221,10745,102357.05,100602.39,102355.63,105001.08,102343.87,102368.98,102355.41,102334.41
280761.203505283,10746,102328.95,100589.19,102346.53,104975.15,102341.95,102358.79,102348.41,102338.43
280761.224126952,10747,102345.01,100593.24,102354.59,104983.18,102348.97,102360.92,102359.45,102342.6
280761.244523692,10748,102363.21,100608.4,102357.58,104989.02,102353.0,102374.91,102374.78,102339.47
