t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280759.929515969,1779374802.6890292,112196,84.60000610351562,-47.10000228881836,-1468.2139892578125,23.700000762939453,238.0500030517578,-1312.365966796875
280759.9295495,1779374802.689116,112197,81.0,-46.95000076293945,-1464.583984375,28.80000114440918,245.25001525878906,-1324.7080078125
280759.929562239,1779374802.6891322,112198,75.45000457763672,-41.55000305175781,-1452.968017578125,31.05000114440918,241.0500030517578,-1321.803955078125
280759.930974485,1779374802.690544,112199,75.45000457763672,-43.80000305175781,-1463.3740234375,23.400001525878906,240.90000915527344,-1328.095947265625
280759.932973829,1779374802.692544,112200,77.10000610351562,-40.05000305175781,-1465.552001953125,23.400001525878906,244.0500030517578,-1329.06396484375
280759.934979553,1779374802.6945434,112201,73.80000305175781,-40.05000305175781,-1469.907958984375,23.100000381469727,239.25001525878906,-1328.822021484375
280759.936978456,1779374802.6965444,112202,79.20000457763672,-44.400001525878906,-1465.552001953125,30.600000381469727,239.25001525878906,-1315.511962890625
280759.938980855,1779374802.698544,112203,73.20000457763672,-50.10000228881836,-1465.552001953125,22.950000762939453,241.50001525878906,-1326.4019775390625
280759.94098123,1779374802.7005506,112204,80.10000610351562,-46.05000305175781,-1467.488037109375,30.600000381469727,242.25001525878906,-1326.4019775390625
280759.942982707,1779374802.7025476,112205,75.30000305175781,-50.70000076293945,-1465.552001953125,27.600000381469727,246.60000610351562,-1334.6300048828125
280759.944973578,1779374802.704544,112206,81.0,-41.25,-1457.323974609375,26.400001525878906,242.40000915527344,-1321.0780029296875
280759.946973593,1779374802.7065444,112207,81.0,-43.5,-1458.050048828125,24.600000381469727,247.0500030517578,-1327.85400390625
280759.948973948,1779374802.7085443,112208,74.4000015258789,-42.75,-1468.93994140625,23.700000762939453,238.0500030517578,-1333.4200439453125
280759.950970649,1779374802.710542,112209,79.6500015258789,-42.75,-1461.43798828125,29.700000762939453,242.85000610351562,-1325.4339599609375
280759.952972757,1779374802.7125432,112210,78.0,-40.650001525878906,-1475.4739990234375,29.400001525878906,240.75001525878906,-1319.8680419921875
280759.955014364,1779374802.7145457,112211,75.60000610351562,-46.650001525878906,-1475.4739990234375,28.350000381469727,243.90000915527344,-1324.7080078125
280759.956992236,1779374802.7165434,112212,75.75,-44.85000228881836,-1467.2459716796875,32.55000305175781,242.5500030517578,-1315.0279541015625
280759.960025524,1779374802.7195854,112213,82.05000305175781,-44.70000076293945,-1465.7939453125,25.500001907348633,237.75001525878906,-1326.4019775390625
280759.960973107,1779374802.720543,112214,80.4000015258789,-49.05000305175781,-1462.1639404296875,25.500001907348633,243.3000030517578,-1331.241943359375
280759.964025594,1779374802.7235863,112215,80.4000015258789,-46.05000305175781,-1457.323974609375,26.700000762939453,234.00001525878906,-1322.2879638671875
280759.96497541,1779374802.7245445,112216,77.4000015258789,-47.70000076293945,-1473.5379638671875,22.950000762939453,234.00001525878906,-1315.7540283203125
280759.966976997,1779374802.7265453,112217,81.0,-47.70000076293945,-1464.8260498046875,25.05000114440918,238.65000915527344,-1327.3699951171875
280759.96897586,1779374802.7285447,112218,76.35000610351562,-43.05000305175781,-1469.1820068359375,24.600000381469727,241.65000915527344,-1327.3699951171875
280759.970975105,1779374802.7305439,112219,75.0,-38.55000305175781,-1469.1820068359375,28.200000762939453,241.95001220703125,-1321.803955078125
280759.97297533,1779374802.7325444,112220,78.9000015258789,-42.75,-1459.260009765625,32.55000305175781,241.50001525878906,-1320.8359375
280759.974982275,1779374802.7345457,112221,79.05000305175781,-47.10000228881836,-1464.342041015625,28.950000762939453,244.0500030517578,-1326.885986328125
280759.97697528,1779374802.7365448,112222,78.45000457763672,-46.5,-1471.60205078125,31.350000381469727,240.60000610351562,-1322.0460205078125
280759.978976676,1779374802.7385468,112223,78.45000457763672,-44.55000305175781,-1465.552001953125,22.200000762939453,247.50001525878906,-1321.0780029296875
280759.981021719,1779374802.7405844,112224,76.35000610351562,-46.95000076293945,-1458.7760009765625,24.150001525878906,236.40000915527344,-1324.7080078125
280759.982974663,1779374802.7425442,112225,80.10000610351562,-46.95000076293945,-1463.615966796875,19.80000114440918,238.95001220703125,-1322.2879638671875
280759.984983702,1779374802.744545,112226,75.75,-41.10000228881836,-1464.342041015625,25.05000114440918,245.70001220703125,-1323.739990234375
280759.986975544,1779374802.7465448,112227,79.95000457763672,-45.60000228881836,-1464.342041015625,24.0,239.10000610351562,-1327.3699951171875
280759.98897586,1779374802.7485447,112228,78.9000015258789,-41.70000076293945,-1470.1500244140625,24.0,242.25001525878906,-1332.93603515625
280759.990976896,1779374802.7505448,112229,77.25,-40.05000305175781,-1464.342041015625,36.60000228881836,234.90000915527344,-1328.822021484375
280759.99297604,1779374802.7525458,112230,77.10000610351562,-43.35000228881836,-1472.81201171875,28.05000114440918,234.90000915527344,-1321.0780029296875
280759.995041133,1779374802.7546022,112231,77.10000610351562,-45.900001525878906,-1462.406005859375,25.650001525878906,237.00001525878906,-1320.35205078125
280759.996981037,1779374802.756545,112232,79.5,-47.25,-1463.615966796875,26.850000381469727,240.90000915527344,-1320.35205078125
280759.998975654,1779374802.7585442,112233,78.60000610351562,-47.25,-1467.9720458984375,26.850000381469727,240.15000915527344,-1319.6259765625
280760.000984061,1779374802.7605457,112234,80.85000610351562,-46.35000228881836,-1463.8580322265625,31.200000762939453,244.20001220703125,-1328.3380126953125
280760.002975654,1779374802.7625449,112235,82.20000457763672,-40.5,-1463.8580322265625,25.350000381469727,244.50001525878906,-1310.18798828125
280760.004984662,1779374802.7645466,112236,74.55000305175781,-49.650001525878906,-1461.43798828125,28.80000114440918,244.35000610351562,-1322.77197265625
280760.006975093,1779374802.7665446,112237,73.5,-48.750003814697266,-1463.3740234375,26.850000381469727,236.5500030517578,-1316.9639892578125
280760.008975338,1779374802.7685447,112238,80.70000457763672,-45.0,-1451.2740478515625,28.500001907348633,242.25001525878906,-1331.241943359375
280760.010976184,1779374802.7705452,112239,80.70000457763672,-45.150001525878906,-1459.260009765625,27.900001525878906,239.40000915527344,-1319.1419677734375
280760.012974867,1779374802.7725446,112240,76.20000457763672,-43.650001525878906,-1466.0360107421875,22.05000114440918,244.8000030517578,-1337.2919921875
