t_pc,sample_idx,force
280760.092078127,527,-37.1040
280760.529415581,528,-37.4112
280760.974062811,529,-38.4280
280761.413899225,530,-38.8778
280761.852231954,531,-38.4716
280762.29462124,532,-147.7480
280762.732981241,533,-106.6862
280763.175285077,534,-8.7206
280763.613478577,535,-3.7918
280764.055835925,536,0.4910
280764.498056316,537,0.1531
280764.936442487,538,-0.0242
280765.378726465,539,-0.2874
280765.817116533,540,-0.5059
280766.259418778,541,-0.7937
280766.697672701,542,-0.3591
280767.141026947,543,-0.0847
280767.578299756,544,-0.2951
280768.022047368,545,-1.5550
280768.458911369,546,-0.6381
280768.901318854,547,-1.0756
280769.344078082,548,-0.6347
280769.781790436,549,-0.0773
280770.224239906,550,-0.1032
280770.662502112,551,0.5733
280771.104768064,552,1.9558
280771.543076321,553,0.7645
280771.987196027,554,1.1378
280772.427916312,555,1.0542
280772.866033861,556,0.0544
280773.308288477,557,-1.5512
280773.746672248,558,-2.0977
280774.189031683,559,-0.8247
280774.628037866,560,-0.8519
280775.069712876,561,-0.2367
280775.507946281,562,-1.2852
280775.95030154,563,-1.0849
280776.388482476,564,-2.0794
280776.830797565,565,0.2852
280777.273034746,566,0.9585
280777.711426461,567,1.1911
280778.153703222,568,0.6552
280778.593051615,569,0.3627
280779.034422095,570,1.2520
280779.473144732,571,1.3583
280779.915063462,572,0.8013
280780.353288136,573,0.5937
280780.795666482,574,2.0632
280781.237060108,575,2.5715
280781.67624874,576,1.7167
280782.11849707,577,1.2007
280782.556955959,578,1.3502
280782.999264019,579,0.0696
280783.437460631,580,-1.1045
280783.880199914,581,-0.3311
280784.318093439,582,1.2822
280784.760523694,583,24.9925
280785.198836703,584,40.0804
280785.641083953,585,64.6395
280786.083491505,586,94.6294
280786.521712045,587,100.5392
280786.964357487,588,128.8652
280787.402385656,589,165.2910
280787.844559725,590,176.3275
280788.282852725,591,201.1352
280788.727120983,592,-26.1866
280789.163446747,593,-36.4986
280789.605804986,594,-38.0761
