t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
277993.216593575,778,102361.95,101497.2,102351.82,104869.16,102354.1,102367.79,102362.5,102368.52
277993.240042357,779,102355.79,101491.03,102360.92,104863.32,102354.1,102364.83,102356.31,102354.35
277993.260480464,780,102355.79,101485.92,102353.91,104861.13,102358.14,102376.92,102357.39,102368.52
277993.28113578,781,102361.95,101495.08,102356.89,104864.42,102361.12,102368.86,102372.46,102367.47
277993.301770585,782,102351.77,101497.2,102355.85,104863.32,102354.1,102369.93,102368.43,102362.55
277993.322162273,783,102363.82,101492.09,102359.87,104855.29,102362.17,102368.86,102368.43,102366.43
277993.34317529,784,102351.77,101491.03,102355.85,104861.13,102354.1,102361.87,102364.39,102376.57
277993.363482509,785,102355.79,101495.08,102366.88,104865.52,102354.1,102367.79,102357.39,102364.49
277993.384314593,786,102360.88,101482.92,102361.96,104863.32,102358.14,102375.02,102365.46,102372.54
277993.408037389,787,102359.8,101479.93,102351.82,104861.13,102360.25,102377.98,102362.5,102366.43
277993.42849753,788,102360.88,101486.98,102359.87,104861.13,102353.04,102368.03,102361.42,102363.45
277993.449114408,789,102359.8,101491.03,102364.94,104870.26,102362.17,102387.11,102366.53,102366.58
277993.46960816,790,102356.86,101486.98,102360.92,104861.13,102353.04,102368.03,102360.35,102359.42
277993.490444319,791,102351.77,101498.26,102359.87,104865.14,102362.17,102364.83,102362.5,102355.4
277993.510855847,792,102363.82,101489.09,102361.96,104857.11,102362.17,102365.9,102375.68,102369.56
277993.531603222,793,102355.79,101482.04,102361.96,104857.11,102362.17,102364.83,102378.65,102366.43
277993.552064665,794,102351.77,101490.15,102359.87,104857.11,102370.25,102375.02,102376.5,102360.46
277993.576089328,795,102356.86,101490.15,102361.96,104859.3,102357.08,102377.98,102372.71,102352.41
277993.59647093,796,102351.77,101494.2,102359.87,104862.22,102358.14,102373.95,102370.57,102352.41
277993.617266428,797,102357.93,101493.14,102364.05,104863.32,102362.17,102379.05,102368.43,102368.52
