t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
277993.210042425,1779372035.969589,8152,67.95000457763672,-25.05000114440918,-1467.0040283203125,44.55000305175781,246.90000915527344,-1329.3060302734375
277993.210387928,1779372035.969958,8153,71.25,-22.5,-1460.469970703125,44.70000076293945,250.0500030517578,-1327.3699951171875
277993.213294785,1779372035.972847,8154,66.1500015258789,-21.150001525878906,-1471.1180419921875,53.85000228881836,250.95001220703125,-1327.85400390625
277993.214398114,1779372035.9739583,8155,75.9000015258789,-20.850000381469727,-1472.3280029296875,46.20000076293945,255.60000610351562,-1329.7900390625
277993.216819727,1779372035.9763799,8156,57.30000305175781,-14.700000762939453,-1464.583984375,46.5,247.95001220703125,-1329.06396484375
277993.218397704,1779372035.9779663,8157,67.95000457763672,-29.400001525878906,-1469.1820068359375,42.60000228881836,245.40000915527344,-1323.739990234375
277993.220813278,1779372035.980383,8158,68.55000305175781,-22.650001525878906,-1466.0360107421875,51.45000076293945,250.0500030517578,-1326.1600341796875
277993.222389252,1779372035.9819586,8159,70.5,-22.05000114440918,-1467.0040283203125,50.400001525878906,256.0500183105469,-1324.7080078125
277993.224809904,1779372035.984379,8160,63.750003814697266,-31.200000762939453,-1467.72998046875,46.650001525878906,247.50001525878906,-1325.676025390625
277993.22638702,1779372035.9859574,8161,70.6500015258789,-25.05000114440918,-1475.7159423828125,45.30000305175781,249.60000610351562,-1324.949951171875
277993.228824417,1779372035.9883857,8162,68.70000457763672,-19.650001525878906,-1462.406005859375,45.60000228881836,251.25001525878906,-1325.4339599609375
277993.230390316,1779372035.9899595,8163,72.60000610351562,-21.600000381469727,-1467.72998046875,42.75,245.10000610351562,-1331.968017578125
277993.232818499,1779372035.9923804,8164,64.05000305175781,-21.450000762939453,-1453.6939697265625,51.45000076293945,251.5500030517578,-1328.095947265625
277993.234388995,1779372035.9939594,8165,68.70000457763672,-20.850000381469727,-1462.406005859375,42.150001525878906,249.90000915527344,-1325.91796875
277993.236821574,1779372035.9963825,8166,61.95000076293945,-18.150001525878906,-1467.2459716796875,49.500003814697266,249.15000915527344,-1334.6300048828125
277993.238399041,1779372035.997962,8167,63.750003814697266,-22.350000381469727,-1453.4520263671875,46.650001525878906,249.45001220703125,-1322.0460205078125
277993.240818661,1779372036.0003796,8168,69.45000457763672,-18.0,-1465.3099365234375,49.20000076293945,251.5500030517578,-1331.241943359375
277993.242388526,1779372036.0019581,8169,65.4000015258789,-20.850000381469727,-1472.81201171875,42.30000305175781,253.0500030517578,-1327.6119384765625
277993.244816048,1779372036.0043857,8170,66.75,-24.600000381469727,-1473.2960205078125,45.150001525878906,246.00001525878906,-1331.968017578125
277993.246389098,1779372036.0059593,8171,73.6500015258789,-26.700000762939453,-1471.60205078125,44.25,253.95001220703125,-1329.3060302734375
277993.248814617,1779372036.0083802,8172,69.9000015258789,-26.850000381469727,-1471.843994140625,39.75,248.40000915527344,-1328.095947265625
277993.250390231,1779372036.009958,8173,68.25,-27.900001525878906,-1466.761962890625,51.750003814697266,255.45001220703125,-1329.3060302734375
277993.252818794,1779372036.0123806,8174,59.70000076293945,-18.900001525878906,-1463.1319580078125,40.20000076293945,250.35000610351562,-1331.241943359375
277993.254390021,1779372036.01396,8175,61.35000228881836,-23.850000381469727,-1463.1319580078125,49.05000305175781,253.0500030517578,-1324.4659423828125
277993.256810272,1779372036.01638,8176,67.5,-22.200000762939453,-1469.4239501953125,45.900001525878906,250.20001220703125,-1326.885986328125
277993.258397333,1779372036.017961,8177,67.35000610351562,-28.350000381469727,-1459.9859619140625,47.55000305175781,251.70001220703125,-1326.885986328125
277993.260829532,1779372036.0203862,8178,61.05000305175781,-21.30000114440918,-1465.7939453125,40.35000228881836,249.00001525878906,-1332.2099609375
277993.262391055,1779372036.0219586,8179,68.4000015258789,-12.450000762939453,-1470.3919677734375,44.55000305175781,248.40000915527344,-1324.4659423828125
277993.264809964,1779372036.0243783,8180,65.4000015258789,-19.05000114440918,-1473.780029296875,41.10000228881836,248.5500030517578,-1323.0140380859375
277993.266390054,1779372036.025959,8181,73.20000457763672,-23.400001525878906,-1469.666015625,44.70000076293945,246.90000915527344,-1334.14599609375
277993.268809384,1779372036.028379,8182,69.0,-21.75,-1471.1180419921875,48.900001525878906,247.65000915527344,-1323.739990234375
277993.2703935,1779372036.0299582,8183,67.35000610351562,-19.200000762939453,-1467.72998046875,51.30000305175781,247.8000030517578,-1336.323974609375
277993.272811858,1779372036.0323794,8184,66.60000610351562,-21.0,-1466.0360107421875,46.35000228881836,248.25001525878906,-1322.2879638671875
277993.274407813,1779372036.033961,8185,70.5,-23.700000762939453,-1463.615966796875,50.55000305175781,246.90000915527344,-1336.08203125
277993.27682529,1779372036.0363867,8186,64.35000610351562,-28.650001525878906,-1466.761962890625,43.35000228881836,250.0500030517578,-1331.241943359375
277993.278455937,1779372036.0380125,8187,73.20000457763672,-24.450000762939453,-1464.342041015625,43.80000305175781,253.20001220703125,-1326.885986328125
277993.280856117,1779372036.0403829,8188,65.25,-23.25,-1467.488037109375,49.95000076293945,255.00001525878906,-1329.5479736328125
277993.282401545,1779372036.0419614,8189,66.60000610351562,-21.75,-1467.2459716796875,46.20000076293945,252.00001525878906,-1330.7579345703125
277993.284812182,1779372036.0443802,8190,67.95000457763672,-29.250001907348633,-1462.1639404296875,49.80000305175781,250.0500030517578,-1338.260009765625
277993.286389889,1779372036.045959,8191,67.5,-20.700000762939453,-1467.9720458984375,43.5,248.25001525878906,-1329.06396484375
277993.288812663,1779372036.048381,8192,61.20000076293945,-27.30000114440918,-1473.780029296875,43.5,247.8000030517578,-1325.91796875
277993.290388788,1779372036.049959,8193,74.4000015258789,-20.25,-1466.2779541015625,48.900001525878906,248.85000610351562,-1324.7080078125
277993.29402617,1779372036.0535862,8194,66.30000305175781,-21.600000381469727,-1474.02197265625,49.35000228881836,258.6000061035156,-1335.5980224609375
277993.294390361,1779372036.0539598,8195,73.95000457763672,-21.0,-1460.469970703125,42.60000228881836,255.15000915527344,-1320.1099853515625
277993.296814528,1779372036.0563807,8196,69.45000457763672,-20.25,-1465.7939453125,47.25,246.00001525878906,-1317.447998046875
277993.298408569,1779372036.0579696,8197,67.20000457763672,-24.750001907348633,-1450.7900390625,46.5,251.85000610351562,-1323.2559814453125
277993.300819106,1779372036.0603821,8198,71.85000610351562,-22.5,-1470.634033203125,48.60000228881836,256.95001220703125,-1321.3199462890625
277993.302400879,1779372036.0619614,8199,72.60000610351562,-22.650001525878906,-1457.323974609375,50.400001525878906,250.20001220703125,-1326.64404296875
277993.304811255,1779372036.0643806,8200,74.70000457763672,-18.0,-1458.2919921875,50.250003814697266,256.20001220703125,-1326.885986328125
277993.306391135,1779372036.0659606,8201,64.95000457763672,-21.150001525878906,-1468.2139892578125,40.35000228881836,251.70001220703125,-1327.3699951171875
277993.308818096,1779372036.0683877,8202,67.95000457763672,-27.30000114440918,-1472.3280029296875,46.95000076293945,250.65000915527344,-1327.3699951171875
277993.310391396,1779372036.069961,8203,65.25,-24.900001525878906,-1466.0360107421875,43.95000076293945,257.25,-1322.0460205078125
277993.312812279,1779372036.0723822,8204,70.6500015258789,-22.350000381469727,-1466.2779541015625,44.70000076293945,252.45001220703125,-1326.64404296875
277993.314398989,1779372036.073961,8205,63.60000228881836,-20.100000381469727,-1464.342041015625,42.0,251.25001525878906,-1322.0460205078125
277993.31681268,1779372036.0763824,8206,61.500003814697266,-21.75,-1475.23193359375,53.250003814697266,246.45001220703125,-1323.739990234375
277993.318398309,1779372036.0779607,8207,66.60000610351562,-26.700000762939453,-1460.9539794921875,41.55000305175781,245.85000610351562,-1319.1419677734375
277993.320812881,1779372036.080382,8208,70.20000457763672,-22.80000114440918,-1460.469970703125,52.500003814697266,254.25001525878906,-1326.4019775390625
277993.322402015,1779372036.0819607,8209,63.750003814697266,-18.600000381469727,-1467.9720458984375,45.150001525878906,250.35000610351562,-1326.64404296875
277993.324819542,1779372036.0843866,8210,69.75,-22.350000381469727,-1480.5560302734375,51.60000228881836,248.5500030517578,-1326.4019775390625
277993.326393553,1779372036.0859606,8211,66.0,-22.950000762939453,-1462.1639404296875,49.35000228881836,246.75001525878906,-1326.885986328125
277993.328813074,1779372036.0883822,8212,61.650001525878906,-25.350000381469727,-1468.93994140625,50.400001525878906,250.20001220703125,-1335.8399658203125
277993.33039097,1779372036.0899603,8213,68.25,-22.350000381469727,-1470.634033203125,50.70000076293945,247.95001220703125,-1333.4200439453125
277993.332814987,1779372036.0923839,8214,68.25,-22.950000762939453,-1473.780029296875,50.400001525878906,252.60000610351562,-1327.85400390625
277993.334397822,1779372036.0939653,8215,64.6500015258789,-27.150001525878906,-1470.1500244140625,50.70000076293945,256.20001220703125,-1327.1280517578125
277993.336821678,1779372036.0963836,8216,69.1500015258789,-15.750000953674316,-1468.2139892578125,47.70000076293945,255.3000030517578,-1330.5159912109375
277993.338392334,1779372036.0979607,8217,66.60000610351562,-18.600000381469727,-1464.8260498046875,49.05000305175781,250.20001220703125,-1326.4019775390625
277993.340866738,1779372036.1004229,8218,65.70000457763672,-17.850000381469727,-1467.488037109375,48.0,251.25001525878906,-1327.85400390625
277993.342407769,1779372036.1019616,8219,62.70000076293945,-14.250000953674316,-1473.780029296875,48.0,252.00001525878906,-1320.35205078125
277993.345025328,1779372036.1045873,8220,67.20000457763672,-24.750001907348633,-1468.2139892578125,51.000003814697266,249.60000610351562,-1330.031982421875
277993.346390624,1779372036.1059601,8221,67.05000305175781,-20.700000762939453,-1466.52001953125,47.400001525878906,254.10000610351562,-1324.949951171875
277993.348812157,1779372036.1083817,8222,72.1500015258789,-20.400001525878906,-1466.2779541015625,44.70000076293945,255.00001525878906,-1334.6300048828125
277993.350415312,1779372036.1099858,8223,69.45000457763672,-24.30000114440918,-1466.52001953125,40.650001525878906,252.75001525878906,-1327.85400390625
277993.352814672,1779372036.1123822,8224,70.20000457763672,-20.55000114440918,-1460.9539794921875,45.45000076293945,245.25001525878906,-1325.4339599609375
277993.354390796,1779372036.1139607,8225,65.85000610351562,-14.850000381469727,-1457.8079833984375,50.400001525878906,247.95001220703125,-1327.1280517578125
277993.357021916,1779372036.116585,8226,63.000003814697266,-21.150001525878906,-1470.1500244140625,50.400001525878906,251.5500030517578,-1322.2879638671875
277993.358391047,1779372036.1179612,8227,67.6500015258789,-24.0,-1471.3599853515625,45.900001525878906,250.35000610351562,-1332.4520263671875
277993.360822175,1779372036.1203845,8228,63.150001525878906,-20.55000114440918,-1461.679931640625,49.05000305175781,254.25001525878906,-1327.1280517578125
277993.362390978,1779372036.1219614,8229,69.9000015258789,-23.400001525878906,-1472.81201171875,51.45000076293945,257.8500061035156,-1329.5479736328125
277993.364822536,1779372036.1243837,8230,75.60000610351562,-17.25,-1468.93994140625,41.70000076293945,251.25001525878906,-1320.8359375
277993.366391339,1779372036.1259618,8231,68.70000457763672,-28.650001525878906,-1470.1500244140625,44.10000228881836,246.15000915527344,-1332.4520263671875
277993.368813484,1779372036.1283834,8232,72.1500015258789,-31.500001907348633,-1471.60205078125,43.95000076293945,250.65000915527344,-1327.1280517578125
277993.37039106,1779372036.1299615,8233,64.5,-23.25,-1464.583984375,49.80000305175781,256.0500183105469,-1326.4019775390625
277993.372818833,1779372036.1323879,8234,66.60000610351562,-21.900001525878906,-1468.93994140625,48.150001525878906,257.1000061035156,-1333.4200439453125
277993.374400826,1779372036.1339629,8235,67.95000457763672,-19.650001525878906,-1463.8580322265625,46.5,248.10000610351562,-1323.98193359375
277993.378023646,1779372036.137582,8236,69.30000305175781,-18.450000762939453,-1459.0179443359375,50.85000228881836,250.35000610351562,-1326.1600341796875
277993.378390421,1779372036.1379611,8237,69.30000305175781,-19.350000381469727,-1459.0179443359375,55.05000305175781,249.15000915527344,-1326.1600341796875
277993.380820487,1779372036.1403835,8238,63.750003814697266,-20.400001525878906,-1468.2139892578125,48.30000305175781,255.3000030517578,-1334.387939453125
277993.382394899,1779372036.1419642,8239,70.05000305175781,-21.150001525878906,-1464.583984375,42.60000228881836,248.10000610351562,-1323.2559814453125
277993.384819527,1779372036.1443834,8240,65.25,-19.5,-1468.4559326171875,48.900001525878906,250.50001525878906,-1333.177978515625
277993.386391464,1779372036.145962,8241,68.25,-22.650001525878906,-1465.0679931640625,43.650001525878906,250.35000610351562,-1329.5479736328125
277993.388819137,1779372036.1483884,8242,66.75,-20.100000381469727,-1464.0999755859375,46.05000305175781,249.75001525878906,-1329.7900390625
277993.390388611,1779372036.149961,8243,70.05000305175781,-18.30000114440918,-1472.81201171875,54.150001525878906,246.75001525878906,-1324.949951171875
277993.392812949,1779372036.1523848,8244,64.35000610351562,-27.750001907348633,-1466.0360107421875,45.900001525878906,247.8000030517578,-1326.64404296875
