t_pc,sample_idx,force
277993.377581758,61,-0.1779
277993.815951496,62,-0.1186
277994.258235445,63,0.5554
277994.696627016,64,0.0024
277995.138912408,65,-0.0391
277995.577200372,66,-0.4428
277996.019521678,67,0.2204
277996.459076949,68,0.5807
277996.900144609,69,0.6022
277997.338400615,70,1.4368
277997.780737725,71,-0.0316
277998.22302605,72,0.8251
277998.661428458,73,0.1541
277999.103659437,74,-0.0104
277999.541968403,75,-0.7280
277999.984312413,76,-0.6478
278000.422613678,77,0.2420
278000.865073783,78,-0.3894
278001.303424112,79,-0.0546
278001.745520888,80,-0.1003
278002.183963386,81,-0.1127
278002.626152982,82,0.5580
278003.064422899,83,-0.4582
278003.50684639,84,-0.1213
278003.949041594,85,-0.5303
278004.387352644,86,-0.8613
278004.83009077,87,-0.5845
278005.26798605,88,-0.6834
278005.710373546,89,0.0949
278006.149308128,90,-0.7435
278006.591105592,91,-0.2886
278007.029221545,92,-0.5187
278007.471623393,93,0.3229
278007.909939409,94,0.4244
278008.352267886,95,-0.3690
278008.790421136,96,0.2176
278009.232833019,97,12.0149
278009.675086632,98,40.4082
278010.113398282,99,48.1829
278010.556016617,100,73.4979
278010.994083967,101,104.4140
278011.437253927,102,113.3642
278011.874836544,103,147.1429
278012.317060482,104,174.2490
278012.755235826,105,181.0233
278013.197811626,106,219.3323
278013.635863113,107,244.9809
278014.078250358,108,190.4722
278014.520486374,109,-34.9417
278014.958859958,110,-35.4498
278015.401085839,111,-36.6051
