t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282116.673255281,1779376159.4328184,142263,72.45000457763672,-53.250003814697266,-1460.469970703125,24.750001907348633,229.65000915527344,-1313.8179931640625
282116.673267609,1779376159.4328387,142264,73.95000457763672,-52.35000228881836,-1470.8759765625,17.850000381469727,226.35000610351562,-1319.1419677734375
282116.673919295,1779376159.4334896,142265,70.6500015258789,-52.35000228881836,-1459.0179443359375,23.400001525878906,226.50001525878906,-1322.0460205078125
282116.675942666,1779376159.4354908,142266,77.25,-57.900001525878906,-1464.8260498046875,21.150001525878906,229.0500030517578,-1327.85400390625
282116.677920629,1779376159.4374895,142267,77.70000457763672,-56.400001525878906,-1464.8260498046875,23.400001525878906,225.3000030517578,-1322.0460205078125
282116.67994391,1779376159.4394891,142268,78.60000610351562,-52.05000305175781,-1467.2459716796875,24.750001907348633,224.5500030517578,-1324.949951171875
282116.681922643,1779376159.4414887,142269,73.95000457763672,-53.55000305175781,-1467.2459716796875,21.150001525878906,225.75001525878906,-1320.1099853515625
282116.685019108,1779376159.444581,142270,73.5,-48.45000076293945,-1470.3919677734375,24.30000114440918,228.60000610351562,-1317.68994140625
282116.685946872,1779376159.4455173,142271,73.5,-47.25,-1462.406005859375,17.25,225.3000030517578,-1317.447998046875
282116.687927288,1779376159.4474902,142272,76.05000305175781,-55.500003814697266,-1461.679931640625,17.25,221.85000610351562,-1319.6259765625
282116.689919532,1779376159.4494886,142273,75.9000015258789,-55.500003814697266,-1460.7120361328125,20.100000381469727,223.8000030517578,-1324.2239990234375
282116.691919718,1779376159.4514887,142274,70.80000305175781,-54.60000228881836,-1459.7440185546875,16.650001525878906,223.8000030517578,-1324.7080078125
282116.693917991,1779376159.4534879,142275,76.35000610351562,-53.10000228881836,-1459.7440185546875,25.350000381469727,226.50001525878906,-1315.7540283203125
282116.695918808,1779376159.4554887,142276,76.5,-54.150001525878906,-1465.7939453125,18.30000114440918,226.35000610351562,-1315.7540283203125
282116.697918373,1779376159.457489,142277,80.70000457763672,-49.500003814697266,-1470.3919677734375,22.650001525878906,229.0500030517578,-1310.4300537109375
282116.699926181,1779376159.459489,142278,70.6500015258789,-51.150001525878906,-1462.1639404296875,19.05000114440918,229.65000915527344,-1326.1600341796875
282116.701925636,1779376159.4614885,142279,70.6500015258789,-53.70000076293945,-1463.8580322265625,27.30000114440918,229.35000610351562,-1321.3199462890625
282116.703925721,1779376159.4634886,142280,79.35000610351562,-48.750003814697266,-1465.3099365234375,20.850000381469727,225.75001525878906,-1325.676025390625
282116.705919458,1779376159.4654882,142281,83.25,-48.750003814697266,-1459.260009765625,24.150001525878906,232.65000915527344,-1320.8359375
282116.707929969,1779376159.4674919,142282,73.05000305175781,-51.150001525878906,-1465.0679931640625,19.05000114440918,230.10000610351562,-1323.498046875
282116.709920671,1779376159.469489,142283,79.05000305175781,-55.650001525878906,-1465.0679931640625,19.650001525878906,226.50001525878906,-1312.365966796875
282116.711920807,1779376159.4714906,142284,72.75,-56.400001525878906,-1465.7939453125,15.000000953674316,228.90000915527344,-1309.7039794921875
282116.713919681,1779376159.4734886,142285,71.55000305175781,-51.45000076293945,-1467.9720458984375,30.000001907348633,229.35000610351562,-1313.5760498046875
