t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282116.686063598,13551,102335.32,100091.25,102332.75,105107.14,102330.58,102340.99,102333.05,102321.89
282116.706474928,13552,102331.31,100086.29,102336.77,105104.23,102334.61,102347.97,102344.09,102322.93
282116.727077327,13553,102350.3,100095.44,102339.76,105108.25,102334.61,102346.08,102350.27,102332.02
282116.74752329,13554,102344.14,100135.93,102344.97,105107.14,102362.86,102365.15,102350.27,102335.0
282116.76815292,13555,102347.08,100198.63,102348.85,105105.33,102348.84,102361.12,102351.34,102342.0
282116.788665453,13556,102314.98,100279.62,102333.79,105099.11,102336.53,102339.92,102352.42,102318.91
282116.809203315,13557,102335.32,100281.72,102321.71,105083.04,102345.66,102345.01,102346.24,102326.96
282116.832955338,13558,102375.45,100275.57,102360.93,105042.87,102337.59,102349.04,102347.31,102347.07
282116.853971614,13559,102350.3,100284.72,102334.84,105088.16,102318.47,102349.04,102338.16,102326.06
282116.87402354,13560,102355.38,100297.91,102332.75,105093.28,102328.46,102353.07,102342.2,102337.09
282116.895144674,13561,102333.17,100313.07,102332.75,105099.11,102341.63,102356.03,102353.24,102326.96
282116.915082598,13562,102340.13,100326.26,102350.94,105101.31,102333.56,102361.12,102348.38,102333.96
282116.936110991,13563,102325.15,100310.06,102348.85,105101.31,102329.52,102347.97,102357.27,102340.07
282116.956273375,13564,102335.04,100322.21,102340.8,105106.43,102338.65,102345.01,102356.2,102332.02
282116.977293265,13565,102341.2,101697.18,102336.77,105116.28,102344.8,102353.07,102350.27,102332.02
282117.000980862,13566,102346.28,100475.05,102340.8,105087.06,102346.72,102358.16,102359.42,102336.04
282117.02143059,13567,102326.22,100352.51,102340.8,105093.28,102332.5,102345.01,102346.24,102336.04
282117.04213238,13568,102327.29,100325.21,102336.77,105088.16,102330.58,102342.05,102342.2,102326.06
282117.062491901,13569,102335.32,100338.41,102336.77,105081.94,102341.63,102361.12,102354.31,102328.0
282117.083130776,13570,102343.34,100338.41,102339.76,105080.13,102347.78,102361.12,102351.34,102333.96
282117.104153791,13571,102327.29,100332.27,102332.75,105083.04,102339.71,102353.07,102354.31,102336.04
282117.124203614,13572,102352.44,100329.26,102340.8,105083.04,102354.79,102347.15,102358.35,102333.06
282117.145424038,13573,102342.27,100334.36,102341.84,105077.21,102351.81,102357.09,102352.16,102319.95
282117.16897627,13574,102342.27,100338.41,102349.9,105066.98,102355.85,102369.17,102358.35,102336.04
282117.19144295,13575,102334.25,100342.46,102348.85,105061.14,102350.75,102363.26,102354.31,102334.11
282117.210055648,13576,102348.43,100338.41,102343.78,105070.28,102347.78,102370.24,102363.45,102332.02
282117.230541782,13577,102331.31,100338.41,102333.79,105057.13,102343.74,102358.99,102352.42,102328.0
282117.251127195,13578,102327.29,100337.36,102340.8,105052.01,102345.66,102370.24,102346.24,102332.02
282117.271569712,13579,102333.17,100337.36,102341.84,105053.11,102360.94,102374.27,102350.27,102336.04
282117.292211641,13580,102335.32,100341.55,102338.71,105062.24,102347.78,102357.09,102358.35,102336.04
282117.312645335,13581,102343.34,100329.26,102348.85,105047.28,102335.47,102370.24,102358.35,102321.89
282117.336982374,13582,102335.32,100326.26,102348.85,105053.11,102355.85,102371.31,102351.34,102344.09
282117.357419834,13583,102343.34,100346.51,102352.88,105046.18,102354.79,102370.24,102368.56,102337.09
282117.378035453,13584,102331.31,100343.51,102340.8,105038.14,102347.78,102362.19,102351.34,102340.07
282117.399281055,13585,102336.39,100330.31,102344.83,105047.28,102326.35,102345.01,102344.34,102323.98
282117.419211317,13586,102335.32,100323.26,102340.8,105031.92,102323.57,102362.19,102352.42,102319.95
282117.439553613,13587,102341.2,100324.31,102340.8,105029.01,102338.65,102373.44,102347.31,102340.07
282117.460236904,13588,102346.28,100346.51,102334.84,105020.97,102329.52,102357.09,102358.35,102343.05
282117.484364316,13589,102342.27,100348.61,102339.76,105031.21,102328.66,102359.23,102347.31,102323.98
282117.505246759,13590,102322.21,100324.17,102336.77,105019.87,102334.61,102351.18,102350.27,102330.08
282117.525478878,13591,102340.4,100337.36,102340.8,105027.91,102345.86,102365.15,102362.38,102343.05
282117.546067937,13592,102348.15,100354.61,102347.81,105029.01,102356.91,102369.17,102350.27,102328.0
282117.566608482,13593,102319.27,100338.41,102340.8,105020.97,102333.75,102353.07,102343.27,102328.0
282117.58725592,13594,102334.25,100338.41,102332.75,105011.12,102338.65,102355.2,102348.38,102332.92
282117.607684886,13595,102343.34,100346.51,102348.85,105014.76,102334.61,102357.09,102354.31,102336.04
282117.628295348,13596,102335.32,100368.86,102347.81,105022.07,102346.72,102362.19,102358.35,102328.0
282117.653037159,13597,102335.32,100354.61,102341.84,105007.82,102339.71,102362.19,102356.45,102336.04
