t_pc,sample_idx,force
282116.674278268,662,-36.7652
282117.116980667,663,-36.9046
282117.554890104,664,-36.9649
282117.997277135,665,-37.0504
282118.439447068,666,-149.8241
282118.877773997,667,-127.4961
282119.320128919,668,-4.5053
282119.758422978,669,-6.1722
282120.200723799,670,-1.6047
282120.643003198,671,-1.8969
282121.081330227,672,-2.0789
282121.523664498,673,-1.6616
282121.961939048,674,-1.7268
282122.40432649,675,0.2416
282122.846537375,676,0.0510
282123.284889311,677,-1.0626
282123.727321151,678,-1.3139
282124.165500967,679,-0.3422
282124.608177126,680,0.2318
282125.046199935,681,-0.8916
282125.488450269,682,-0.5339
282125.930804731,683,0.0197
282126.369095266,684,0.3428
282126.81147136,685,0.5084
282127.253068497,686,0.7313
282127.692062515,687,-0.1324
282128.134326991,688,-0.5316
282128.572731187,689,-0.6624
282129.015005198,690,-0.2561
282129.453442083,691,0.4750
282129.896149549,692,0.3119
282130.337953429,693,0.7437
282130.776247468,694,0.5509
282131.218586056,695,-0.1521
282131.656826004,696,-0.2963
282132.099273397,697,-0.4974
282132.541455709,698,-0.1813
282132.979884262,699,0.0706
282133.422159174,700,0.2042
282133.860496008,701,0.0234
282134.30278418,702,-0.3932
282134.745033874,703,0.4652
282135.183485792,704,1.2489
282135.625710549,705,1.4357
282136.065112044,706,0.1232
282136.508095928,707,1.3517
282136.948577898,708,1.1041
282137.388202941,709,1.5763
282137.829383518,710,1.2388
282138.267550765,711,1.7783
282138.709963166,712,1.1121
282139.148244386,713,2.3928
282139.592071627,714,1.0563
282140.032829924,715,1.0643
282140.471196954,716,0.9060
282140.913568313,717,1.4906
282141.351750964,718,2.1196
282141.794092847,719,0.8168
282142.232331934,720,4.3260
282142.67486087,721,28.2308
282143.117057214,722,42.1874
282143.555331303,723,65.7869
282143.997802102,724,96.9241
282144.435926605,725,102.6341
282144.878426518,726,128.9755
282145.320500646,727,162.3304
282145.75896878,728,168.6250
282146.201241889,729,199.7770
282146.639574227,730,233.1750
282147.082012927,731,239.5876
282147.520245564,732,234.1116
282147.962504392,733,-34.5508
282148.400762638,734,-37.9296
