t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104827.034381134,1779198869.7939339,199704,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.034402556,1779198869.793973,199705,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.034413903,1779198869.7939842,199706,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.034423598,1779198869.7939944,199707,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.034432992,1779198869.794004,199708,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.034442156,1779198869.7940133,199709,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.03445113,1779198869.7940223,199710,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.034460594,1779198869.7940314,199711,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.034470519,1779198869.794041,199712,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.034479983,1779198869.7940512,199713,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.034488607,1779198869.7940602,199714,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.036291756,1779198869.7958622,199715,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.03630119,1779198869.7958724,199716,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.03685598,1779198869.7964275,199717,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.037995035,1779198869.7975667,199718,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.038974347,1779198869.7985468,199719,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.03997359,1779198869.7995465,199720,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.04130152,1779198869.8008382,199721,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.041983072,1779198869.8015492,199722,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.042640136,1779198869.8022091,199723,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.043174205,1779198869.8027391,199724,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.043977851,1779198869.8035479,199725,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.044977264,1779198869.8045478,199726,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.046006713,1779198869.8055735,199727,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.046978173,1779198869.806548,199728,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.047978187,1779198869.807549,199729,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.048980835,1779198869.8085487,199730,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.049978405,1779198869.8095486,199731,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.051040223,1779198869.8106098,199732,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.051978673,1779198869.811548,199733,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.052978066,1779198869.812548,199734,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.053994535,1779198869.8135488,199735,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.054981038,1779198869.8145483,199736,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.055980311,1779198869.8155482,199737,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.057081077,1779198869.8165503,199738,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.057986808,1779198869.8175485,199739,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.05897919,1779198869.8185472,199740,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.059979154,1779198869.819548,199741,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.060978707,1779198869.8205478,199742,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.062008516,1779198869.821574,199743,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.062981519,1779198869.8225496,199744,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.063977888,1779198869.8235474,199745,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.064979534,1779198869.824549,199746,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.06598096,1779198869.8255494,199747,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.066980373,1779198869.8265502,199748,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.068009,1779198869.8275526,199749,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.068999088,1779198869.8285503,199750,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.069982377,1779198869.8295493,199751,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.070981029,1779198869.8305495,199752,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.071981644,1779198869.83155,199753,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.072990671,1779198869.8325515,199754,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.073980319,1779198869.8335495,199755,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.074979422,1779198869.834549,199756,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.076027478,1779198869.835588,199757,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.076990276,1779198869.836552,199758,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.078009679,1779198869.837575,199759,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.078980609,1779198869.8385496,199760,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.079996427,1779198869.8395495,199761,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.080984462,1779198869.8405504,199762,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.08198065,1779198869.8415496,199763,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.082982747,1779198869.8425512,199764,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.083980878,1779198869.8435502,199765,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.084980541,1779198869.8445506,199766,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.085979974,1779198869.8455503,199767,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.08698137,1779198869.8465507,199768,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104827.088074725,1779198869.8476336,199769,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
