t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104827.036270314,9442,100983.03,97330.18,100973.11,104539.74,100970.42,100989.53,100982.1,100978.56
104827.055510039,9443,100979.04,97344.26,100976.08,104539.74,100971.47,100979.61,100987.19,100962.53
104827.076139518,9444,100982.77,97370.51,100982.16,104563.06,100984.39,100994.6,100986.12,100978.56
104827.09652677,9445,100971.04,97367.44,100972.07,104563.06,100978.46,100982.56,100984.23,100979.6
104827.117259655,9446,100983.03,97352.33,100974.14,104540.84,100973.57,100979.39,100972.16,100970.55
104827.13784651,9447,100969.17,97344.26,100961.07,104548.85,100948.22,100979.61,100973.23,100956.59
104827.158188333,9448,100964.92,97346.31,100964.05,104548.85,100970.42,100972.42,100983.17,100970.55
104827.179128452,9449,100988.9,97364.43,100976.08,104580.87,100973.39,100992.48,100987.19,100972.62
104827.203064827,9450,100983.03,97380.56,100978.15,104595.08,100978.46,100995.66,100988.25,100971.58
104827.223110352,9451,100971.04,97377.55,100977.12,104596.88,100978.46,100982.56,100980.21,100976.62
104827.244132396,9452,100971.04,97368.46,100969.1,104587.77,100969.37,100975.37,100974.06,100964.6
104827.264082946,9453,100975.04,97376.53,100974.14,104589.97,100970.42,100980.67,100988.25,100976.62
104827.285726831,9454,100983.03,97389.65,100970.13,104588.87,100978.46,100987.63,100984.23,100978.56
104827.305660807,9455,100980.1,97386.58,100976.08,104604.88,100969.37,100986.57,100979.14,100962.53
104827.326222253,9456,100967.05,97375.5,100964.05,104592.88,100982.47,100977.49,100982.33,100952.58
104827.346597647,9457,100963.85,97378.57,100964.05,104584.87,100966.4,100995.66,100988.25,100970.55
104827.370410645,9458,100969.98,97400.73,100972.07,104576.87,100971.47,100993.54,100988.25,100973.65
104827.391062858,9459,100981.97,97424.92,100978.15,104587.77,100972.52,100989.53,100986.36,100978.56
104827.413214872,9460,100981.97,97416.86,100968.19,104588.87,100974.44,100994.6,100988.25,100978.56
104827.43317698,9461,100975.04,97409.82,100973.11,104596.88,100970.42,100999.67,100985.29,100979.6
104827.453279141,9462,100971.04,97412.82,100954.08,104583.77,100969.37,100986.57,100989.31,100971.58
104827.473108178,9463,100977.97,97408.79,100975.05,104576.87,100959.41,100987.41,100972.16,100954.52
104827.494117061,9464,100971.04,97421.92,100974.14,104581.97,100970.42,100976.43,100973.23,100966.54
104827.514417051,9465,100983.03,97424.92,100978.15,104580.87,100971.47,100977.49,100988.25,100975.59
104827.538421229,9466,100975.04,97435.04,100984.11,104591.08,100980.56,100991.64,100997.36,100979.6
104827.559036566,9467,100979.04,97424.92,100965.08,104571.76,100978.46,100990.59,100976.19,100979.6
104827.57947119,9468,100977.17,97431.97,100978.15,104592.18,100988.59,100984.46,100984.23,100973.52
104827.600276686,9469,100991.03,97485.42,100974.14,104588.87,100978.46,100991.64,100994.17,100987.61
104827.620706863,9470,100983.03,97481.39,100972.07,104580.17,100966.4,100983.62,100983.17,100968.61
104827.643295487,9471,100983.03,97467.31,100986.18,104580.87,100977.41,100983.62,100974.06,100960.6
104827.661726438,9472,100969.98,97461.22,100973.11,104600.88,100969.37,100986.57,100988.25,100974.55
104827.682423729,9473,100973.97,97478.38,100976.08,104589.97,100970.42,100986.57,100982.1,100970.55
104827.706475379,9474,100971.85,97481.39,100974.14,104587.77,100974.44,100990.59,100976.19,100970.55
104827.727176246,9475,100964.92,97475.37,100976.08,104591.08,100971.47,100990.59,100980.21,100972.62
104827.747640655,9476,100975.04,97486.45,100963.14,104575.77,100978.46,100982.56,100990.38,100957.49
104827.768184704,9477,100964.92,97474.35,100965.08,104580.87,100969.37,100991.64,100980.21,100979.6
104827.788694412,9478,100972.91,97478.38,100983.2,104576.87,100975.49,100982.56,100989.31,100975.59
104827.809374848,9479,100980.9,97489.45,100971.04,104576.17,100978.46,100987.63,100997.36,100977.66
104827.82994721,9480,100983.03,97481.39,100964.05,104568.86,100968.5,100986.57,100988.25,100972.62
104827.853995965,9481,100981.97,97461.22,100972.07,104575.07,100976.54,100985.51,100980.21,100969.65
104827.874457069,9482,100981.97,97462.25,100978.15,104561.96,100970.42,100977.49,100981.5,100970.55
104827.895109012,9483,100973.97,97477.36,100970.13,104572.86,100968.32,100987.63,100986.36,100978.56
104827.915610617,9484,100999.02,97471.27,100976.08,104571.76,100978.46,100998.61,100988.25,100988.65
104827.936251203,9485,100983.03,97481.39,100976.08,104575.07,100978.46,100978.55,100984.23,100972.62
104827.957353277,9486,100971.04,97464.23,100984.11,104568.86,100979.51,100979.61,100986.36,100980.63
104827.977445132,9487,100983.03,97475.37,100977.12,104572.86,100978.46,100987.63,100980.21,100974.55
104827.997871163,9488,100964.92,97465.26,100973.11,104563.06,100969.37,100979.61,100989.31,100981.67
104828.022050595,9489,100972.91,97480.36,100976.08,104564.86,100978.46,101001.56,100981.27,100967.58
104828.04249249,9490,100989.96,97493.49,100962.11,104568.86,100970.42,100994.6,100981.27,100980.63
104828.064145759,9491,100983.03,97482.41,100971.04,104563.06,100975.49,100997.55,100987.19,100974.55
104828.083668042,9492,100975.04,97489.45,100976.08,104564.86,100979.51,100995.66,100984.23,100972.62
104828.104090046,9493,100981.97,97482.41,100976.08,104556.85,100971.47,100978.55,100980.21,100972.62
104828.12469619,9494,100983.03,97473.32,100970.13,104559.76,100971.47,100987.63,100980.21,100956.59
104828.145452751,9495,100995.02,97477.36,100977.12,104563.06,100979.51,100987.63,100992.27,100976.62
104828.167499636,9496,100983.03,97491.5,100970.13,104557.95,100972.34,100989.53,100992.27,100974.69
104828.190036502,9497,100971.04,97481.39,100977.12,104559.06,100978.46,100980.44,100985.29,100969.51
104828.210507221,9498,100975.04,97473.32,100969.1,104561.96,100978.46,100989.53,100973.23,100981.67
104828.23251779,9499,100980.9,97476.33,100978.15,104551.05,100978.46,100986.57,100977.25,100984.64
104828.251600067,9500,100975.04,97489.45,100972.07,104551.05,100974.44,100990.59,100977.25,100970.55
104828.27229196,9501,100972.91,97490.48,100974.14,104551.05,100978.46,100983.4,100989.31,100966.54
104828.292679523,9502,100975.04,97487.47,100984.11,104541.95,100974.44,100987.63,100994.4,100970.55
104828.31329497,9503,100979.04,97488.43,100985.14,104543.05,100978.46,100982.56,100985.29,100978.56
