t_pc,sample_idx,force
104827.11393346,483,-36.6339
104827.553143035,484,-36.1567
104827.994614633,485,-35.8448
104828.432767286,486,-98.1992
104828.875135511,487,-159.9846
104829.313416968,488,-143.6409
104829.755675025,489,-97.9508
104830.194135863,490,-5.8533
104830.632270305,491,-3.9244
104831.074605757,492,1.0159
104831.512920131,493,1.0354
104831.955653284,494,0.3458
104832.393459688,495,-0.3456
104832.835769208,496,0.1863
104833.274056569,497,0.3269
104833.716300028,498,1.2825
104834.154713499,499,0.9955
104834.592934968,500,0.4318
104835.035330215,501,0.1508
104835.473723614,502,-0.1762
104835.917091622,503,-0.3060
104836.3541906,504,0.3645
104836.796478602,505,0.0587
104837.234835794,506,0.5787
104837.673096488,507,-0.2106
104838.115434915,508,-0.3093
104838.555062137,509,-0.1844
104838.996056558,510,0.0323
104839.434361628,511,-0.5566
104839.876580031,512,-0.1087
104840.314898219,513,-0.5329
104840.756129837,514,0.2043
104841.195624144,515,-0.4431
104841.633798924,516,-0.5477
104842.076189614,517,-1.0449
104842.51435633,518,-0.6093
104842.956707691,519,-1.0474
104843.39506897,520,-1.1716
104843.833229725,521,-1.1781
104844.275787306,522,-1.6950
104844.714082183,523,-1.3409
104845.156371637,524,-1.2571
104845.594568764,525,-0.8682
104846.0367415,526,-1.6147
104846.475239242,527,-1.0991
104846.917306507,528,-0.7643
104847.355860352,529,-1.0312
104847.793918718,530,-0.4137
104848.236296922,531,-0.9156
104848.674683863,532,-0.0822
104849.117308238,533,0.2515
104849.555235322,534,0.3437
104849.99744608,535,0.3085
104850.435874202,536,0.6493
104850.874084543,537,2.1241
104851.316420439,538,18.5203
104851.756063778,539,45.5169
104852.197085533,540,54.7546
104852.635263353,541,86.5967
104853.077589982,542,104.7751
104853.51591281,543,115.3780
104853.958096973,544,150.3930
104854.396596818,545,-15.5251
104854.83481767,546,-35.8795
104855.277105017,547,-36.4407
