t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9724.079381045,1779103766.8389418,392016,88.20000457763672,-66.0,-1497.738037109375,27.900001525878906,212.25001525878906,-1352.780029296875
9724.079399043,1779103766.8389692,392017,89.4000015258789,-66.0,-1501.3680419921875,27.900001525878906,210.60000610351562,-1354.23193359375
9724.079411201,1779103766.8389819,392018,84.60000610351562,-70.6500015258789,-1491.68798828125,26.400001525878906,210.60000610351562,-1349.634033203125
9724.079422037,1779103766.8389924,392019,86.70000457763672,-72.0,-1491.68798828125,28.650001525878906,208.35000610351562,-1351.0859375
9724.079433495,1779103766.839003,392020,89.55000305175781,-71.25,-1497.2540283203125,33.60000228881836,213.45001220703125,-1351.0859375
9724.0798469,1779103766.839015,392021,88.6500015258789,-71.25,-1490.47802734375,25.350000381469727,213.45001220703125,-1339.7120361328125
9724.079859629,1779103766.8394294,392022,88.6500015258789,-70.6500015258789,-1499.916015625,26.100000381469727,207.60000610351562,-1347.93994140625
9724.079871708,1779103766.839442,392023,86.85000610351562,-68.10000610351562,-1497.738037109375,26.100000381469727,205.20001220703125,-1344.7939453125
9724.080501831,1779103766.8400702,392024,92.70000457763672,-71.70000457763672,-1491.2039794921875,24.150001525878906,209.70001220703125,-1343.8260498046875
9724.082025616,1779103766.8415952,392025,85.95000457763672,-68.10000610351562,-1491.2039794921875,32.25,204.15000915527344,-1341.406005859375
9724.083499396,1779103766.84307,392026,88.35000610351562,-68.10000610351562,-1499.4320068359375,31.05000114440918,212.25001525878906,-1341.406005859375
9724.085023632,1779103766.8445945,392027,86.4000015258789,-68.85000610351562,-1502.5780029296875,27.600000381469727,212.25001525878906,-1338.260009765625
9724.087084349,1779103766.8465846,392028,86.4000015258789,-75.1500015258789,-1497.738037109375,33.30000305175781,212.70001220703125,-1344.0679931640625
9724.088030771,1779103766.8475964,392029,84.45000457763672,-69.60000610351562,-1502.3359375,33.30000305175781,210.15000915527344,-1348.1820068359375
9724.089500955,1779103766.84907,392030,85.6500015258789,-69.60000610351562,-1500.157958984375,30.750001907348633,205.8000030517578,-1342.8580322265625
9724.091056899,1779103766.8505983,392031,86.4000015258789,-65.4000015258789,-1500.157958984375,36.900001525878906,211.8000030517578,-1347.4559326171875
9724.092504859,1779103766.8520706,392032,90.9000015258789,-65.4000015258789,-1499.18994140625,28.05000114440918,211.0500030517578,-1347.4559326171875
9724.094030197,1779103766.8535979,392033,82.35000610351562,-73.05000305175781,-1502.3359375,35.10000228881836,211.0500030517578,-1349.8759765625
9724.095510386,1779103766.8550727,392034,82.35000610351562,-66.9000015258789,-1504.7559814453125,29.100000381469727,207.15000915527344,-1343.8260498046875
9724.09703305,1779103766.8566024,392035,81.9000015258789,-68.10000610351562,-1497.2540283203125,29.100000381469727,209.25001525878906,-1340.9219970703125
9724.09857362,1779103766.8580725,392036,87.30000305175781,-70.5,-1497.97998046875,30.150001525878906,208.95001220703125,-1340.9219970703125
9724.100037324,1779103766.8595984,392037,91.20000457763672,-70.5,-1497.97998046875,27.900001525878906,207.75001525878906,-1341.406005859375
9724.101502982,1779103766.861072,392038,93.9000015258789,-70.5,-1490.719970703125,26.250001907348633,214.0500030517578,-1341.406005859375
9724.103033437,1779103766.8625958,392039,94.35000610351562,-68.25,-1496.5279541015625,23.700000762939453,214.0500030517578,-1349.1500244140625
9724.104524903,1779103766.8640957,392040,94.35000610351562,-68.10000610351562,-1494.592041015625,29.400001525878906,209.5500030517578,-1348.907958984375
9724.106034607,1779103766.8655965,392041,85.80000305175781,-73.5,-1493.6240234375,29.400001525878906,210.45001220703125,-1351.3280029296875
9724.107509799,1779103766.8670716,392042,81.0,-70.5,-1497.738037109375,31.350000381469727,216.45001220703125,-1346.72998046875
9724.109028256,1779103766.8685977,392043,85.05000305175781,-67.5,-1497.738037109375,32.400001525878906,214.35000610351562,-1347.93994140625
9724.110501936,1779103766.8700721,392044,85.05000305175781,-67.5,-1504.5140380859375,25.80000114440918,214.0500030517578,-1347.93994140625
9724.112028365,1779103766.8715963,392045,89.25,-73.05000305175781,-1489.9940185546875,33.30000305175781,209.70001220703125,-1349.3919677734375
9724.113515785,1779103766.8730717,392046,89.25,-69.45000457763672,-1495.3179931640625,30.600000381469727,209.70001220703125,-1341.1639404296875
9724.115027562,1779103766.874596,392047,91.05000305175781,-71.85000610351562,-1491.929931640625,30.600000381469727,212.40000915527344,-1341.406005859375
9724.11650702,1779103766.8760715,392048,85.35000610351562,-71.25,-1500.157958984375,29.55000114440918,207.45001220703125,-1348.1820068359375
9724.118041311,1779103766.8775957,392049,88.80000305175781,-77.4000015258789,-1500.157958984375,19.650001525878906,208.65000915527344,-1346.488037109375
9724.119504705,1779103766.8790727,392050,86.85000610351562,-77.4000015258789,-1496.0439453125,28.500001907348633,208.8000030517578,-1346.488037109375
9724.122018548,1779103766.8815813,392051,90.30000305175781,-68.70000457763672,-1500.6419677734375,29.400001525878906,208.8000030517578,-1342.615966796875
9724.122500767,1779103766.882071,392052,90.30000305175781,-71.55000305175781,-1496.77001953125,26.700000762939453,206.85000610351562,-1350.3599853515625
9724.124033937,1779103766.883596,392053,87.75,-69.9000015258789,-1503.5460205078125,26.700000762939453,209.85000610351562,-1338.501953125
