t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9724.079828923,28002,101000.93,97946.0,100988.32,103427.77,100992.99,100988.71,100989.14,100986.01
9724.102761526,28003,100987.1,97939.92,100981.36,103429.95,100981.16,100989.77,100978.98,100986.01
9724.123681714,28004,100992.95,97935.89,100977.36,103413.98,100987.93,100983.89,100988.08,100987.05
9724.14417727,28005,100984.97,97938.88,100977.36,103424.87,100984.97,100981.77,100981.12,100990.01
9724.165119752,28006,100992.95,97947.97,100972.32,103415.79,100984.97,100987.89,100985.13,100990.01
9724.185245318,28007,100996.94,97956.02,100985.36,103411.8,100984.97,100999.9,100995.04,100986.01
9724.209045854,28008,100982.84,97938.88,100975.28,103412.89,100990.03,100983.89,100989.14,100988.09
9724.226334768,28009,100999.86,97947.97,100967.28,103424.87,100994.04,100985.77,100988.08,100994.01
9724.246870695,28010,100995.87,97951.99,100972.32,103412.89,100987.07,100981.77,100995.04,101003.05
9724.270666253,28011,100991.09,97940.95,100981.36,103420.88,100984.97,100987.89,100983.0,100996.09
9724.29179641,28012,100992.95,97951.99,100968.31,103420.88,100992.99,100982.83,100981.93,100995.05
9724.311741202,28013,100992.95,97946.0,100980.32,103424.87,100992.14,100997.78,100993.16,100987.05
9724.332843746,28014,100995.08,97954.98,100977.36,103637.62,100988.98,100989.77,100988.89,100999.05
9724.353343298,28015,100995.08,97938.88,100975.28,103620.55,100988.98,100979.64,100987.01,100994.01
9724.373957834,28016,100995.87,97946.93,100970.39,103412.89,100988.13,100993.77,100988.08,100999.05
9724.394538278,28017,100992.95,97956.02,100990.4,103412.89,100988.13,100989.77,100993.16,100992.09
9724.418042295,28018,100994.01,97941.88,100975.28,103411.8,100993.19,100985.77,100988.08,100992.09
9724.438667077,28019,100992.95,97939.92,100986.4,103415.79,100987.07,100986.83,100992.9,100996.09
9724.459757933,28020,100988.96,97960.04,100977.36,103427.77,100998.05,100985.77,100983.0,100992.98
9724.479777309,28021,100996.94,97949.0,100969.35,103431.76,100997.0,100982.83,100993.16,100996.09
9724.500822807,28022,100995.08,97951.99,100985.36,103412.89,100995.1,100989.77,100989.14,100990.01
9724.52100625,28023,101000.93,97947.97,100977.36,103416.88,100990.03,100985.77,100989.14,100990.01
9724.541853298,28024,100988.96,97947.97,100977.36,103423.78,100984.97,100982.83,100985.13,100988.09
9724.561895408,28025,100996.15,97939.92,100985.36,103415.07,100999.11,100999.9,100993.16,101000.97
9724.586072072,28026,100992.95,97950.96,100979.43,103419.78,101001.01,100977.76,100997.17,100992.09
9724.606708361,28027,100992.95,97949.93,100990.4,103411.8,101007.13,100994.84,100985.94,100990.01
9724.62731845,28028,101000.93,97945.9,100972.32,103412.89,100990.03,100983.89,100987.01,100996.09
9724.64791568,28029,100984.97,97956.02,100975.28,103412.89,101011.14,100989.77,100985.13,100990.01
9724.668292206,28030,100986.82,97939.92,100973.35,103420.88,100994.04,100974.82,100989.14,101004.09
9724.688864347,28031,100995.87,97950.03,100970.39,103412.89,100996.15,100991.89,100987.01,100987.05
9724.70987331,28032,100992.95,97943.94,100977.36,103420.88,100984.97,100981.77,100989.14,100993.12
9724.729966707,28033,100984.97,97947.97,100975.43,103412.89,100995.1,100989.77,100984.88,100993.12
9724.754080156,28034,101000.93,97950.03,100977.36,103408.9,100992.99,100993.77,100996.1,100986.01
9724.774717086,28035,100995.08,97936.92,100981.36,103416.88,100994.04,100989.77,100997.17,101004.09
9724.795179692,28036,100988.96,97950.03,100979.43,103421.97,100991.08,100983.89,100981.12,100997.12
9724.815794869,28037,100992.95,97949.0,100980.32,103429.95,100987.07,100989.77,101000.12,100996.09
9724.836287801,28038,100987.1,97951.99,100986.4,103420.88,100992.14,100982.83,100988.08,100988.09
9724.856894986,28039,100996.94,97943.94,100977.36,103412.89,100987.93,100985.77,100995.04,100997.12
9724.87843369,28040,100990.03,97956.02,100977.36,103417.6,100986.02,100973.76,100999.05,100996.09
9724.898116576,28041,100991.88,97940.95,100972.32,103412.89,101004.17,100990.83,100991.02,100992.09
9724.922080038,28042,100996.94,97949.0,100987.44,103412.89,100981.16,100990.83,101003.06,100986.01
9724.942726472,28043,100995.08,97949.0,100979.43,103420.88,100984.97,100987.89,100991.02,100995.05
9724.963115567,28044,101000.93,97956.02,100980.32,103420.88,101001.01,100990.83,100991.02,101003.05
9724.983779828,28045,101000.93,97950.03,100975.28,103420.88,100984.97,100990.83,100992.09,100996.09
9725.004290246,28046,100996.94,97946.0,100986.4,103424.87,100984.97,100984.95,100989.14,100988.09
9725.025082862,28047,100998.0,97946.93,100983.43,103429.95,101005.02,100981.77,100992.9,100996.09
9725.045426798,28048,100995.08,97947.97,100987.44,103419.78,100994.04,100985.77,100988.89,100996.09
9725.065846279,28049,100996.94,97943.94,100977.36,103428.86,100992.99,100990.83,100987.01,100997.12
9725.090082223,28050,100994.01,97949.0,100979.43,103432.86,100984.97,100986.83,100992.09,100997.12
9725.110699243,28051,100996.94,97946.93,100981.36,103429.95,101001.21,100982.83,100987.01,100996.09
9725.131183522,28052,101000.93,97951.99,100979.43,103428.86,101001.01,100984.71,100989.14,100997.12
9725.151873742,28053,100988.96,97942.91,100986.4,103428.86,100996.15,100987.89,100992.9,100997.12
9725.172213142,28054,100996.94,97963.03,100986.4,103419.07,100984.97,100989.77,100997.17,100995.05
9725.192756289,28055,101004.91,97946.93,100979.43,103429.95,101009.04,100992.95,100986.2,100996.09
9725.213972896,28056,100996.94,97956.02,100987.44,103428.86,100991.08,100992.95,100999.05,100988.09
9725.23385228,28057,100988.96,97947.97,100981.36,103432.86,100984.97,100991.89,100995.04,100995.05
9725.258073722,28058,100999.07,97959.01,100987.44,103420.88,100994.04,100997.78,100989.14,100995.05
9725.278909983,28059,100999.86,97949.0,100977.36,103432.86,101001.01,100993.77,100991.02,100995.05
9725.29917429,28060,100996.94,97951.99,100981.36,103433.95,100996.15,100986.83,100989.14,100998.16
9725.319856938,28061,101000.93,97949.0,100977.36,103428.86,101009.24,100990.83,100989.14,100988.09
9725.34032995,28062,101004.13,97954.98,100981.36,103425.96,101002.07,100985.77,100989.14,100992.09
9725.360942693,28063,100996.94,97960.04,100981.36,103432.86,100997.2,100991.89,100992.09,100986.01
9725.381366731,28064,100992.95,97947.97,100978.39,103428.86,100990.03,100990.83,100987.01,100997.12
9725.40199632,28065,100994.01,97946.0,100981.36,103428.86,100992.99,100991.89,100997.17,100997.12
9725.426116348,28066,100996.94,97956.02,100981.36,103420.88,101002.07,100985.77,100992.09,100996.09
9725.44672799,28067,100992.95,97947.97,100978.39,103420.88,100996.15,100990.83,100997.17,100991.05
9725.467188894,28068,100992.95,97947.97,100979.28,103424.87,100984.97,100983.65,100990.21,100988.09
9725.48786317,28069,101000.93,97949.93,100981.36,103429.95,100992.99,100982.83,100972.84,100997.12
9725.510268645,28070,101000.93,97945.9,100981.36,103428.86,101003.12,100985.77,100989.14,100996.09
9725.528864246,28071,100994.01,97956.02,100977.36,103431.05,101003.12,100991.89,101001.18,100997.12
