t_pc,sample_idx,force
9724.441919237,1351,0.5007
9724.884307466,1352,1.1625
9725.324058815,1353,1.5293
9725.764826822,1354,1.5249
9726.203200989,1355,0.8353
9726.641505659,1356,0.3183
9727.083680154,1357,0.3278
9727.523051878,1358,0.7049
9727.960336625,1359,1.4559
9728.402631852,1360,1.8707
9728.841197417,1361,0.1700
9729.279142703,1362,-0.0064
9729.721509418,1363,-0.1528
9730.159708127,1364,-0.2694
9730.602011285,1365,-0.1262
9731.042040162,1366,-0.6706
9731.478637218,1367,0.0935
9731.921050723,1368,0.6365
9732.359310734,1369,-0.1544
9732.797512867,1370,0.8748
9733.239833531,1371,0.2721
9733.678154083,1372,-0.0671
9734.120383178,1373,0.2582
9734.558758433,1374,0.0655
9734.997013967,1375,0.0461
9735.439297884,1376,-0.2690
9735.877594399,1377,-0.0279
9736.319802161,1378,-0.0056
9736.758144295,1379,1.2001
9737.196458847,1380,0.7865
9737.638803466,1381,-0.1813
9738.077074481,1382,0.2520
9738.515356304,1383,-0.3694
9738.957663124,1384,0.8280
9739.395908701,1385,1.4609
9739.840058249,1386,0.9920
9740.276515901,1387,0.5722
9740.714784763,1388,0.4807
9741.157209041,1389,-0.0747
9741.596184301,1390,0.1308
9742.037674555,1391,0.6723
9742.476012762,1392,-0.7490
9742.914270806,1393,-0.3139
9743.356563484,1394,-0.5047
9743.79492176,1395,0.4128
9744.237091372,1396,-0.1224
9744.675542588,1397,0.0998
9745.113779821,1398,-0.3706
9745.556120991,1399,-1.3775
9745.994368299,1400,-1.3474
9746.432676828,1401,-1.2820
9746.874999461,1402,-0.7635
9747.313307159,1403,0.0379
9747.755519293,1404,1.3394
9748.193855855,1405,-0.0789
9748.632103773,1406,0.1135
9749.074462949,1407,1.5621
9749.512667911,1408,18.2157
9749.954991144,1409,36.6889
9750.393373764,1410,45.9925
9750.8316545,1411,77.9837
9751.27433321,1412,94.8218
9751.712298258,1413,106.1908
9752.154529711,1414,143.0523
9752.592786871,1415,160.0184
9753.0310634,1416,181.6738
9753.473530619,1417,220.2092
9753.911666225,1418,232.0079
9754.35115675,1419,19.7933
9754.794124195,1420,-36.2922
9755.230555733,1421,-35.9335
