t_pc,sample_idx,force
282704.865027422,296,17.6044
282705.309060229,297,18.2077
282705.745633885,298,17.0187
282706.188177388,299,16.7899
282706.626246247,300,17.8067
282707.068596767,301,17.5615
282707.510846053,302,18.2953
282707.949267806,303,17.9294
282708.391620198,304,15.8189
282708.830779286,305,16.0925
282709.27222854,306,16.7794
282709.712080808,307,17.1986
282710.152823562,308,16.2757
282710.592134229,309,15.9289
282711.034205685,310,15.7012
282711.475685384,311,14.7263
282711.913998641,312,14.2002
282712.356364962,313,15.3722
282712.794622164,314,14.6511
282713.237075416,315,16.231
282713.676090544,316,16.5343
282714.11760852,317,16.2063
282714.55987588,318,17.016
282714.999237813,319,16.378
282715.440759504,320,15.1896
282715.882591455,321,15.4428
282716.321296612,322,13.4148
282716.75958574,323,14.5457
282717.201910486,324,14.2274
282717.644042269,325,14.3883
282718.082504469,326,15.8785
282718.524868213,327,14.2192
282718.963044158,328,14.8238
282719.405473401,329,14.7612
282719.84372466,330,14.761
282720.286034662,331,15.234
282720.728242669,332,14.5104
282721.168105047,333,15.2965
282721.610090356,334,15.2935
282722.047179015,335,14.8703
282722.489550018,336,15.0352
282722.927876799,337,15.5763
282723.370207822,338,14.9652
282723.812540957,339,15.0443
282724.250755909,340,14.0773
282724.693176977,341,14.523
282725.132031506,342,13.793
282725.573750201,343,14.0744
282726.016031377,344,12.95
282726.454394151,345,13.4563
282726.896796209,346,14.3958
282727.334936126,347,13.7686
282727.77751421,348,14.5062
282728.215573585,349,15.2405
282728.657953659,350,15.627
282729.10018043,351,15.5316
282729.538696846,352,15.1298
282729.981009698,353,16.0137
282730.419168202,354,17.2144
282730.86151914,355,18.0642
282731.299837846,356,31.4235
282731.74215278,357,57.9405
282732.184426391,358,75.7379
282732.622803164,359,111.8112
282733.065154392,360,122.8856
282733.504264544,361,148.0581
282733.946264912,362,184.1198
282734.387987548,363,193.112
282734.827151561,364,224.7903
282735.268656047,365,2.4046
282735.706914809,366,-19.0748
282736.1492617,367,-19.0901
