t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282704.688074209,5723,102324.87,100828.77,102317.99,104745.58,102331.64,102341.33,102346.36,102326.94
282704.709038661,5724,102328.09,100839.87,102332.16,104732.43,102327.6,102344.29,102350.39,102320.99
282704.73306068,5725,102327.02,100905.73,102335.14,104722.58,102331.64,102340.26,102359.54,102317.86
282704.75322455,5726,102327.02,100916.83,102322.02,104723.68,102320.39,102322.27,102340.18,102322.92
282704.773912793,5727,102320.86,100922.98,102330.07,104725.5,102329.52,102324.16,102338.29,102314.88
282704.794323956,5728,102317.92,100921.93,102330.07,104721.49,102323.57,102332.21,102335.32,102321.88
282704.814898027,5729,102314.98,100934.08,102330.07,104711.26,102318.47,102341.33,102346.36,102322.92
282704.835470044,5730,102324.87,100938.13,102337.08,104689.36,102321.45,102324.16,102346.36,102332.01
282704.85595486,5731,102325.94,100930.03,102322.02,104681.33,102318.47,102347.25,102334.25,102318.9
282704.877237282,5732,102324.08,100930.03,102322.02,104643.37,102329.52,102348.31,102339.36,102325.01
282704.900766415,5733,102340.13,100926.87,102331.11,104641.17,102319.53,102338.37,102350.39,102315.92
282704.921210338,5734,102317.92,100938.13,102324.11,104621.09,102326.54,102344.29,102345.28,102323.97
282704.941905953,5735,102331.03,100931.08,102322.02,104592.98,102330.58,102340.26,102345.28,102326.94
282704.962339932,5736,102328.88,100938.13,102318.14,104587.15,102322.51,102349.38,102334.25,102334.99
282704.982893671,5737,102312.83,100938.13,102320.98,104546.99,102335.67,102349.38,102350.39,102326.94
282705.003349933,5738,102312.83,100928.98,102330.07,104545.89,102314.44,102345.36,102350.39,102318.9
282705.023984605,5739,102324.87,100942.18,102322.02,104546.99,102323.57,102343.22,102326.18,102332.01
282705.044465394,5740,102324.08,100939.18,102328.13,104546.99,102331.64,102348.31,102350.39,102332.01
282705.068792315,5741,102328.88,100937.08,102325.15,104544.8,102326.54,102348.31,102332.11,102326.94
282705.089233384,5742,102327.02,100942.18,102332.16,104642.99,102321.45,102344.29,102339.36,102330.97
282705.109913826,5743,102329.96,100936.02,102324.11,104634.24,102323.57,102356.37,102342.32,102333.05
