t_pc,sample_idx,force
282864.816864066,659,-16.5033
282865.255227484,660,-18.3959
282865.697665898,661,-17.3215
282866.136179763,662,-17.1059
282866.580688522,663,-19.6968
282867.020451817,664,-172.3799
282867.458771027,665,-124.6141
282867.901463035,666,13.9451
282868.340145194,667,16.4967
282868.781655984,668,19.8175
282869.223941556,669,19.965
282869.662256849,670,19.6766
282870.104778939,671,19.3499
282870.543101123,672,19.4486
282870.985212611,673,18.4486
282871.423500522,674,18.3617
282871.865803219,675,20.3087
282872.308177575,676,20.2294
282872.746459657,677,19.2404
282873.188751677,678,19.173
282873.628103768,679,18.6481
282874.069463448,680,19.4754
282874.507761062,681,20.0184
282874.950122748,682,19.6591
282875.392280394,683,19.6865
282875.83071788,684,19.8959
282876.272979123,685,20.1411
282876.711276777,686,18.7512
282877.153659283,687,19.0479
282877.591905509,688,20.5156
282878.034319513,689,20.4643
282878.476423927,690,19.7591
282878.915128506,691,19.9798
282879.357112789,692,20.527
282879.795455791,693,20.2909
282880.237836884,694,19.9698
282880.676113274,695,18.4999
282881.118451952,696,19.4065
282881.556717456,697,18.9544
282881.998982873,698,19.3523
282882.441281561,699,19.4681
282882.879652894,700,20.6852
282883.322101037,701,18.7735
282883.76028062,702,18.2074
282884.202633809,703,18.5217
282884.640873012,704,19.1059
282885.083241154,705,19.6734
282885.52192571,706,18.9327
282885.965213543,707,19.2295
282886.406114153,708,18.0312
282886.844560649,709,17.5654
282887.286801127,710,17.3501
282887.725634798,711,18.7654
282888.167505586,712,18.3599
282888.605635732,713,18.3248
282889.047987258,714,19.7179
282889.490226883,715,19.1813
282889.928699067,716,19.3496
282890.370934125,717,34.451
282890.809284754,718,52.1288
282891.251633424,719,79.2936
282891.689927407,720,109.5944
282892.132184649,721,114.3146
282892.570484791,722,143.1554
282893.012909435,723,176.4659
282893.455117762,724,130.7294
282893.89360698,725,-17.3199
282894.335739612,726,-17.8981
282894.774032112,727,-18.4533
