t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282864.788835317,1779376907.548384,140133,92.4000015258789,-45.900001525878906,-1475.9580078125,18.600000381469727,190.65000915527344,-1328.095947265625
282864.788853053,1779376907.5484238,140134,92.10000610351562,-55.95000076293945,-1471.843994140625,20.25,197.70001220703125,-1316.7220458984375
282864.789864965,1779376907.5494344,140135,95.4000015258789,-51.000003814697266,-1477.89404296875,18.900001525878906,191.70001220703125,-1323.498046875
282864.791901948,1779376907.5514336,140136,94.95000457763672,-54.000003814697266,-1477.89404296875,16.650001525878906,189.15000915527344,-1316.7220458984375
282864.793908975,1779376907.5534365,140137,90.45000457763672,-49.05000305175781,-1479.8299560546875,20.55000114440918,193.35000610351562,-1312.1240234375
282864.795900399,1779376907.5554347,140138,95.4000015258789,-48.45000076293945,-1473.2960205078125,18.30000114440918,191.10000610351562,-1316.9639892578125
282864.797878633,1779376907.5574374,140139,95.85000610351562,-45.150001525878906,-1474.5059814453125,18.450000762939453,187.20001220703125,-1321.3199462890625
282864.799870588,1779376907.5594373,140140,95.85000610351562,-51.150001525878906,-1484.18603515625,19.80000114440918,194.40000915527344,-1315.511962890625
282864.801871346,1779376907.5614338,140141,92.85000610351562,-48.750003814697266,-1467.488037109375,20.850000381469727,195.00001525878906,-1314.5439453125
282864.803864792,1779376907.5634327,140142,86.55000305175781,-48.750003814697266,-1472.5699462890625,21.900001525878906,193.65000915527344,-1321.803955078125
282864.805863858,1779376907.5654345,140143,88.35000610351562,-45.150001525878906,-1467.9720458984375,21.900001525878906,187.8000030517578,-1311.156005859375
282864.807862723,1779376907.5674338,140144,93.1500015258789,-51.150001525878906,-1467.9720458984375,20.25,195.45001220703125,-1320.1099853515625
282864.810018336,1779376907.569582,140145,87.1500015258789,-51.900001525878906,-1467.0040283203125,21.450000762939453,195.45001220703125,-1310.9139404296875
282864.811865892,1779376907.5714352,140146,99.30000305175781,-42.0,-1475.23193359375,25.500001907348633,192.0,-1307.7679443359375
282864.814022916,1779376907.5735857,140147,97.05000305175781,-49.80000305175781,-1472.3280029296875,14.850000381469727,191.40000915527344,-1307.7679443359375
282864.815866316,1779376907.5754364,140148,97.05000305175781,-51.150001525878906,-1474.748046875,18.0,193.0500030517578,-1320.35205078125
282864.81802325,1779376907.5775852,140149,91.35000610351562,-43.20000076293945,-1465.552001953125,19.950000762939453,186.3000030517578,-1315.0279541015625
282864.81986658,1779376907.5794358,140150,95.55000305175781,-43.20000076293945,-1475.7159423828125,14.850000381469727,192.75001525878906,-1311.156005859375
282864.821876252,1779376907.5814373,140151,94.05000305175781,-49.20000076293945,-1472.5699462890625,23.700000762939453,190.95001220703125,-1313.5760498046875
282864.823867585,1779376907.5834372,140152,93.60000610351562,-46.80000305175781,-1472.5699462890625,15.000000953674316,190.95001220703125,-1317.68994140625
282864.82586641,1779376907.5854359,140153,94.35000610351562,-53.70000076293945,-1470.3919677734375,21.600000381469727,193.95001220703125,-1315.27001953125
282864.827866607,1779376907.5874355,140154,93.75,-51.000003814697266,-1468.4559326171875,25.80000114440918,194.25001525878906,-1315.27001953125
282864.829867505,1779376907.5894377,140155,93.60000610351562,-49.05000305175781,-1471.1180419921875,17.100000381469727,195.90000915527344,-1315.27001953125
282864.83186577,1779376907.5914352,140156,93.60000610351562,-55.35000228881836,-1469.907958984375,18.450000762939453,188.40000915527344,-1311.8819580078125
282864.833908782,1779376907.593436,140157,91.05000305175781,-49.20000076293945,-1471.3599853515625,18.450000762939453,188.85000610351562,-1315.9959716796875
282864.835869008,1779376907.595435,140158,94.05000305175781,-49.20000076293945,-1467.2459716796875,24.0,193.50001525878906,-1320.35205078125
282864.837869276,1779376907.5974364,140159,88.5,-47.10000228881836,-1476.926025390625,28.500001907348633,193.50001525878906,-1315.0279541015625
282864.839866759,1779376907.5994353,140160,94.80000305175781,-43.05000305175781,-1476.926025390625,21.75,186.15000915527344,-1310.4300537109375
282864.841869139,1779376907.601437,140161,90.60000610351562,-48.900001525878906,-1467.2459716796875,21.900001525878906,189.15000915527344,-1310.4300537109375
282864.843866452,1779376907.6034355,140162,92.85000610351562,-50.250003814697266,-1468.4559326171875,24.600000381469727,190.95001220703125,-1321.0780029296875
282864.845866429,1779376907.6054351,140163,99.00000762939453,-47.10000228881836,-1467.0040283203125,21.30000114440918,190.0500030517578,-1315.9959716796875
282864.847866896,1779376907.6074367,140164,99.00000762939453,-51.000003814697266,-1469.1820068359375,17.400001525878906,189.60000610351562,-1311.8819580078125
282864.849867764,1779376907.6094372,140165,94.80000305175781,-53.400001525878906,-1473.5379638671875,17.25,188.5500030517578,-1316.7220458984375
282864.851866559,1779376907.6114364,140166,94.20000457763672,-53.400001525878906,-1468.697998046875,22.5,198.3000030517578,-1311.156005859375
282864.853865064,1779376907.6134348,140167,89.4000015258789,-50.10000228881836,-1467.72998046875,20.700000762939453,188.40000915527344,-1318.9000244140625
282864.85586475,1779376907.615434,140168,92.4000015258789,-43.5,-1467.72998046875,15.600000381469727,190.65000915527344,-1317.2059326171875
282864.857865468,1779376907.6174352,140169,98.4000015258789,-52.35000228881836,-1467.0040283203125,24.600000381469727,197.5500030517578,-1321.3199462890625
282864.859867118,1779376907.6194365,140170,90.60000610351562,-50.10000228881836,-1473.053955078125,16.80000114440918,192.3000030517578,-1311.39794921875
282864.861867525,1779376907.621437,140171,97.05000305175781,-45.60000228881836,-1470.634033203125,16.80000114440918,191.70001220703125,-1316.238037109375
282864.863866901,1779376907.6234357,140172,97.05000305175781,-47.55000305175781,-1461.9219970703125,21.30000114440918,187.35000610351562,-1314.7860107421875
282864.865866157,1779376907.6254358,140173,95.10000610351562,-52.95000076293945,-1464.583984375,23.400001525878906,187.35000610351562,-1310.9139404296875
282864.867866684,1779376907.6274364,140174,93.45000457763672,-52.95000076293945,-1469.666015625,16.950000762939453,191.70001220703125,-1313.333984375
282864.869867793,1779376907.6294372,140175,92.70000457763672,-53.250003814697266,-1475.23193359375,18.450000762939453,188.10000610351562,-1313.333984375
282864.871867619,1779376907.6314373,140176,97.80000305175781,-51.150001525878906,-1475.23193359375,18.30000114440918,193.95001220703125,-1318.416015625
282864.873894978,1779376907.633465,140177,98.55000305175781,-54.45000076293945,-1469.4239501953125,20.850000381469727,188.5500030517578,-1315.27001953125
282864.875867543,1779376907.6354365,140178,92.10000610351562,-54.900001525878906,-1466.52001953125,18.30000114440918,191.85000610351562,-1305.10595703125
282864.877867369,1779376907.6374364,140179,93.60000610351562,-48.750003814697266,-1469.666015625,26.850000381469727,191.10000610351562,-1322.2879638671875
282864.879869369,1779376907.6394389,140180,93.60000610351562,-49.35000228881836,-1465.3099365234375,19.950000762939453,193.65000915527344,-1310.4300537109375
282864.881867443,1779376907.6414378,140181,91.05000305175781,-47.70000076293945,-1473.780029296875,21.75,193.50001525878906,-1313.8179931640625
282864.88386735,1779376907.6434376,140182,88.95000457763672,-47.70000076293945,-1469.1820068359375,19.650001525878906,193.35000610351562,-1315.0279541015625
282864.88606767,1779376907.6455927,140183,96.0,-53.70000076293945,-1479.10400390625,15.15000057220459,196.35000610351562,-1308.010009765625
282864.887867724,1779376907.6474352,140184,96.30000305175781,-53.70000076293945,-1479.10400390625,18.75,192.3000030517578,-1312.8499755859375
282864.889866689,1779376907.6494372,140185,95.85000610351562,-56.85000228881836,-1466.0360107421875,18.75,193.65000915527344,-1318.657958984375
282864.891864363,1779376907.6514359,140186,88.95000457763672,-48.45000076293945,-1473.2960205078125,21.900001525878906,190.0500030517578,-1323.2559814453125
282864.893863889,1779376907.653436,140187,89.55000305175781,-52.05000305175781,-1461.679931640625,23.100000381469727,190.0500030517578,-1309.946044921875
282864.895871247,1779376907.655436,140188,89.55000305175781,-51.150001525878906,-1459.260009765625,13.050000190734863,190.65000915527344,-1311.6400146484375
282864.897865826,1779376907.6574378,140189,92.10000610351562,-53.250003814697266,-1469.907958984375,24.600000381469727,188.40000915527344,-1311.6400146484375
282864.899876829,1779376907.6594365,140190,90.45000457763672,-53.250003814697266,-1469.4239501953125,22.80000114440918,189.75,-1319.8680419921875
282864.901867542,1779376907.6614366,140191,95.85000610351562,-46.05000305175781,-1466.2779541015625,19.80000114440918,192.45001220703125,-1315.27001953125
282864.9038749,1779376907.6634362,140192,96.0,-48.60000228881836,-1466.2779541015625,19.200000762939453,189.45001220703125,-1307.5260009765625
282864.905866073,1779376907.6654363,140193,96.1500015258789,-51.150001525878906,-1468.4559326171875,19.650001525878906,191.25,-1307.0419921875
282864.907881473,1779376907.6674364,140194,89.85000610351562,-54.750003814697266,-1467.72998046875,11.40000057220459,196.8000030517578,-1306.073974609375
282864.909866658,1779376907.6694372,140195,90.9000015258789,-60.45000076293945,-1461.679931640625,21.450000762939453,193.65000915527344,-1309.219970703125
282864.911866014,1779376907.671436,140196,90.9000015258789,-55.80000305175781,-1467.72998046875,13.500000953674316,189.15000915527344,-1306.073974609375
282864.913894223,1779376907.6734378,140197,94.95000457763672,-47.70000076293945,-1462.64794921875,17.55000114440918,193.20001220703125,-1317.68994140625
282864.915869913,1779376907.6754363,140198,96.60000610351562,-47.70000076293945,-1466.2779541015625,24.150001525878906,190.95001220703125,-1317.9320068359375
282864.917866956,1779376907.6774378,140199,87.45000457763672,-45.900001525878906,-1477.4100341796875,24.150001525878906,196.0500030517578,-1311.8819580078125
282864.919866953,1779376907.6794362,140200,89.70000457763672,-52.80000305175781,-1477.4100341796875,21.900001525878906,192.60000610351562,-1309.4620361328125
282864.921867871,1779376907.681437,140201,95.55000305175781,-57.000003814697266,-1478.3780517578125,13.950000762939453,192.60000610351562,-1311.8819580078125
282864.923873055,1779376907.6834383,140202,90.75,-50.10000228881836,-1469.666015625,18.75,193.20001220703125,-1315.7540283203125
282864.925866703,1779376907.685438,140203,92.55000305175781,-51.45000076293945,-1476.6839599609375,18.0,193.8000030517578,-1315.7540283203125
282864.927865588,1779376907.6874366,140204,92.55000305175781,-45.900001525878906,-1463.615966796875,12.90000057220459,193.35000610351562,-1300.991943359375
282864.929868509,1779376907.6894398,140205,94.80000305175781,-51.60000228881836,-1463.615966796875,15.600000381469727,194.70001220703125,-1315.9959716796875
282864.931865712,1779376907.691437,140206,95.4000015258789,-51.60000228881836,-1467.488037109375,17.850000381469727,189.3000030517578,-1309.4620361328125
282864.93386675,1779376907.6934378,140207,88.95000457763672,-51.60000228881836,-1464.8260498046875,18.450000762939453,199.95001220703125,-1325.1920166015625
282864.935866206,1779376907.6954377,140208,88.35000610351562,-55.650001525878906,-1464.8260498046875,11.850000381469727,199.0500030517578,-1317.447998046875
282864.937870139,1779376907.6974387,140209,88.80000305175781,-50.10000228881836,-1473.053955078125,21.30000114440918,186.3000030517578,-1311.156005859375
282864.939867452,1779376907.6994379,140210,93.1500015258789,-48.150001525878906,-1464.583984375,18.450000762939453,189.15000915527344,-1317.2059326171875
282864.941868811,1779376907.7014377,140211,97.80000305175781,-50.85000228881836,-1479.5880126953125,25.350000381469727,190.0500030517578,-1309.7039794921875
282864.943869318,1779376907.7034383,140212,97.80000305175781,-53.10000228881836,-1465.552001953125,21.0,186.90000915527344,-1318.657958984375
282864.945868684,1779376907.705438,140213,90.0,-50.10000228881836,-1473.053955078125,21.0,196.20001220703125,-1324.949951171875
282864.947869803,1779376907.7074392,140214,89.25,-50.10000228881836,-1472.5699462890625,18.30000114440918,189.90000915527344,-1316.7220458984375
282864.949868908,1779376907.7094398,140215,97.6500015258789,-53.250003814697266,-1467.72998046875,18.75,189.90000915527344,-1312.8499755859375
282864.951868594,1779376907.7114384,140216,93.60000610351562,-51.900001525878906,-1467.72998046875,12.300000190734863,187.95001220703125,-1313.333984375
282864.953869903,1779376907.7134397,140217,94.5,-51.60000228881836,-1460.9539794921875,15.90000057220459,194.10000610351562,-1313.333984375
282864.955867717,1779376907.715438,140218,89.70000457763672,-55.05000305175781,-1470.3919677734375,18.600000381469727,198.60000610351562,-1317.447998046875
282864.957871028,1779376907.717442,140219,93.1500015258789,-43.35000228881836,-1470.3919677734375,20.25,187.0500030517578,-1315.0279541015625
282864.959870665,1779376907.7194405,140220,93.1500015258789,-51.000003814697266,-1473.5379638671875,15.000000953674316,196.65000915527344,-1319.8680419921875
282864.961870361,1779376907.7214398,140221,95.85000610351562,-55.650001525878906,-1465.552001953125,18.450000762939453,194.70001220703125,-1323.2559814453125
282864.963868576,1779376907.7234387,140222,91.35000610351562,-55.650001525878906,-1469.666015625,26.400001525878906,188.70001220703125,-1314.302001953125
