t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282864.800050009,13347,102325.7,100428.08,102329.31,104881.86,102326.74,102331.52,102351.34,102318.76
282864.821310255,13348,102315.53,100427.03,102341.39,104878.95,102320.59,102329.63,102335.2,102309.67
282864.841044241,13349,102322.76,100434.09,102332.29,104857.76,102309.54,102331.52,102334.13,102311.61
282864.862056291,13350,102323.56,100439.19,102328.27,104857.76,102325.68,102335.55,102344.34,102321.74
282864.885858754,13351,102325.7,100428.08,102327.22,104850.83,102318.67,102331.52,102335.2,102311.61
282864.906537249,13352,102329.72,100444.28,102325.28,104863.6,102326.74,102335.55,102339.23,102313.69
282864.926938995,13353,102327.57,100440.23,102331.25,104854.84,102317.61,102338.75,102343.27,102311.61
282864.947481295,13354,102319.55,100444.28,102329.31,104850.83,102306.57,102333.66,102335.2,102309.67
282864.968159169,13355,102323.56,100442.19,102315.14,104842.79,102316.56,102336.62,102338.16,102313.69
282864.989128164,13356,102329.44,100442.19,102335.28,104844.61,102314.64,102337.68,102342.2,102313.69
282865.009088222,13357,102325.7,100462.44,102338.26,104840.6,102324.82,102337.68,102343.27,102308.63
282865.030233894,13358,102323.56,100444.28,102326.18,104833.66,102303.39,102322.64,102326.05,102305.65
282865.053894122,13359,102326.78,100436.18,102334.23,104834.76,102326.74,102328.56,102343.27,102318.61
282865.074390592,13360,102341.76,100451.34,102325.28,104830.74,102330.78,102335.55,102339.23,102321.74
282865.095016938,13361,102326.78,100443.24,102331.25,104825.63,102323.77,102333.66,102343.27,102320.7
282865.115569533,13362,102318.47,100436.18,102325.28,104825.63,102327.8,102331.52,102335.2,102319.65
282865.136033103,13363,102323.56,100452.38,102336.32,104818.69,102326.74,102335.55,102339.23,102309.67
282865.156487839,13364,102336.67,100448.33,102333.34,104817.59,102328.86,102333.66,102336.27,102319.65
282865.177129609,13365,102321.69,100444.28,102329.31,104801.53,102321.65,102333.66,102334.13,102311.61
282865.198310284,13366,102331.58,100451.34,102337.36,104801.53,102322.71,102336.62,102343.27,102309.67
282865.221891312,13367,102327.57,100454.48,102329.31,104801.53,102326.74,102344.67,102340.06,102319.65
282865.242368352,13368,102324.63,100448.33,102329.31,104786.56,102334.81,102341.71,102331.98,102313.69
282865.262961138,13369,102312.59,100460.49,102333.34,105058.61,102327.8,102337.68,102340.31,102319.65
282865.283410577,13370,102317.68,100464.54,102327.22,104931.17,102322.71,102334.72,102344.34,102311.61
282865.304066578,13371,102318.47,100452.38,102337.36,104771.59,102326.74,102331.52,102335.2,102311.61
282865.324544219,13372,102323.56,100460.49,102340.35,104782.54,102335.87,102331.52,102342.2,102322.78
282865.345219229,13373,102323.56,100466.49,102340.35,104757.34,102328.86,102349.76,102344.34,102321.74
282865.365667726,13374,102315.53,100456.44,102325.28,104750.4,102312.72,102340.64,102340.31,102296.56
282865.389903485,13375,102317.68,100444.28,102317.23,104742.37,102308.68,102330.46,102310.98,102307.59
282865.410359383,13376,102324.63,100459.44,102341.39,104742.37,102327.8,102336.62,102338.16,102313.69
282865.431073172,13377,102349.78,100480.74,102348.4,104764.28,102343.94,102357.82,102357.27,102335.74
282865.451439925,13378,102326.78,100484.79,102325.28,104738.35,102318.67,102331.52,102334.13,102305.65
282865.472020092,13379,102301.63,100456.44,102325.28,104725.21,102307.63,102331.52,102330.09,102305.65
282865.492560879,13380,102336.67,100456.44,102333.34,104725.21,102322.71,102343.84,102338.16,102302.52
282865.513148046,13381,102323.56,100464.54,102332.29,104718.27,102320.79,102327.5,102351.34,102321.74
282865.533655742,13382,102342.83,100474.59,102323.2,104726.3,102326.74,102335.55,102340.31,102321.74
282865.557918272,13383,102325.7,100475.64,102331.25,104706.22,102318.67,102324.54,102342.2,102321.74
282865.578368391,13384,102318.47,100476.69,102333.34,104705.12,102318.67,102334.72,102347.31,102312.65
282865.598981528,13385,102320.62,100467.54,102332.29,104690.15,102322.71,102327.5,102342.2,102312.65
282865.619419469,13386,102328.64,100482.69,102341.39,104682.12,102318.67,102332.59,102337.09,102315.78
282865.640176343,13387,102323.56,100471.59,102324.24,104671.89,102318.67,102327.5,102338.16,102316.67
