t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9389.901037464,1779103432.660592,169244,72.45000457763672,-72.0,-1494.833984375,27.600000381469727,223.50001525878906,-1344.552001953125
9389.901066848,1779103432.6606345,169245,76.5,-78.1500015258789,-1494.833984375,27.600000381469727,218.25001525878906,-1342.3740234375
9389.901080549,1779103432.6606505,169246,77.10000610351562,-78.1500015258789,-1483.218017578125,27.600000381469727,220.65000915527344,-1336.8079833984375
9389.901092777,1779103432.660663,169247,72.1500015258789,-70.5,-1488.5419921875,25.500001907348633,225.3000030517578,-1339.7120361328125
9389.901111055,1779103432.6606748,169248,72.1500015258789,-76.6500015258789,-1491.929931640625,27.150001525878906,217.0500030517578,-1339.7120361328125
9389.901123424,1779103432.660693,169249,80.10000610351562,-68.85000610351562,-1490.719970703125,28.05000114440918,217.0500030517578,-1340.6800537109375
9389.901134761,1779103432.660705,169250,82.95000457763672,-72.60000610351562,-1496.2860107421875,29.850000381469727,215.10000610351562,-1349.1500244140625
9389.901145758,1779103432.6607163,169251,74.10000610351562,-67.6500015258789,-1496.2860107421875,29.850000381469727,225.45001220703125,-1338.7440185546875
9389.901157606,1779103432.6607277,169252,74.55000305175781,-67.6500015258789,-1486.364013671875,30.150001525878906,218.85000610351562,-1331.0
9389.901169884,1779103432.6607397,169253,72.30000305175781,-71.10000610351562,-1491.929931640625,22.350000381469727,215.25001525878906,-1339.9539794921875
9389.901182523,1779103432.6607523,169254,72.30000305175781,-73.35000610351562,-1495.802001953125,34.05000305175781,213.00001525878906,-1339.9539794921875
9389.901592013,1779103432.6611578,169255,75.75,-68.85000610351562,-1482.7340087890625,26.100000381469727,213.00001525878906,-1341.8900146484375
9389.903063259,1779103432.6626322,169256,76.80000305175781,-71.70000457763672,-1482.491943359375,31.950000762939453,220.20001220703125,-1343.342041015625
9389.907415765,1779103432.666983,169257,76.95000457763672,-76.35000610351562,-1482.491943359375,31.950000762939453,218.25001525878906,-1336.5660400390625
9389.907427864,1779103432.6669986,169258,77.70000457763672,-76.35000610351562,-1489.2679443359375,29.100000381469727,216.00001525878906,-1347.2139892578125
9389.907586614,1779103432.667157,169259,77.25,-70.20000457763672,-1482.9759521484375,21.150001525878906,214.65000915527344,-1338.0179443359375
9389.909063148,1779103432.668632,169260,77.25,-71.85000610351562,-1490.47802734375,32.25,222.90000915527344,-1338.0179443359375
9389.910586043,1779103432.670156,169261,76.5,-75.0,-1482.25,24.900001525878906,222.90000915527344,-1337.2919921875
9389.912063889,1779103432.671632,169262,77.85000610351562,-71.10000610351562,-1486.364013671875,26.100000381469727,215.70001220703125,-1338.9859619140625
9389.913588496,1779103432.6731586,169263,76.20000457763672,-69.60000610351562,-1486.364013671875,26.100000381469727,220.50001525878906,-1338.9859619140625
9389.915061495,1779103432.6746314,169264,80.10000610351562,-69.60000610351562,-1492.1719970703125,24.450000762939453,207.75001525878906,-1338.260009765625
9389.916591079,1779103432.676157,169265,72.45000457763672,-77.70000457763672,-1492.4139404296875,30.150001525878906,217.8000030517578,-1346.9720458984375
9389.918062265,1779103432.6776311,169266,72.45000457763672,-67.6500015258789,-1486.1219482421875,30.150001525878906,218.40000915527344,-1346.9720458984375
9389.919613252,1779103432.6791568,169267,82.05000305175781,-71.4000015258789,-1496.77001953125,30.450000762939453,218.40000915527344,-1342.3740234375
9389.921071689,1779103432.6806314,169268,75.75,-73.35000610351562,-1494.592041015625,29.850000381469727,223.20001220703125,-1341.64794921875
9389.922589206,1779103432.6821563,169269,75.60000610351562,-72.60000610351562,-1494.592041015625,29.850000381469727,215.25001525878906,-1349.3919677734375
9389.924059721,1779103432.6836312,169270,78.1500015258789,-72.60000610351562,-1491.68798828125,29.700000762939453,219.45001220703125,-1345.0360107421875
9389.925585089,1779103432.6851566,169271,71.55000305175781,-71.55000305175781,-1482.7340087890625,27.450000762939453,216.90000915527344,-1342.1319580078125
9389.92707932,1779103432.6866329,169272,71.55000305175781,-67.05000305175781,-1487.33203125,27.150001525878906,226.0500030517578,-1342.1319580078125
9389.928590987,1779103432.6881557,169273,71.10000610351562,-70.95000457763672,-1481.7659912109375,33.45000076293945,226.0500030517578,-1338.7440185546875
9389.930074873,1779103432.6896334,169274,76.5,-73.20000457763672,-1490.47802734375,27.900001525878906,216.3000030517578,-1333.177978515625
9389.931587051,1779103432.691156,169275,78.30000305175781,-73.5,-1490.47802734375,27.900001525878906,219.75001525878906,-1332.93603515625
9389.933063725,1779103432.6926332,169276,80.25,-73.5,-1486.8480224609375,27.450000762939453,218.10000610351562,-1347.4559326171875
9389.934585318,1779103432.6941566,169277,83.4000015258789,-69.1500015258789,-1489.751953125,29.400001525878906,217.0500030517578,-1348.666015625
9389.936084636,1779103432.695657,169278,83.4000015258789,-68.4000015258789,-1492.89794921875,33.150001525878906,215.25001525878906,-1348.666015625
9389.937584847,1779103432.6971555,169279,76.35000610351562,-68.85000610351562,-1490.2359619140625,29.250001907348633,215.25001525878906,-1347.4559326171875
9389.939203766,1779103432.6986313,169280,73.80000305175781,-69.60000610351562,-1496.77001953125,33.0,222.45001220703125,-1342.8580322265625
9389.940601842,1779103432.7001567,169281,73.6500015258789,-69.1500015258789,-1496.77001953125,33.0,210.00001525878906,-1343.342041015625
9389.942062302,1779103432.7016313,169282,78.9000015258789,-69.1500015258789,-1486.60595703125,28.350000381469727,220.0500030517578,-1344.7939453125
9389.943588521,1779103432.7031574,169283,75.60000610351562,-72.45000457763672,-1490.9620361328125,26.700000762939453,217.65000915527344,-1341.64794921875
9389.945063914,1779103432.7046337,169284,75.60000610351562,-65.25,-1491.2039794921875,27.30000114440918,218.25001525878906,-1341.64794921875
9389.946585546,1779103432.7061563,169285,82.35000610351562,-75.9000015258789,-1493.1400146484375,25.80000114440918,218.25001525878906,-1345.0360107421875
9389.948152597,1779103432.7076337,169286,79.6500015258789,-70.95000457763672,-1492.656005859375,26.100000381469727,215.85000610351562,-1335.5980224609375
9389.949625326,1779103432.7091694,169287,79.80000305175781,-76.20000457763672,-1492.656005859375,26.100000381469727,220.65000915527344,-1332.2099609375
9389.951066306,1779103432.7106318,169288,76.05000305175781,-76.20000457763672,-1489.2679443359375,28.05000114440918,213.45001220703125,-1343.583984375
9389.952586196,1779103432.7121565,169289,76.95000457763672,-77.70000457763672,-1493.6240234375,32.55000305175781,216.90000915527344,-1338.501953125
9389.954071734,1779103432.713633,169290,76.95000457763672,-72.45000457763672,-1493.6240234375,30.450000762939453,217.8000030517578,-1338.501953125
9389.955593157,1779103432.7151592,169291,80.70000457763672,-76.5,-1492.656005859375,32.400001525878906,217.8000030517578,-1349.634033203125
9389.957075259,1779103432.7166357,169292,78.1500015258789,-72.0,-1498.7059326171875,30.900001525878906,215.70001220703125,-1346.72998046875
9389.958590211,1779103432.718157,169293,76.6500015258789,-64.5,-1498.7059326171875,30.900001525878906,217.0500030517578,-1347.93994140625
9389.960065203,1779103432.7196338,169294,79.20000457763672,-64.5,-1493.3819580078125,36.60000228881836,223.65000915527344,-1342.3740234375
9389.961591102,1779103432.7211592,169295,76.6500015258789,-67.95000457763672,-1487.0899658203125,37.05000305175781,219.60000610351562,-1344.3099365234375
9389.963064882,1779103432.722635,169296,76.6500015258789,-71.4000015258789,-1495.3179931640625,29.400001525878906,219.3000030517578,-1344.3099365234375
9389.964587767,1779103432.7241578,169297,75.9000015258789,-70.80000305175781,-1493.6240234375,29.850000381469727,219.3000030517578,-1335.114013671875
9389.966065923,1779103432.7256336,169298,81.60000610351562,-75.9000015258789,-1491.68798828125,29.700000762939453,216.15000915527344,-1337.533935546875
9389.96758998,1779103432.7271593,169299,75.0,-67.80000305175781,-1491.68798828125,29.700000762939453,215.70001220703125,-1336.8079833984375
