t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9389.901534856,12089,101014.84,97436.54,100993.63,104310.6,101006.02,100998.77,101013.52,100991.05
9389.915457825,12090,100990.63,97428.48,100985.62,103964.05,101000.96,100987.58,101004.42,100983.05
9389.936294464,12091,100989.84,97423.43,100983.55,103968.04,101002.01,100999.6,100998.52,100977.12
9389.956338344,12092,100994.89,97415.38,100989.63,103962.95,101003.06,100984.64,101000.41,100971.04
9389.978201447,12093,101002.87,97399.28,100993.63,103980.03,100987.87,100984.64,101004.42,100977.12
9389.997816287,12094,100994.89,97403.3,100988.59,103969.14,100989.97,101002.78,101006.55,100977.12
9390.018440756,12095,100978.93,97385.15,100993.63,103968.04,101003.92,100991.59,100997.46,100993.12
9390.038907786,12096,100991.69,97389.25,100976.58,103978.93,101000.1,100992.65,101000.41,100979.05
9390.062618805,12097,100992.76,97383.17,100976.58,103980.03,100989.97,100996.65,100996.39,100975.04
9390.083230244,12098,101006.86,98372.58,100981.62,103996.01,100993.99,100996.65,100996.39,100969.12
9390.103681911,12099,101010.58,97413.33,100988.59,103997.11,101004.97,101008.67,101021.55,100987.05
9390.124367001,12100,100980.79,97378.12,100980.58,103974.23,100989.97,100975.57,100988.36,100971.19
9390.145402862,12101,100982.92,97373.15,100987.69,103964.05,100973.93,100975.57,100990.49,100969.12
9390.165351127,12102,100992.76,97379.15,100988.59,103973.13,100972.87,100986.52,101002.54,100977.12
9390.186417335,12103,101006.86,97366.04,100981.62,103980.03,100989.97,100991.59,101006.55,100971.19
9390.206523589,12104,100987.7,97367.07,100988.59,104013.8,101010.03,100999.6,101014.58,100998.16
9390.230622735,12105,100982.92,97354.99,100992.59,104013.09,101008.98,100987.58,101000.41,100979.19
9390.251239232,12106,100972.02,97354.99,100977.61,104026.88,101006.02,100987.58,100985.41,100979.19
9390.271689206,12107,100999.95,97249.3,100994.67,104033.07,100998.0,100982.52,100994.26,100978.16
9390.292371993,12108,101003.66,97404.33,100984.58,104029.08,100998.0,100992.65,101006.55,100988.08
9390.312814987,12109,100993.04,97408.35,100985.62,104039.97,101002.01,100986.52,100992.38,100993.12
9390.333439145,12110,100990.9,97419.41,100997.63,104031.98,101006.02,100988.64,101004.42,100991.05
9390.354462397,12111,100994.89,97419.41,100983.55,104033.07,101002.01,100994.77,101006.55,100969.12
9390.374408248,12112,100993.83,97451.61,100985.62,104019.99,100999.05,100991.59,100993.44,100987.19
9390.398662499,12113,100998.88,97471.74,100987.55,104035.97,100989.97,100983.58,100998.52,100969.12
9390.419282701,12114,100990.9,97471.74,100991.56,104035.97,101006.02,100994.53,100998.52,100985.12
9390.440104057,12115,100993.83,97468.74,100988.59,104043.96,101004.97,100993.71,100997.46,100989.12
9390.460381621,12116,100986.91,97459.66,100984.58,104045.06,100995.04,100985.46,100999.34,100977.12
9390.481144239,12117,100988.77,97467.72,100993.63,104046.16,101006.02,100987.58,101005.49,100985.12
9390.501528874,12118,101002.87,97469.77,100983.55,104049.06,100993.99,100992.65,100994.51,100983.19
9390.522214495,12119,100998.88,97481.85,100977.61,104381.83,100993.99,100996.65,100992.38,100978.16
9390.542524438,12120,100996.75,97459.66,100983.55,104900.27,100998.0,100991.59,100998.52,101001.12
9390.566673359,12121,101002.87,97468.74,100985.62,104073.03,100998.0,100998.54,100993.44,100983.05
9390.58732561,12122,100997.82,97458.64,100985.62,104057.05,100996.94,100995.59,101010.57,100989.12
9390.607851549,12123,100986.91,97467.72,100985.62,104045.06,101007.07,101008.67,100996.39,100971.04
9390.628455487,12124,100989.84,97467.72,100985.62,104045.06,100998.0,100979.57,101004.42,100985.12
9390.648863638,12125,100998.88,97464.72,100985.62,104055.25,101006.02,101005.72,100998.52,100989.12
9390.669372201,12126,100991.97,97461.72,100985.62,104046.16,101002.01,100998.77,101007.62,100995.2
9390.689922427,12127,100990.9,97459.66,100992.59,104045.06,101007.07,100989.47,100996.39,100975.04
9390.710482418,12128,100993.83,97453.67,100985.62,104043.96,101006.02,100999.6,100998.52,100989.12
9390.734645982,12129,100990.9,97461.72,100990.66,104041.06,100998.0,100999.6,101002.54,100989.12
9390.755260875,12130,100994.89,97452.64,100975.54,104045.06,100993.99,100992.65,100998.52,100998.16
9390.775881218,12131,100990.9,97458.72,100984.58,104055.25,100999.9,100993.71,101006.55,100984.08
9390.796412295,12132,100986.91,97453.67,100980.58,104051.95,101011.09,100985.46,100990.49,100973.12
9390.816854558,12133,101001.81,97448.61,100987.55,104057.05,100993.99,100992.65,100994.51,100969.12
9390.837513218,12134,100993.83,97436.54,100980.58,104057.05,100998.0,101000.66,100998.52,100971.04
9390.85798841,12135,101008.72,97460.69,100989.63,104050.86,101008.13,100999.6,101002.29,100998.16
9390.878558126,12136,100973.88,97437.56,100989.63,104045.06,101008.13,101000.66,100989.43,100985.12
9390.902647087,12137,100974.94,97437.56,100977.61,104043.96,100996.09,100983.58,100998.52,100987.19
9390.923315963,12138,100993.83,97445.61,100983.55,104053.05,100999.05,100991.59,100997.46,100978.16
9390.943722892,12139,100986.91,97444.59,100983.55,104054.15,101004.97,100992.65,100998.52,100985.12
9390.964439049,12140,100998.88,97437.56,100997.63,104041.06,100998.0,100992.65,101002.54,100986.16
9390.98499263,12141,100974.94,97437.56,101002.68,104049.06,100993.99,101002.78,100998.52,100991.05
9391.008160387,12142,101002.87,97427.46,100984.58,104046.86,100996.94,101000.66,100988.36,100968.08
9391.026280306,12143,101002.87,97435.51,100985.62,104053.05,100989.97,100991.59,100998.52,100978.16
9391.0501994,12144,101002.87,97433.54,100988.59,104053.05,100992.08,100983.58,101000.41,100977.12
9391.070326315,12145,100990.9,97429.51,100976.58,104014.19,100993.99,100992.65,100998.52,100981.12
9391.09126536,12146,100982.92,97422.4,100967.53,103981.13,101002.01,100973.68,100998.52,100977.12
9391.111754614,12147,100990.9,97419.41,100987.55,103953.16,100998.0,100996.65,100988.36,100977.12
9391.132473245,12148,100988.77,97424.46,100983.55,103938.97,100995.89,100988.64,100998.52,100993.12
9391.153004913,12149,100986.91,97434.56,100984.58,103933.18,101006.02,100979.57,100999.59,100989.12
9391.17366168,12150,100986.91,97431.48,100987.55,103949.16,100998.0,100988.64,100998.52,100975.04
9391.194193238,12151,100994.89,97428.48,100986.66,103924.09,100999.9,100990.53,100997.46,100989.12
9391.218227366,12152,100985.85,97435.51,100976.58,103927.38,100988.92,100996.65,101005.49,100994.16
