t_pc,sample_idx,force
9390.260403128,591,-35.2092
9390.702564417,592,-35.2693
9391.142086241,593,-34.4989
9391.579219951,594,-34.7368
9392.021542703,595,-33.9637
9392.459794304,596,-34.8443
9392.899080891,597,-35.2863
9393.340469429,598,-35.4240
9393.782078159,599,-80.0469
9394.218159726,600,-202.1272
9394.659310983,601,-143.8091
9395.097835816,602,-38.0881
9395.536436463,603,-14.5445
9395.978068377,604,-2.3856
9396.4165339,605,0.5681
9396.854650754,606,0.4124
9397.296972071,607,0.4412
9397.73527152,608,0.3358
9398.173498972,609,-0.0361
9398.615871073,610,-0.4146
9399.054151214,611,-0.3632
9399.49251449,612,0.0176
9399.934722162,613,-0.0233
9400.373066548,614,-0.0459
9400.811239195,615,0.4599
9401.253700501,616,0.3845
9401.691873597,617,-0.3790
9402.131184204,618,-0.2603
9402.572473826,619,-0.1362
9403.010729136,620,0.0201
9403.452978669,621,-0.2062
9403.893169318,622,-0.2554
9404.329601679,623,0.4244
9404.771915228,624,0.5768
9405.210224578,625,0.9177
9405.648485906,626,0.5110
9406.090872145,627,0.4310
9406.530136169,628,0.6347
9406.967407357,629,0.8738
9407.409876821,630,1.7214
9407.847934519,631,1.6347
9408.286202475,632,1.9474
9408.728578266,633,1.7048
9409.166816877,634,1.0928
9409.60522251,635,1.2075
9410.047477458,636,1.1426
9410.485800385,637,1.5098
9410.924050192,638,2.1023
9411.366355144,639,1.6256
9411.806121445,640,1.1328
9412.242799693,641,1.6932
9412.685208261,642,1.3019
9413.123454631,643,1.1868
9413.565696797,644,1.5017
9414.004175819,645,0.1002
9414.442797796,646,0.4249
9414.884534166,647,0.4517
9415.322951534,648,0.9319
9415.762112926,649,1.5278
9416.203512977,650,12.9622
9416.641815309,651,34.0899
9417.080014085,652,44.7413
9417.522465074,653,78.4613
9417.960743279,654,95.7716
9418.398895313,655,114.9346
9418.841238499,656,154.2654
9419.280200408,657,167.8957
9419.717876881,658,189.6854
9420.162207423,659,227.9295
9420.598401273,660,243.2976
9421.037104239,661,207.4055
9421.479024543,662,-31.6688
9421.919097831,663,-33.4363
