t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9541.546098414,1779103584.3056386,270334,73.5,-69.30000305175781,-1496.5279541015625,29.100000381469727,221.5500030517578,-1346.72998046875
9541.546129931,1779103584.305696,270335,73.5,-62.10000228881836,-1496.0439453125,32.70000076293945,219.15000915527344,-1342.3740234375
9541.546435163,1779103584.305715,270336,80.10000610351562,-73.20000457763672,-1497.97998046875,27.450000762939453,222.3000030517578,-1349.3919677734375
9541.546450296,1779103584.306019,270337,82.6500015258789,-66.60000610351562,-1478.3780517578125,26.400001525878906,221.10000610351562,-1349.3919677734375
9541.546461723,1779103584.306032,270338,81.9000015258789,-72.0,-1478.3780517578125,30.000001907348633,221.10000610351562,-1350.60205078125
9541.546471959,1779103584.3060427,270339,77.25,-72.0,-1490.47802734375,33.0,223.20001220703125,-1347.93994140625
9541.546481944,1779103584.306053,270340,73.20000457763672,-69.9000015258789,-1492.89794921875,33.0,220.65000915527344,-1342.1319580078125
9541.54649266,1779103584.3060634,270341,73.20000457763672,-63.45000076293945,-1492.4139404296875,30.900001525878906,217.8000030517578,-1351.5699462890625
9541.546503517,1779103584.3060732,270342,75.9000015258789,-71.85000610351562,-1489.510009765625,40.05000305175781,221.5500030517578,-1335.8399658203125
9541.547917706,1779103584.3074763,270343,79.6500015258789,-68.85000610351562,-1494.3499755859375,28.650001525878906,220.8000030517578,-1335.8399658203125
9541.549434231,1779103584.3090017,270344,80.10000610351562,-65.4000015258789,-1494.3499755859375,36.45000076293945,220.8000030517578,-1353.989990234375
9541.550908722,1779103584.310478,270345,78.9000015258789,-65.4000015258789,-1500.6419677734375,34.5,223.8000030517578,-1347.2139892578125
9541.553196643,1779103584.3126311,270346,82.35000610351562,-70.5,-1492.89794921875,34.5,222.00001525878906,-1346.488037109375
9541.553909111,1779103584.3134756,270347,82.35000610351562,-64.5,-1487.573974609375,24.0,225.60000610351562,-1335.5980224609375
9541.555433097,1779103584.3150005,270348,80.70000457763672,-70.80000305175781,-1485.637939453125,29.400001525878906,219.90000915527344,-1347.2139892578125
9541.556904153,1779103584.3164752,270349,76.80000305175781,-68.4000015258789,-1488.783935546875,31.05000114440918,222.90000915527344,-1347.2139892578125
9541.559014466,1779103584.3185823,270350,81.9000015258789,-73.5,-1488.783935546875,26.100000381469727,222.90000915527344,-1335.35595703125
