t_pc,sample_idx,force
9541.950794091,936,-35.9717
9542.390079801,937,-35.7846
9542.831317855,938,-35.3830
9543.269563642,939,-34.6942
9543.711810703,940,-34.9750
9544.150205334,941,-35.1788
9544.588523079,942,-35.4624
9545.030729838,943,-35.2596
9545.4690654,944,-34.8673
9545.907407781,945,-32.7963
9546.349623653,946,-34.0818
9546.788027017,947,-151.3779
9547.23019794,948,-227.0225
9547.668728886,949,-53.7763
9548.106866767,950,-12.5790
9548.549153545,951,-1.1526
9548.988321445,952,-0.4713
9549.425590641,953,-0.1713
9549.868134918,954,0.1715
9550.306217184,955,-0.3311
9550.748663432,956,0.4225
9551.186875054,957,1.0837
9551.625107145,958,0.8416
9552.068062393,959,-0.1123
9552.505748489,960,-0.5053
9552.943967981,961,-0.8957
9553.387164874,962,-0.8342
9553.824569193,963,-0.9190
9554.267148551,964,0.2065
9554.705198546,965,0.4754
9555.143527172,966,0.3901
9555.585946167,967,-0.7863
9556.024097344,968,-0.4336
9556.466351189,969,-0.2581
9556.90633604,970,-0.1525
9557.342946356,971,-0.5155
9557.785240611,972,0.0845
9558.223819054,973,-0.6396
9558.661860093,974,-1.2388
9559.10418255,975,-0.8665
9559.542446066,976,-0.6228
9559.984694771,977,-0.6335
9560.423056715,978,-1.2406
9560.861262954,979,-1.0650
9561.303650208,980,-1.2887
9561.74191181,981,-0.5884
9562.180436239,982,0.1829
9562.622510038,983,-0.1968
9563.06076549,984,-0.3329
9563.503006101,985,-0.1932
9563.941353021,986,0.1338
9564.379648784,987,-0.0721
9564.822011949,988,-0.3643
9565.260303415,989,-0.0545
9565.69850886,990,-0.9595
9566.140822801,991,-0.9200
9566.579225153,992,4.9045
9567.021398251,993,31.3490
9567.45976565,994,40.1730
9567.898063764,995,67.1264
9568.340412476,996,92.9889
9568.778540833,997,102.7104
9569.21695984,998,137.9681
9569.65917508,999,160.6456
9570.097592093,1000,176.6763
9570.539860332,1001,214.6919
9570.978058614,1002,228.5310
9571.416396467,1003,244.9633
9571.858717035,1004,283.8663
9572.296973234,1005,298.4727
9572.735335122,1006,328.4310
9573.177602059,1007,366.4974
9573.615831136,1008,377.1653
9574.058104661,1009,105.1627
9574.496409333,1010,-34.1637
9574.934688535,1011,-34.3224
