t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9541.546250925,19310,100994.62,96949.3,100966.67,103522.98,100986.82,100983.69,100976.72,100955.64
9541.561191339,19311,101042.5,96994.6,101005.81,103526.98,101003.92,101019.72,101011.78,100996.68
9541.581632356,19312,100962.7,97010.7,100978.82,103517.18,100993.79,100986.63,100983.68,100987.64
9541.602372085,19313,100970.68,96954.29,100970.82,103515.0,100973.73,100967.67,100984.74,100989.72
9541.626479639,19314,101010.58,96968.41,100983.86,103507.38,100969.72,100991.69,100984.74,100994.75
9541.647195562,19315,101033.45,97002.65,100984.75,103522.27,100977.74,100986.63,101000.8,101005.72
9541.667548155,19316,101014.57,96981.5,100992.76,103529.16,100961.69,100991.69,101000.8,101009.72
9541.688244808,19317,101019.62,96985.53,100978.82,103513.19,100970.77,100991.69,100999.74,101006.76
9541.708793879,19318,101036.65,97008.66,100987.72,103529.16,101070.21,100995.7,101082.15,101010.61
9541.729286173,19319,100990.63,97274.33,100946.65,103526.26,100939.73,100946.59,100956.65,100950.75
9541.749755232,19320,100986.64,97029.81,100964.74,103517.18,100971.82,100979.68,100986.88,100968.68
9541.770896869,19321,100992.48,97014.73,100973.78,103528.07,100975.64,100992.75,100992.77,100990.75
9541.794066485,19322,100996.47,98345.2,100982.83,103556.03,100982.8,100999.7,101004.82,100990.75
9541.815111225,19323,100987.43,97193.82,100966.67,103526.98,100995.89,100987.69,100985.81,100980.68
9541.835151486,19324,100990.63,97058.94,100990.69,103524.08,100988.92,100977.56,100993.84,100983.64
9541.856185299,19325,100986.64,97038.88,100969.78,103526.98,101003.92,100983.69,100993.84,100987.64
9541.876301134,19326,100988.49,97074.08,100986.68,103539.34,100995.89,100992.75,101001.87,100992.68
9541.898196201,19327,100978.66,97939.59,100972.74,103546.95,100987.87,100983.69,100982.86,100990.75
9541.917728383,19328,100993.55,97162.64,100989.8,103538.25,100981.75,100996.76,100992.77,100994.61
9541.938416884,19329,100981.58,97281.35,100990.83,103536.06,100999.9,100998.64,101000.8,101001.72
9541.962072595,19330,101004.73,97285.38,100980.75,103534.97,100975.83,100985.57,100984.74,100988.68
9541.982517547,19331,100982.65,97060.99,100970.82,103529.16,100969.91,100986.63,100989.82,100974.6
9542.003125427,19332,100982.65,97079.13,100994.84,103525.17,100971.82,100976.74,100993.84,100980.68
9542.02423857,19333,100998.61,97684.94,100981.79,103546.24,100977.74,100992.75,101000.8,100981.72
9542.044270248,19334,100999.67,97081.11,100968.74,103528.07,100991.88,100978.62,101009.9,100988.68
9542.065459607,19335,100994.62,97096.19,100982.83,103534.97,101022.07,100992.75,101001.87,100993.72
9542.085315899,19336,100993.55,97121.36,100989.8,103536.06,101019.96,101003.71,101000.8,100995.64
9542.106329983,19337,100994.62,97139.51,100992.76,103536.06,101007.93,100991.69,101009.9,101000.68
9542.131043464,19338,100998.61,97153.57,100989.8,103538.25,101002.86,100986.63,100993.84,100989.72
9542.150491128,19339,100990.63,97159.64,100977.79,103541.15,100996.94,100983.69,100992.77,100990.75
9542.171100901,19340,101006.59,97169.67,100982.83,103529.16,100993.79,100987.69,100993.84,100990.75
9542.192147444,19341,100991.69,97177.72,100986.83,103549.14,101002.86,100999.7,101002.93,100988.68
9542.212266954,19342,100985.57,97202.89,100977.79,103538.96,101012.99,100991.69,101005.07,101000.68
9542.234441093,19343,100987.7,97369.91,100985.79,103549.14,100995.89,100995.7,100997.85,100990.61
9542.253477054,19344,100994.62,97638.68,100981.79,103544.05,101012.99,100994.64,101000.8,100987.64
9542.274540923,19345,100998.61,97231.07,100976.75,103537.15,101003.92,100983.69,100999.74,100989.72
9542.298096412,19346,100998.61,97226.02,100976.75,103552.04,100995.89,100999.7,100997.85,100987.64
9542.319288876,19347,100994.62,97230.05,100985.79,103553.13,101003.92,100989.57,100986.88,100989.72
9542.339119199,19348,101002.6,97235.1,100986.83,103550.95,101003.92,100997.58,100993.84,100988.68
9542.359629811,19349,100982.65,97246.15,100990.83,103545.14,100994.84,100982.62,100993.84,100988.68
9542.380297381,19350,100989.56,97248.2,100992.76,103553.13,101003.92,100988.75,100989.82,100988.68
9542.400896156,19351,100998.61,97250.17,100994.84,103553.13,101003.92,100990.63,101001.87,100997.72
9542.421470435,19352,101000.74,97247.17,100982.83,103540.05,101003.92,100995.7,100997.85,100989.72
9542.445478098,19353,100994.62,97250.17,100994.84,103560.03,101010.03,100995.7,101000.8,100996.68
9542.466067158,19354,101002.6,97266.28,100977.79,103559.31,101003.92,100988.75,100992.77,101000.68
9542.486550039,19355,100994.62,97274.33,100978.82,103556.03,100999.05,100999.7,101001.87,100994.75
9542.507156776,19356,100999.67,97270.3,100994.84,103543.33,101006.02,100989.57,100994.9,100999.79
9542.528257271,19357,100995.68,97279.38,100989.8,103554.22,101017.0,100989.57,100994.9,100994.75
9542.548350782,19358,100991.69,97274.33,100980.75,103551.32,101022.07,100987.69,100993.84,101005.72
9542.56878625,19359,100990.63,97278.35,100982.83,103553.13,101003.92,100987.69,101000.8,100998.75
9542.589530035,19360,100998.61,97288.45,100988.76,103553.13,101007.93,101003.71,101006.95,100992.68
9542.613474583,19361,100994.62,97295.48,100998.84,103540.05,101008.98,100989.57,100985.81,100996.68
9542.634091676,19362,101002.6,97282.38,100975.71,103553.13,101014.05,100991.69,100992.77,100982.61
9542.654549739,19363,100993.55,97292.48,100986.68,103550.95,101012.99,100998.64,101005.88,100983.64
9542.677177164,19364,100994.62,97278.35,100990.83,103553.13,101015.95,100997.82,100994.9,100988.68
9542.695692437,19365,100998.61,97292.48,100986.68,103557.13,101011.94,100987.69,100993.84,100984.68
9542.716908006,19366,100986.64,97299.51,100977.79,103553.13,101014.05,100990.63,100994.9,100998.75
9542.736749035,19367,100992.76,97304.56,100977.79,103565.12,100998.0,101003.71,100990.64,100992.68
9542.757391226,19368,101002.6,97292.48,100981.79,103561.12,100990.83,101001.58,100992.77,100994.75
9542.78148533,19369,101008.72,97299.51,100993.8,103562.21,101007.93,100991.69,101002.93,100994.61
9542.802099799,19370,101002.6,97303.53,100985.79,103549.14,101021.02,100992.75,100996.79,100986.61
9542.822610331,19371,100996.75,97302.51,100976.75,103563.31,101007.93,100998.64,100991.71,100996.68
9542.843286824,19372,100998.61,97317.66,100994.84,103553.13,100991.88,100983.69,101002.93,100993.72
9542.863629492,19373,100995.68,97295.48,100990.83,103561.12,101004.97,100983.69,101000.8,100997.72
9542.884398205,19374,100994.62,97312.61,100977.79,103563.31,100993.79,100990.63,101000.8,100992.68
9542.904780443,19375,100988.49,97300.53,100974.67,103561.12,101001.81,101001.82,100999.74,101005.72
9542.925383845,19376,100998.61,97326.66,100985.79,103563.31,100998.0,100987.69,101009.9,100996.68
9542.949507884,19377,100994.62,97307.56,100987.87,103557.13,100995.89,100980.5,101001.87,100996.68
9542.970118848,19378,101011.64,97326.66,100985.79,103559.31,100989.78,100991.69,100993.84,100987.64
9542.992141468,19379,100987.7,97320.66,100981.79,103555.32,101003.92,100991.69,101000.8,100994.61
9543.011258051,19380,101007.65,97331.71,100978.82,103559.31,101007.07,100975.68,101002.93,100996.68
9543.031884519,19381,101002.6,97332.73,100978.82,103563.31,101010.03,100991.69,100994.9,100988.68
9543.052399648,19382,100998.61,97330.68,100986.83,103552.04,101007.93,100999.7,101001.87,100993.72
9543.073012154,19383,100994.62,97332.73,100982.83,103554.22,101006.02,100985.57,100995.97,100990.75
9543.093330435,19384,100996.75,97331.71,100978.82,103553.13,101010.03,100991.69,101002.93,100996.68
9543.117088851,19385,101007.65,97332.73,100978.82,103561.12,101004.97,101000.76,101001.87,100975.64
9543.13815243,19386,100987.7,97343.79,100985.79,103569.11,101007.93,100991.69,100995.97,100990.61
9543.158253342,19387,100991.69,97324.68,100969.78,103553.13,100988.92,100990.63,100997.85,100960.68
9543.179303661,19388,100998.61,97314.58,100986.83,103569.11,100996.94,100990.63,100981.8,100959.64
9543.201417168,19389,101006.59,97324.68,100994.84,103570.2,100989.97,101003.71,100990.89,100969.71
