t_pc,sample_idx,force
284044.811363806,444,-37.8495
284045.254070869,445,-37.7145
284045.692067815,446,-38.1215
284046.134356996,447,-38.2032
284046.572648948,448,-98.0564
284047.015027554,449,-246.1141
284047.453250412,450,-188.8407
284047.895664041,451,-296.6197
284048.333897735,452,-42.9439
284048.776171222,453,-8.7945
284049.214425447,454,-1.6477
284049.656830022,455,0.5723
284050.095049335,456,-0.7335
284050.537410424,457,-0.7229
284050.975756608,458,-0.5954
284051.419165924,459,-0.8781
284051.860324663,460,-1.9849
284052.299151415,461,-1.4110
284052.740883082,462,-2.3813
284053.179444512,463,-2.2380
284053.621651037,464,-1.5377
284054.059921016,465,0.5427
284054.502180301,466,0.1175
284054.940494817,467,0.6902
284055.382918,468,0.3582
284055.822058387,469,0.3313
284056.263645164,470,-0.5022
284056.701697563,471,0.2160
284057.144091603,472,0.4114
284057.582315882,473,0.7529
284058.024658313,474,0.8269
284058.462936043,475,1.0139
284058.905318895,476,0.3204
284059.343585469,477,0.3165
284059.785933498,478,0.2185
284060.224110436,479,1.3913
284060.666538066,480,0.2413
284061.104813493,481,0.2605
284061.547287272,482,-0.5448
284061.985606976,483,-0.8937
284062.427777346,484,-0.5810
284062.869954226,485,-0.3892
284063.308335744,486,-0.4040
284063.750588338,487,-0.0259
284064.188960571,488,0.1698
284064.631193937,489,-0.3125
284065.069649356,490,-0.6754
284065.511837213,491,-0.3852
284065.950190487,492,-1.0562
284066.392466367,493,-0.6676
284066.83079205,494,0.0938
284067.273242824,495,0.0435
284067.711420132,496,-0.5575
284068.153844607,497,-0.8499
284068.592024339,498,-1.0334
284069.034451197,499,-0.6197
284069.472675186,500,16.9914
284069.915013911,501,41.3059
284070.353327455,502,50.0572
284070.795588492,503,84.4725
284071.233903549,504,102.9528
284071.676178717,505,119.9490
284072.118427686,506,157.7221
284072.556915604,507,170.3448
284072.999093485,508,190.2811
284073.4374272,509,226.7181
284073.88304108,510,240.7468
284074.318149434,511,273.0962
284074.760475109,512,89.4695
284075.198712178,513,-35.5729
284075.641164374,514,-36.2956
