t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284044.695967417,9098,102325.7,100312.92,102336.78,105145.75,102336.73,102351.61,102336.4,102319.5
284044.716496849,9099,102334.8,100316.97,102333.8,105184.1,102332.7,102337.64,102344.47,102315.48
284044.737057608,9100,102325.7,100315.93,102328.73,105129.69,102336.73,102349.72,102346.36,102316.52
284044.757440378,9101,102312.59,100303.78,102313.67,105116.93,102316.56,102323.43,102321.33,102301.48
284044.77804952,9102,102318.47,100340.22,102353.92,105114.72,102358.82,102363.69,102345.54,102325.61
284044.798534865,9103,102339.61,100322.98,102319.63,105107.79,102338.65,102355.64,102354.43,102325.61
284044.819565876,9104,102309.65,100332.12,102335.73,105087.71,102320.39,102347.59,102337.47,102326.66
284044.843377224,9105,102337.74,100328.08,102315.61,105079.29,102332.7,102345.69,102332.36,102317.57
284044.86394268,9106,102325.7,100332.12,102344.83,105073.46,102326.54,102345.69,102340.43,102321.59
284044.884454826,9107,102335.6,100340.22,102334.69,105050.46,102329.52,102345.69,102344.47,102319.5
284044.904992089,9108,102325.7,100336.17,102327.68,105034.4,102315.5,102350.79,102336.4,102308.48
284044.925714994,9109,102329.72,100347.27,102318.59,105026.36,102323.57,102356.7,102348.5,102325.61
284044.946281933,9110,102324.63,100348.32,102324.7,105011.4,102331.64,102343.56,102352.54,102311.46
284044.96690142,9111,102311.52,100336.17,102319.63,104987.3,102318.47,102340.6,102336.4,102308.48
284044.987245322,9112,102333.73,100341.27,102321.72,105101.57,102322.51,102343.56,102328.32,102328.74
284045.011341961,9113,102329.72,100352.37,102335.73,105082.59,102323.57,102343.56,102337.47,102321.59
284045.031969882,9114,102319.55,100355.37,102321.72,105050.46,102333.75,102347.59,102338.54,102318.61
284045.052448356,9115,102317.68,100360.47,102323.66,105014.32,102322.51,102339.53,102339.61,102317.57
284045.073020223,9116,102309.37,100349.37,102331.71,104981.08,102316.56,102344.63,102350.65,102317.57
284045.093466779,9117,102327.57,100361.52,102329.77,104970.14,102332.7,102343.56,102341.5,102313.54
284045.114152948,9118,102325.7,100369.62,102327.68,104952.97,102326.54,102348.65,102336.4,102318.61
284045.134585323,9119,102320.62,100362.57,102324.7,104937.29,102338.85,102344.63,102338.54,102322.63
284045.155221256,9120,102326.78,100360.47,102335.73,104928.16,102328.66,102352.68,102343.39,102327.7
284045.178924179,9121,102317.68,100360.33,102329.77,104917.93,102322.51,102340.6,102349.57,102315.48
284045.200163565,9122,102327.57,100364.52,102323.66,104896.03,102336.73,102349.72,102337.47,102326.66
284045.220408467,9123,102313.66,100374.72,102321.72,104886.9,102323.57,102353.75,102345.54,102319.65
284045.241098521,9124,102325.7,100372.62,102319.63,104881.78,102334.61,102345.69,102342.58,102321.59
284045.261556455,9125,102331.58,100382.82,102326.64,104860.6,102325.68,102336.58,102335.32,102309.52
284045.282156674,9126,102318.75,100373.67,102335.73,104866.82,102325.68,102340.6,102344.47,102330.68
284045.302599985,9127,102319.55,100376.67,102332.75,104839.42,102331.64,102351.61,102345.54,102327.7
284045.32631692,9128,102313.66,100373.67,102319.63,104832.49,102327.6,102358.84,102332.36,102317.57
284045.346931731,9129,102322.76,100386.86,102336.78,104817.52,102328.66,102346.76,102336.4,102326.66
284045.367997474,9130,102326.78,100382.82,102321.72,104811.69,102333.75,102339.53,102344.47,102327.7
284045.388063024,9131,102325.7,100382.82,102321.72,104787.59,102328.66,102345.69,102348.5,102326.66
284045.409066173,9132,102327.85,100385.82,102321.72,104784.67,102328.66,102348.65,102346.61,102325.61
284045.429120045,9133,102310.72,100380.72,102324.7,104767.51,102325.68,102343.56,102342.58,102320.55
284045.451856005,9134,102311.52,100385.82,102317.7,104764.59,102327.6,102349.72,102332.36,102315.63
284045.470220832,9135,102325.7,100402.01,102324.7,104747.43,102331.64,102344.63,102344.47,102328.59
284045.49432989,9136,102337.74,100399.01,102319.63,104723.33,102323.57,102360.73,102345.54,102327.7
284045.514968678,9137,102313.66,100407.11,102322.76,104707.27,102322.51,102343.56,102340.43,102310.56
