t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282085.484932772,1779376128.2444894,126668,80.4000015258789,-43.05000305175781,-1470.8759765625,24.30000114440918,222.75001525878906,-1319.6259765625
282085.484957109,1779376128.2445245,126669,81.9000015258789,-48.750003814697266,-1470.8759765625,27.450000762939453,219.75001525878906,-1316.7220458984375
282085.484988136,1779376128.244542,126670,77.4000015258789,-46.05000305175781,-1469.907958984375,21.600000381469727,220.65000915527344,-1327.85400390625
282085.485188028,1779376128.2447278,126671,83.4000015258789,-45.30000305175781,-1464.8260498046875,29.700000762939453,220.0500030517578,-1314.0599365234375
282085.487134993,1779376128.2467036,126672,75.1500015258789,-47.10000228881836,-1470.8759765625,24.450000762939453,220.8000030517578,-1313.5760498046875
282085.489133407,1779376128.2487032,126673,75.1500015258789,-48.900001525878906,-1462.406005859375,26.100000381469727,221.5500030517578,-1318.657958984375
282085.491139892,1779376128.2507071,126674,78.0,-54.750003814697266,-1465.7939453125,24.600000381469727,221.40000915527344,-1316.238037109375
282085.493134139,1779376128.2527027,126675,76.95000457763672,-54.750003814697266,-1465.3099365234375,25.950000762939453,215.10000610351562,-1319.6259765625
282085.495139573,1779376128.2547069,126676,77.55000305175781,-49.20000076293945,-1467.0040283203125,19.350000381469727,223.20001220703125,-1316.238037109375
282085.497134982,1779376128.256704,126677,72.9000015258789,-45.0,-1467.0040283203125,18.30000114440918,220.35000610351562,-1316.47998046875
282085.499140706,1779376128.2587054,126678,78.60000610351562,-50.400001525878906,-1462.1639404296875,18.30000114440918,215.70001220703125,-1312.365966796875
282085.501133191,1779376128.2607043,126679,77.4000015258789,-50.250003814697266,-1467.9720458984375,25.80000114440918,234.45001220703125,-1317.68994140625
282085.503135811,1779376128.2627053,126680,78.30000305175781,-47.25,-1466.52001953125,22.200000762939453,234.45001220703125,-1317.447998046875
282085.505133814,1779376128.264705,126681,78.30000305175781,-48.900001525878906,-1461.9219970703125,23.850000381469727,219.90000915527344,-1324.4659423828125
282085.507138556,1779376128.2667077,126682,78.9000015258789,-51.45000076293945,-1468.4559326171875,19.650001525878906,226.35000610351562,-1324.4659423828125
282085.509133274,1779376128.2687042,126683,71.85000610351562,-51.45000076293945,-1470.3919677734375,16.350000381469727,224.25001525878906,-1315.511962890625
