t_pc,sample_idx,force
282085.83233418,592,-37.8317
282086.270559904,593,-37.7363
282086.712896869,594,-36.8285
282087.15124548,595,-62.9111
282087.593565639,596,-145.5535
282088.035823394,597,-49.9155
282088.47421515,598,-87.6330
282088.917194306,599,-0.3143
282089.3574291,600,-10.7712
282089.797095495,601,-0.5435
282090.236340662,602,0.0081
282090.677751485,603,0.3439
282091.119999706,604,0.4732
282091.560122421,605,0.1749
282092.002140944,606,0.8255
282092.438908893,607,-0.5477
282092.881273419,608,-1.4299
282093.32020368,609,-0.6526
282093.761895749,610,-0.3945
282094.204286365,611,-0.0474
282094.642530769,612,0.6818
282095.084909337,613,0.7469
282095.523095101,614,0.1039
282095.965490454,615,0.0344
282096.407698464,616,-0.7875
282096.84714119,617,-0.7323
282097.288430069,618,-0.7674
282097.726739611,619,-0.0145
282098.169022815,620,-1.2110
282098.607355392,621,-0.7571
282099.049699567,622,-0.5277
282099.491997253,623,-0.4888
282099.930301868,624,-0.4851
282100.372680726,625,-1.4530
282100.810868844,626,-1.3254
282101.254098359,627,-0.8512
282101.693045106,628,-0.6145
282102.133885647,629,-0.8717
282102.576138444,630,-1.2302
282103.01449647,631,-1.8923
282103.456826344,632,-2.0983
282103.895135776,633,-1.0286
282104.337438289,634,-2.1087
282104.779702915,635,-1.6183
282105.218047981,636,-1.8464
282105.660488392,637,-0.4922
282106.099153552,638,-1.4697
282106.541033546,639,-1.1467
282106.983208406,640,-0.3758
282107.421594053,641,-0.7766
282107.863933422,642,-1.3490
282108.302202493,643,-0.3967
282108.744766742,644,-0.6743
282109.182847528,645,0.0519
282109.625177132,646,0.1113
282110.067429239,647,1.1092
282110.50606175,648,18.9195
282110.948191302,649,39.9814
282111.386440513,650,59.0252
282111.828903388,651,91.9155
282112.267120201,652,100.1192
282112.711142636,653,122.2356
282113.151644215,654,158.2775
282113.590002531,655,169.5912
282114.034024986,656,203.1246
282114.470632023,657,233.1607
282114.91308284,658,244.3183
282115.355180183,659,120.5678
282115.79354553,660,-37.4254
282116.235937689,661,-38.5695
