t_pc,sample_idx,force
282619.404776949,102,-38.6107
282619.847060673,103,-38.9522
282620.285438217,104,-39.2143
282620.727749353,105,-38.4395
282621.166054828,106,-103.9781
282621.608433225,107,-213.4721
282622.046862898,108,-141.5690
282622.489008373,109,-186.9856
282622.931170152,110,-99.6566
282623.369595109,111,-8.0755
282623.811828917,112,-3.2827
282624.250234193,113,-8.2517
282624.69259287,114,-2.1466
282625.130823132,115,-2.0942
282625.573174709,116,-3.0132
282626.01143784,117,-2.5757
282626.454138374,118,-1.2055
282626.892030174,119,-0.6881
282627.334380969,120,-2.5124
282627.773134132,121,-1.3898
282628.214970519,122,-0.4983
282628.657223847,123,1.8159
282629.095570605,124,0.5548
282629.538073721,125,0.7569
282629.977513483,126,-0.5958
282630.419150268,127,-0.6439
282630.856860693,128,-0.0586
282631.300293105,129,-2.0195
282631.737490884,130,-1.8352
282632.179837463,131,-1.0656
282632.618193796,132,-1.2239
282633.060486403,133,-1.0242
282633.49865367,134,-1.4981
282633.941054831,135,-0.9210
282634.383237563,136,0.1988
282634.821604892,137,-0.2079
282635.263900303,138,-0.1919
282635.704058802,139,-0.0229
282636.144556895,140,-0.9005
282636.582909542,141,-0.3178
282637.027054231,142,-0.8000
282637.464093391,143,-1.2222
282637.905770487,144,-1.1378
282638.34407413,145,-1.5338
282638.786713242,146,-2.0833
282639.22474346,147,-1.2707
282639.66705058,148,-1.2558
282640.109271179,149,0.0233
282640.548572621,150,-0.4141
282640.989900098,151,-0.7037
282641.428321159,152,0.3290
282641.870888382,153,1.0217
282642.308921055,154,1.2049
282642.751204939,155,0.8490
282643.18944133,156,0.5773
282643.632404792,157,19.1776
282644.070136109,158,43.2921
282644.513131791,159,54.3810
282644.954706632,160,89.0218
282645.393064257,161,107.0150
282645.83543358,162,134.1251
282646.273761269,163,167.2407
282646.716098404,164,177.7929
282647.154418862,165,214.9713
282647.596655285,166,242.8882
282648.034964086,167,238.4674
282648.477396976,168,-27.8963
282648.915575289,169,-36.6023
282649.357865062,170,-37.0146
