t_pc,sample_idx,force
278293.719265381,743,-38.1575
278294.16170998,744,-38.9935
278294.599873883,745,-37.9199
278295.042298962,746,-37.8845
278295.481058696,747,-136.4108
278295.922913853,748,-294.9274
278296.361111818,749,-204.7132
278296.80349265,750,-225.0034
278297.241725136,751,-4.0606
278297.684166961,752,-10.3922
278298.122260177,753,0.2175
278298.564691134,754,0.0552
278299.002940547,755,-0.0231
278299.44530886,756,0.2816
278299.883534106,757,0.7595
278300.325911833,758,-0.1288
278300.764232513,759,-0.4330
278301.206584591,760,-1.2181
278301.646102052,761,-1.1049
278302.089149061,762,0.0017
278302.525421032,763,-0.5567
278302.968438367,764,-0.2445
278303.405984275,765,-0.5001
278303.848515394,766,-0.1664
278304.286577464,767,-0.2627
278304.728937965,768,0.1283
278305.167208809,769,-1.9076
278305.609593066,770,-1.3797
278306.047848598,771,-0.6509
278306.490174657,772,-0.3164
278306.931023962,773,-0.7797
278307.3708505,774,0.3685
278307.809002725,775,1.2982
278308.251371649,776,1.9072
278308.689719811,777,1.3251
278309.132015374,778,-0.0072
278309.570304356,779,-0.0053
278310.012609193,780,0.1642
278310.450843502,781,-0.3120
278310.893228771,782,-0.3603
278311.331505764,783,-0.8042
278311.77388241,784,-0.8206
278312.216038432,785,-0.2141
278312.65443756,786,-0.4488
278313.09804669,787,-0.3444
278313.53509824,788,-0.3002
278313.977317087,789,-0.8195
278314.417086929,790,-0.7389
278314.85794634,791,-0.5239
278315.297095803,792,-0.9276
278315.738529472,793,-0.6824
278316.176904765,794,-0.1126
278316.619165505,795,0.6221
278317.057538594,796,-0.3924
278317.499886547,797,0.2954
278317.939241761,798,-0.7419
278318.380399583,799,-0.7917
278318.81874487,800,-1.7662
278319.261060624,801,-3.1225
278319.699337057,802,-3.3289
278320.142104613,803,-3.5244
278320.580504343,804,-2.9572
278321.022291847,805,-3.6022
278321.460552817,806,-3.5493
278321.902939858,807,-3.7560
278322.341209701,808,-4.3584
278322.783670784,809,-4.0196
278323.22185673,810,-3.0881
278323.664317763,811,-2.6666
278324.102553484,812,-2.0166
278324.546123175,813,-1.7330
278324.983037206,814,2.5146
278325.42557763,815,24.7771
278325.863636143,816,33.7279
278326.306100772,817,65.5935
278326.744266988,818,88.9507
278327.186578104,819,95.9392
278327.624947297,820,131.5560
278328.068112746,821,155.2132
278328.509418712,822,170.5065
278328.947842708,823,152.1091
278329.390064659,824,-39.2340
278329.828391428,825,-40.3808
