t_pc,sample_idx,force
280606.795094584,179,-35.5143
280607.234060103,180,-36.1166
280607.675723245,181,-35.8928
280608.114030749,182,-35.8941
280608.556390915,183,-35.5245
280608.994735095,184,-35.2157
280609.437072056,185,-75.4361
280609.875307822,186,-258.3291
280610.317611012,187,-93.7373
280610.755870743,188,-0.0837
280611.198215106,189,-0.9557
280611.637179123,190,-6.6206
280612.078844227,191,-0.5041
280612.518140287,192,-0.4253
280612.95941475,193,-0.8133
280613.397667591,194,0.0126
280613.840060056,195,0.0361
280614.28226686,196,-0.6553
280614.720654355,197,-0.1212
280615.162944255,198,-0.5468
280615.601233901,199,-0.3115
280616.043615379,200,0.6133
280616.482118609,201,-0.1702
280616.924192362,202,-0.4864
280617.362494056,203,0.3265
280617.804808303,204,0.5754
280618.243189298,205,0.9168
280618.685389702,206,-0.1252
280619.123741483,207,-0.0244
280619.566148038,208,-0.1356
280620.004416573,209,0.1671
280620.448039975,210,-0.1020
280620.885137713,211,-0.8739
280621.327376876,212,-0.5143
280621.767136991,213,-0.1764
280622.208114387,214,-0.1217
280622.650107479,215,1.3104
280623.088467707,216,2.1211
280623.530813002,217,0.7542
280623.96911943,218,0.8910
280624.411406938,219,0.0278
280624.849779807,220,0.6399
280625.292088618,221,1.3179
280625.730630843,222,0.9468
280626.172713582,223,0.6647
280626.61108547,224,0.4513
280627.055021272,225,0.2590
280627.491523403,226,0.0190
280627.93386182,227,0.5087
280628.372198615,228,0.5081
280628.81451507,229,1.1338
280629.252868661,230,1.1689
280629.695117294,231,1.4700
280630.137417504,232,1.1956
280630.575774341,233,2.8982
280631.018047611,234,18.9156
280631.456312029,235,43.5244
280631.89877718,236,55.8737
280632.337045003,237,90.9807
280632.779407289,238,104.9282
280633.217722073,239,127.6347
280633.660120955,240,164.8643
280634.09830313,241,176.2455
280634.540591415,242,201.9096
280634.980093025,243,185.9716
280635.422110591,244,-35.8823
280635.860125313,245,-36.7215
280636.30185261,246,-37.4857
280636.743981745,247,-37.0106
