t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280606.511059036,3380,102360.23,100645.9,102365.1,104952.86,102372.98,102366.37,102376.1,102349.88
280606.531328765,3381,102356.22,100635.84,102355.09,104940.8,102357.9,102360.44,102373.13,102350.92
280606.551725617,3382,102356.22,100845.53,102350.02,104970.75,102359.82,102367.67,102363.99,102344.82
280606.572407671,3383,102352.21,100651.0,102346.89,104952.86,102356.84,102368.5,102355.91,102349.88
280606.592793006,3384,102360.23,100630.73,102365.1,104948.84,102357.9,102364.47,102376.1,102346.75
280606.613440336,3385,102348.19,100630.73,102357.04,104952.86,102359.82,102356.41,102366.95,102340.79
280606.633900945,3386,102358.09,100642.89,102355.09,104954.68,102362.99,102363.4,102363.99,102357.92
280606.658204699,3387,102354.07,100644.85,102361.07,104961.99,102349.83,102368.5,102372.06,102348.84
280606.678240374,3388,102357.29,100631.64,102355.99,104963.81,102348.77,102368.5,102368.02,102338.71
280606.699346019,3389,102362.1,100642.89,102365.1,104962.71,102351.75,102360.44,102372.06,102358.97
280606.719436547,3390,102355.15,100625.63,102362.11,104956.87,102357.9,102366.37,102363.99,102346.75
280606.740330922,3391,102342.03,100626.68,102358.08,104962.71,102353.86,102373.6,102375.03,102341.84
280606.760812672,3392,102349.26,100634.79,102355.99,104964.91,102349.83,102367.43,102373.13,102353.9
280606.781389818,3393,102346.05,100635.84,102357.04,104971.85,102345.79,102356.41,102374.21,102352.86
280606.802220997,3394,102342.03,100634.79,102366.14,104960.89,102348.77,102364.47,102359.95,102352.86
280606.825654614,3395,102348.99,100626.68,102357.04,104964.91,102352.81,102376.56,102365.06,102344.82
280606.846317077,3396,102354.07,100622.63,102364.05,104954.68,102341.76,102376.56,102368.02,102349.88
280606.867364925,3397,102356.22,100616.48,102361.07,104945.54,102351.75,102379.76,102376.1,102348.84
280606.887359949,3398,102355.15,100625.63,102357.04,104960.89,102357.9,102376.56,102365.88,102346.75
280606.908374445,3399,102354.07,100627.73,102357.04,104940.8,102344.73,102374.66,102369.1,102338.86
280606.928466446,3400,102343.9,100625.63,102354.95,104952.86,102353.86,102371.7,102363.99,102347.79
280606.949636428,3401,102354.07,100640.79,102361.07,104951.04,102360.88,102376.56,102366.95,102346.9
280606.970039529,3402,102348.19,100629.69,102350.02,104941.9,102356.84,102368.5,102369.92,102348.84
