t_pc,sample_idx,force
282736.587559902,368,-18.9508
282737.029840151,369,-18.9141
282737.472197676,370,-19.5427
282737.910584001,371,-19.1785
282738.353179066,372,-20.0958
282738.791133317,373,-19.8136
282739.233466425,374,-19.3065
282739.671734259,375,-61.7656
282740.114083171,376,-178.6037
282740.556355806,377,-70.1308
282740.99614958,378,29.1509
282741.437158252,379,10.861
282741.875302589,380,8.907
282742.317673263,381,22.1841
282742.755975969,382,20.3804
282743.199045559,383,19.973
282743.64052966,384,20.6082
282744.078898816,385,19.7757
282744.521348999,386,20.1914
282744.959505152,387,20.746
282745.401900221,388,21.3933
282745.844042437,389,20.1627
282746.282491863,390,20.7139
282746.724736474,391,20.9903
282747.163100981,392,21.0056
282747.605450821,393,20.4686
282748.043690569,394,20.4175
282748.486044194,395,20.289
282748.928320401,396,20.2598
282749.366697717,397,21.332
282749.80903118,398,20.5793
282750.249134909,399,20.094
282750.691054466,400,19.8757
282751.127900343,401,19.7954
282751.570292755,402,20.3875
282752.012529992,403,21.3723
282752.450825563,404,21.7076
282752.893225866,405,21.1291
282753.331459573,406,21.2095
282753.77376337,407,20.8683
282754.212061383,408,21.0004
282754.654450549,409,22.8782
282755.096641895,410,6.6405
282755.535196737,411,19.601
282755.977485931,412,21.8204
282756.41570866,413,23.0869
282756.857970852,414,27.2108
282757.300179153,415,18.1238
282757.738584898,416,29.781
282758.180976996,417,27.7742
282758.619203069,418,24.9521
282759.061563059,419,24.0417
282759.49978187,420,8.1748
282759.943153781,421,-20.8974
282760.384524292,422,-21.841
282760.822771526,423,-20.8595
282761.265171305,424,-21.2991
282761.703404026,425,-21.6852
282762.145749693,426,-21.0554
282762.584206183,427,-19.8063
282763.026338576,428,-20.4263
282763.468724933,429,-19.8941
282763.907048762,430,-20.947
282764.349347706,431,-20.2027
282764.789196543,432,-19.8259
282765.232032981,433,-20.7335
282765.672180528,434,-20.3124
282766.110574041,435,-19.7375
282766.552997944,436,-20.1913
282766.99120192,437,-21.6754
282767.433507634,438,-22.0752
282767.871784219,439,-19.7331
282768.314163373,440,-19.8412
282768.756398419,441,-20.9501
282769.196196657,442,-39.3348
282769.639035967,443,-125.4785
282770.075417503,444,-138.2899
282770.51890929,445,-10.8915
282770.960022558,446,-52.8516
282771.398358882,447,-33.2656
282771.840738646,448,-1.2328
282772.278946525,449,23.3477
282772.721388993,450,42.4765
282773.161036912,451,8.8307
282773.601858747,452,18.5903
282774.044221163,453,17.5649
