t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282736.31270007,1779376779.07224,75896,90.1500015258789,-39.45000076293945,-1466.761962890625,27.450000762939453,218.85000610351562,-1314.7860107421875
282736.312723135,1779376779.0722916,75897,83.4000015258789,-37.650001525878906,-1468.4559326171875,27.450000762939453,223.8000030517578,-1319.6259765625
282736.312736535,1779376779.0723062,75898,80.85000610351562,-37.650001525878906,-1463.8580322265625,29.250001907348633,223.95001220703125,-1322.0460205078125
282736.314561948,1779376779.0741286,75899,83.70000457763672,-40.5,-1467.488037109375,23.100000381469727,223.95001220703125,-1317.447998046875
282736.316562596,1779376779.0761302,75900,73.35000610351562,-44.55000305175781,-1467.488037109375,26.850000381469727,222.45001220703125,-1319.384033203125
282736.318562093,1779376779.0781298,75901,83.55000305175781,-44.25,-1467.488037109375,26.700000762939453,226.65000915527344,-1319.384033203125
282736.320584624,1779376779.0801284,75902,79.6500015258789,-40.80000305175781,-1471.1180419921875,27.000001907348633,228.15000915527344,-1328.5799560546875
282736.322586965,1779376779.0821304,75903,82.6500015258789,-39.900001525878906,-1465.0679931640625,25.05000114440918,224.5500030517578,-1331.7259521484375
282736.326020071,1779376779.0855832,75904,82.6500015258789,-34.95000076293945,-1463.8580322265625,29.250001907348633,223.20001220703125,-1315.7540283203125
282736.326559077,1779376779.0861278,75905,80.4000015258789,-36.60000228881836,-1470.3919677734375,23.700000762939453,222.3000030517578,-1329.5479736328125
282736.328562709,1779376779.0881293,75906,73.95000457763672,-36.60000228881836,-1472.5699462890625,26.55000114440918,223.8000030517578,-1318.1739501953125
282736.33055885,1779376779.0901284,75907,84.60000610351562,-39.75,-1459.9859619140625,26.700000762939453,228.45001220703125,-1320.593994140625
282736.33261982,1779376779.0921297,75908,86.10000610351562,-39.900001525878906,-1459.9859619140625,29.850000381469727,221.10000610351562,-1316.47998046875
282736.334564663,1779376779.0941288,75909,79.95000457763672,-33.60000228881836,-1475.4739990234375,25.80000114440918,224.10000610351562,-1314.0599365234375
