t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282736.317640448,7229,102319.27,100334.78,102336.48,105247.97,102335.67,102344.53,102345.54,102313.99
282736.338633572,7230,102319.27,100334.78,102332.45,105334.12,102313.38,102343.71,102346.61,102329.03
282736.359052707,7231,102325.15,100335.83,102327.38,105218.05,102338.65,102334.59,102346.61,102313.99
282736.37963578,7232,102335.32,100344.84,102328.43,105230.09,102330.38,102336.48,102350.65,102311.01
282736.402341847,7233,102335.04,100342.88,102332.45,105219.86,102330.58,102331.63,102342.58,102324.12
282736.42104872,7234,102331.31,100359.09,102323.36,105226.08,102328.46,102346.67,102344.47,102313.99
282736.441466804,7235,102333.17,100358.04,102340.5,105214.03,102330.58,102345.6,102338.54,102319.05
282736.465579289,7236,102331.31,100361.18,102330.37,105218.05,102330.58,102337.55,102354.68,102315.92
282736.485603807,7237,102319.27,100374.24,102330.37,105211.12,102335.47,102344.53,102345.54,102318.01
282736.50664939,7238,102331.31,100392.54,102330.37,105210.01,102324.43,102338.61,102334.5,102323.07
282736.526741601,7239,102334.25,100391.49,102323.36,105206.0,102326.54,102337.55,102330.47,102331.12
282736.547730498,7240,102331.31,100399.59,102334.39,105210.01,102326.54,102356.85,102342.58,102323.07
282736.567868248,7241,102328.37,100415.79,102332.45,105218.05,102334.61,102342.64,102348.5,102324.12
282736.588782633,7242,102335.32,100429.89,102328.43,105210.01,102324.43,102354.72,102340.43,102323.07
282736.60928928,7243,102334.25,100448.19,102341.55,105193.95,102329.52,102352.58,102336.65,102329.18
282736.633033318,7244,102322.21,100480.59,102336.48,105191.74,102324.43,102354.72,102344.47,102337.23
282736.653629961,7245,102327.29,100496.79,102330.37,105192.85,102321.45,102345.6,102337.47,102317.12
282736.674199945,7246,102318.2,100495.74,102328.43,105181.9,102329.52,102349.62,102343.65,102319.05
282736.694730579,7247,102327.29,100521.1,102340.5,105175.68,102340.77,102344.53,102352.79,102326.05
282736.715766487,7248,102337.46,100529.2,102336.48,105167.65,102323.37,102348.56,102347.68,102335.14
282736.736107244,7249,102334.25,100576.75,102328.43,105167.65,102330.58,102354.72,102330.47,102327.1
282736.756917501,7250,102331.31,100642.61,102330.37,105162.53,102329.52,102337.55,102339.61,102327.1
282736.777027528,7251,102330.23,100634.5,102322.32,105157.8,102330.58,102353.65,102332.61,102328.14
282736.801009957,7252,102319.27,100631.5,102327.38,105159.61,102322.51,102354.72,102338.54,102327.1
282736.822121881,7253,102327.29,100647.71,102331.41,105161.82,102332.7,102345.6,102347.68,102335.14
282736.842174171,7254,102320.34,100634.5,102331.41,105145.75,102321.45,102354.72,102342.58,102329.18
282736.862691885,7255,102329.16,100646.66,102332.45,105149.77,102329.52,102357.68,102350.9,102335.14
282736.883178142,7256,102327.29,100646.66,102336.48,105149.77,102322.51,102350.69,102335.58,102329.18
282736.903815187,7257,102319.27,100644.71,102328.43,105145.75,102322.51,102350.69,102348.76,102334.1
282736.924278138,7258,102327.29,100650.71,102330.37,105147.95,102330.58,102351.52,102343.65,102313.09
282736.944868212,7259,102327.29,100650.71,102332.45,105121.65,102329.52,102354.72,102345.79,102319.05
282736.969019947,7260,102322.21,100641.56,102330.37,105117.64,102328.46,102346.67,102336.65,102328.14
282736.989670853,7261,102318.2,100654.76,102335.44,105116.93,102322.51,102343.71,102339.61,102328.14
282737.010116198,7262,102318.2,100650.71,102323.36,105109.6,102322.51,102353.65,102340.68,102332.16
282737.030759712,7263,102319.27,100644.71,102330.37,105114.72,102317.42,102355.79,102339.61,102327.1
282737.051171687,7264,102317.12,100651.76,102331.41,105098.66,102329.52,102338.61,102335.58,102335.14
282737.073119245,7265,102335.32,100650.71,102330.37,105105.59,102324.43,102344.53,102350.9,102328.14
282737.092181717,7266,102336.39,100643.66,102328.43,105102.67,102336.53,102342.64,102351.72,102333.05
282737.112788807,7267,102322.21,100642.61,102328.43,105098.66,102321.45,102341.57,102340.68,102326.05
282737.137013892,7268,102331.31,100660.91,102332.45,105089.52,102329.52,102348.56,102340.68,102321.14
282737.15763275,7269,102340.4,100646.66,102320.38,105090.62,102326.54,102345.6,102336.65,102329.18
282737.178149363,7270,102326.22,100646.66,102332.45,105081.49,102327.6,102353.65,102340.68,102316.97
282737.198790173,7271,102323.28,100652.81,102332.45,105082.59,102326.54,102345.6,102347.68,102325.16
282737.219168897,7272,102315.26,100654.76,102323.36,105069.83,102330.58,102350.45,102352.79,102329.18
282737.239899584,7273,102327.29,100656.86,102333.5,105067.63,102324.43,102355.79,102347.68,102329.18
282737.260551702,7274,102336.39,100669.01,102322.32,105053.38,102324.43,102346.67,102332.61,102325.16
282737.280763684,7275,102320.34,100658.81,102326.34,105053.38,102334.61,102354.72,102339.61,102329.18
282737.306096285,7276,102331.31,100658.81,102328.43,105049.36,102332.5,102361.7,102349.57,102333.05
282737.325704443,7277,102335.32,100673.06,102331.41,105048.26,102329.52,102350.69,102351.72,102335.14
282737.346168436,7278,102332.38,100670.96,102338.42,105049.36,102329.52,102354.72,102345.54,102327.1
282737.366851471,7279,102321.41,100659.86,102331.41,105029.28,102329.52,102353.65,102339.61,102321.14
282737.387282314,7280,102336.39,100666.91,102336.48,105026.36,102330.58,102344.53,102341.76,102335.14
282737.408381017,7281,102339.33,100667.96,102332.45,105023.06,102325.49,102346.67,102330.47,102328.14
282737.428478005,7282,102331.31,100675.01,102323.36,105025.26,102328.46,102345.6,102346.61,102330.08
282737.452609338,7283,102319.27,100669.01,102332.45,105013.21,102329.52,102355.79,102336.65,102328.14
282737.47310504,7284,102327.29,100666.91,102332.45,105009.2,102332.5,102346.67,102347.68,102311.01
282737.494113337,7285,102335.32,100677.11,102336.48,105009.2,102331.64,102354.72,102330.47,102336.18
282737.514152817,7286,102335.32,100682.21,102332.45,104993.13,102332.7,102359.81,102330.47,102337.23
282737.53483439,7287,102332.38,100666.91,102335.44,105001.17,102338.65,102338.61,102346.61,102319.05
282737.555294567,7288,102328.37,100675.01,102324.4,104979.27,102328.46,102346.67,102340.68,102321.14
282737.575886343,7289,102319.27,100680.11,102323.36,104969.04,102325.49,102354.72,102348.76,102321.14
282737.596282454,7290,102334.25,100684.16,102324.4,104971.24,102332.7,102353.65,102339.61,102329.18
282737.620615563,7291,102326.22,100675.01,102331.41,104963.2,102322.51,102354.72,102333.43,102336.18
282737.640788435,7292,102319.27,100677.11,102328.43,105021.25,102330.58,102345.6,102342.58,102331.12
282737.661726936,7293,102334.25,100678.01,102335.44,105037.31,102321.45,102354.72,102339.61,102325.16
282737.68219782,7294,102318.2,100681.16,102330.37,105021.25,102328.66,102341.57,102344.72,102324.12
282737.702842777,7295,102327.29,100689.26,102339.46,105013.21,102323.57,102349.62,102330.47,102327.1
282737.723313941,7296,102335.32,100680.11,102323.36,105207.1,102329.52,102354.72,102340.68,102329.18
282737.745066815,7297,102318.2,100688.21,102328.43,105180.09,102332.7,102352.58,102332.61,102333.21
282737.764274747,7298,102327.29,100679.21,102335.44,105146.85,102336.73,102352.83,102326.43,102335.14
282737.788643409,7299,102322.21,100689.26,102324.4,105122.76,102329.52,102352.83,102338.54,102327.1
282737.808647647,7300,102321.14,100693.31,102328.43,105106.69,102326.54,102343.71,102329.65,102329.18
282737.829696615,7301,102328.09,100687.16,102326.34,105082.59,102317.42,102343.71,102344.72,102320.1
282737.849772991,7302,102327.29,100683.11,102326.34,105063.61,102322.51,102353.65,102340.68,102336.18
282737.870813256,7303,102327.29,100685.21,102334.39,105052.66,102323.57,102346.67,102348.76,102321.14
282737.891239993,7304,102327.29,100693.31,102322.32,105033.3,102328.66,102350.69,102340.68,102321.14
282737.911841835,7305,102319.27,100684.16,102332.45,105012.5,102328.46,102346.67,102343.65,102332.16
282737.932071824,7306,102319.27,100693.31,102336.48,105005.18,102329.52,102351.76,102339.61,102328.14
282737.956057748,7307,102335.32,100692.26,102340.5,105006.28,102322.51,102355.79,102340.68,102336.18
282737.976664166,7308,102328.37,100688.21,102325.45,104982.9,102329.52,102354.72,102332.61,102331.12
282737.997117453,7309,102330.23,100691.21,102332.45,104971.24,102331.64,102352.58,102339.61,102328.14
282738.017716571,7310,102319.27,100698.41,102324.4,104970.14,102331.64,102331.38,102343.65,102328.14
282738.038877779,7311,102329.16,100701.41,102327.38,104954.07,102331.64,102346.67,102341.76,102333.21
282738.058803868,7312,102315.26,100691.21,102324.4,104955.17,102326.54,102349.62,102330.47,102325.16
282738.079893327,7313,102327.29,100693.31,102340.5,104948.24,102325.68,102357.92,102340.68,102333.21
282738.099928772,7314,102327.29,100693.31,102332.45,104921.94,102321.45,102354.72,102339.61,102321.14
282738.124067236,7315,102328.37,100695.26,102332.45,104923.04,102326.54,102358.74,102340.68,102339.31
282738.144702849,7316,102321.14,100685.21,102315.31,104910.99,102332.7,102350.69,102344.72,102321.14
282738.165167774,7317,102319.27,100697.36,102324.4,104913.91,102319.53,102353.65,102338.54,102320.1
282738.185804889,7318,102329.16,100699.31,102334.39,104905.88,102326.74,102355.79,102338.54,102329.18
282738.206229833,7319,102327.29,100709.51,102325.45,104896.75,102322.51,102350.69,102337.47,102335.14
