t_pc,sample_idx,force
282024.590950276,453,-36.1179
282025.030169302,454,-36.6081
282025.47173698,455,-101.4410
282025.913760519,456,-125.2650
282026.35216325,457,-85.0294
282026.794424047,458,-4.5080
282027.232813207,459,-9.0876
282027.675100084,460,-0.4923
282028.11501995,461,-0.1301
282028.556159421,462,-0.6280
282028.993997748,463,-0.1706
282029.436316653,464,1.3870
282029.87856991,465,0.8965
282030.316918268,466,-0.6546
282030.759341551,467,-0.1361
282031.19754473,468,-0.5493
282031.639981865,469,0.1355
282032.078175359,470,0.1258
282032.520496448,471,-0.9026
282032.958849523,472,-0.4682
282033.401164603,473,0.3765
282033.843375686,474,0.0168
282034.282159203,475,-1.1674
282034.724205106,476,-0.2832
282035.16239196,477,0.8670
282035.604727511,478,0.6583
282036.043037291,479,-0.2258
282036.485346552,480,1.2742
282036.923643083,481,1.7855
282037.367062112,482,1.3034
282037.808152379,483,0.6405
282038.246556853,484,1.2061
282038.688813044,485,1.8332
282039.127273943,486,2.2844
282039.570035068,487,0.5754
282040.007967057,488,0.8865
282040.452040898,489,0.6999
282040.888713181,490,2.0384
282041.330764832,491,2.5383
282041.773004228,492,0.6329
282042.212246028,493,1.9863
282042.653720046,494,3.3317
282043.091959821,495,1.9550
282043.534295322,496,1.6355
282043.97309912,497,2.4055
282044.415254488,498,2.1791
282044.85724646,499,2.3881
282045.295561769,500,2.5369
282045.738021578,501,1.6885
282046.176164686,502,1.3135
282046.618547599,503,1.8852
282047.05713502,504,1.8076
282047.499082294,505,1.8160
282047.941351755,506,1.2164
282048.379753755,507,1.8247
282048.822210861,508,8.1013
282049.260363644,509,35.2331
282049.702659134,510,44.4153
282050.140899981,511,74.6119
282050.583493172,512,101.4429
282051.025560928,513,109.9518
282051.463952292,514,139.1551
282051.906308555,515,167.3545
282052.344537073,516,178.9764
282052.786924242,517,218.2321
282053.225162536,518,239.1134
282053.66904662,519,258.7836
282054.109707538,520,235.5529
282054.548241327,521,-34.2327
282054.990366961,522,-35.1561
