t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282024.258392015,9150,102344.14,100236.89,102350.64,105196.94,102354.59,102359.57,102368.62,102336.64
282024.282076988,9151,102352.16,100248.13,102360.63,105194.73,102353.53,102366.8,102357.59,102336.64
282024.302699107,9152,102339.05,100255.19,102339.46,105190.72,102353.53,102365.73,102360.55,102331.57
282024.323222997,9153,102347.08,100269.29,102343.49,105190.01,102345.46,102364.66,102362.44,102323.53
282024.343789171,9154,102339.05,100273.34,102346.47,105188.9,102348.44,102358.74,102353.55,102333.66
282024.364306221,9155,102344.93,100283.53,102352.58,105192.92,102346.52,102370.82,102358.41,102339.62
282024.385412031,9156,102347.08,100268.38,102356.61,105202.77,102346.52,102373.78,102352.48,102336.64
282024.405367742,9157,102345.21,100325.98,102354.52,105192.53,102357.57,102376.74,102366.48,102340.66
282024.429603248,9158,102328.88,100332.12,102339.46,105192.92,102346.52,102358.74,102352.48,102332.61
282024.450197744,9159,102349.22,100415.07,102356.61,105204.97,102360.74,102364.66,102367.55,102345.73
282024.470720323,9160,102335.84,100395.87,102351.54,105192.92,102324.23,102346.67,102350.33,102315.48
282024.490762855,9161,102354.03,100390.77,102352.58,105204.97,102347.58,102358.74,102368.62,102337.68
282024.511822335,9162,102347.08,100421.21,102352.58,105202.77,102341.43,102370.82,102370.51,102330.53
282024.532317762,9163,102357.25,100427.22,102356.61,105193.63,102359.68,102352.58,102365.66,102336.64
282024.553099693,9164,102343.07,100428.26,102339.46,105186.7,102346.52,102341.57,102336.34,102332.61
282024.573494007,9165,102339.05,100427.22,102343.49,105190.72,102346.52,102347.73,102363.51,102325.61
282024.597598834,9166,102341.2,100431.26,102338.42,105185.6,102346.72,102334.59,102352.48,102337.68
282024.617662729,9167,102332.1,100430.36,102338.42,105188.9,102345.46,102350.69,102362.44,102333.66
282024.638670431,9168,102325.94,100418.07,102347.51,105188.9,102342.48,102346.67,102342.26,102325.61
282024.65922635,9169,102344.93,100427.22,102351.54,105188.9,102348.64,102362.77,102347.37,102325.61
282024.679947047,9170,102356.18,100447.61,102351.54,105195.83,102342.48,102378.88,102364.59,102345.73
282024.70038668,9171,102332.9,100433.36,102346.47,105190.72,102336.53,102365.97,102352.48,102339.62
282024.721076091,9172,102347.08,100430.36,102338.42,105196.94,102352.67,102362.77,102358.41,102343.64
282024.741277433,9173,102339.05,100423.31,102351.54,105182.68,102338.45,102373.78,102355.44,102351.84
282024.765057309,9174,102336.91,100429.31,102346.47,105188.9,102340.37,102350.69,102360.55,102341.7
282024.785707771,9175,102343.07,100430.36,102341.4,105192.92,102343.54,102359.81,102363.51,102341.7
282024.806688582,9176,102331.03,100431.41,102342.44,105186.7,102345.66,102358.74,102347.37,102331.57
282024.828166816,9177,102336.91,100425.26,102340.5,105176.85,102326.35,102366.8,102357.59,102329.64
282024.847756643,9178,102350.02,100419.12,102340.5,105196.94,102335.47,102374.85,102359.48,102324.57
282024.867820718,9179,102339.05,100435.31,102346.47,105192.53,102356.71,102363.84,102364.59,102347.66
282024.889114242,9180,102340.13,100443.56,102343.49,105192.92,102348.64,102349.62,102351.41,102343.79
282024.909634587,9181,102331.03,100422.26,102347.51,105192.92,102334.42,102354.72,102353.55,102337.68
282024.933045635,9182,102343.07,100421.21,102338.42,105184.89,102339.51,102354.72,102359.48,102317.57
282024.953690909,9183,102340.92,100425.26,102337.37,105186.7,102352.67,102360.88,102351.41,102331.57
282024.974100446,9184,102347.08,100429.31,102340.5,105199.14,102344.6,102362.77,102361.62,102341.7
282024.994909037,9185,102339.05,100421.21,102336.48,105204.97,102330.38,102358.74,102349.52,102338.72
282025.015398305,9186,102339.05,100429.31,102343.49,105194.02,102346.52,102350.69,102349.52,102333.66
282025.036111471,9187,102347.08,100438.46,102348.56,105185.99,102338.45,102355.79,102349.52,102338.72
282025.057029838,9188,102337.98,100437.41,102334.39,105190.72,102334.42,102348.8,102353.55,102324.57
