t_pc,sample_idx,force
104703.901942427,203,-36.1377
104704.346082496,204,-36.6722
104704.783166209,205,-35.7833
104705.225318877,206,-36.7269
104705.663124822,207,-36.8127
104706.105444161,208,-41.3759
104706.543746686,209,-162.9477
104706.985935706,210,-305.1912
104707.424358793,211,-271.7146
104707.862606303,212,-142.9810
104708.306047788,213,-16.6565
104708.743172295,214,-10.6517
104709.185489106,215,-0.1894
104709.623831376,216,0.5385
104710.062056659,217,0.1501
104710.504520609,218,0.5638
104710.943151795,219,0.8324
104711.385935027,220,0.4980
104711.823359003,221,0.5763
104712.265642478,222,0.4177
104712.70396965,223,0.4853
104713.146150728,224,0.2632
104713.584676709,225,0.1330
104714.022778609,226,0.3254
104714.466052749,227,-0.0620
104714.903388386,228,-0.0307
104715.345748241,229,-0.3780
104715.784071862,230,0.0125
104716.226315941,231,0.8512
104716.664683667,232,0.3350
104717.106955846,233,0.0654
104717.545839954,234,-0.1297
104717.983652719,235,0.0715
104718.42720289,236,0.5112
104718.864078625,237,1.2486
104719.306456981,238,1.2225
104719.744723019,239,1.2436
104720.187087122,240,1.1688
104720.625386278,241,1.2367
104721.067707745,242,0.7325
104721.506009744,243,0.4158
104721.948301915,244,0.1657
104722.386578545,245,0.6131
104722.824848764,246,1.1182
104723.267176147,247,0.9963
104723.705437621,248,1.7646
104724.147723889,249,2.1118
104724.58624815,250,3.3202
104725.028395687,251,3.3144
104725.466652772,252,2.9851
104725.908963474,253,2.6376
104726.347226848,254,2.2843
104726.789534643,255,2.3194
104727.227916255,256,2.3903
104727.666251324,257,2.1486
104728.108458236,258,2.5552
104728.546700213,259,2.9943
104728.989158383,260,3.4272
104729.427404906,261,2.8941
104729.869682561,262,3.3857
104730.309139556,263,3.4288
104730.750365958,264,3.5899
104731.189097472,265,2.7737
104731.630855548,266,3.1850
104732.069321328,267,3.3446
104732.509046044,268,17.7801
104732.949844885,269,34.0187
104733.388131903,270,50.0915
104733.831092416,271,82.3042
104734.268703579,272,93.1901
104734.711071132,273,109.3890
104735.149357897,274,65.0288
104735.591652659,275,-36.9454
