t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104703.767083079,3572,100989.42,97701.46,100979.31,104717.24,100967.99,100988.29,100987.19,100973.52
104703.779158784,3573,100979.3,97690.39,100972.2,104720.14,100974.11,100992.31,100989.31,100967.44
104703.799761491,3574,100973.43,97700.51,100978.28,104714.34,100973.06,100988.29,100979.14,100972.49
104703.820243536,3575,100985.16,97699.48,100992.38,104709.24,100977.08,100990.19,100980.21,100964.47
104703.840847585,3576,100986.23,97691.41,100989.28,104924.26,100983.2,100985.34,100994.4,100976.49
104703.861471374,3577,100975.3,97689.36,100977.25,104709.24,100971.14,100992.31,100988.25,100975.46
104703.882576592,3578,100979.3,97684.37,100983.33,104710.34,100969.04,100972.24,100981.27,100964.47
104703.906140213,3579,100995.28,97699.48,100984.23,104715.44,100977.08,101001.39,101000.31,100983.47
104703.926764203,3580,100997.41,97674.25,100965.21,104710.34,100966.07,100984.28,100995.23,100970.55
104703.947249181,3581,100991.29,97687.38,100978.28,104708.13,100978.13,100985.34,100988.25,100980.5
104703.967951239,3582,100979.3,97673.22,100980.22,104705.23,100973.06,101002.45,100987.19,100960.47
104703.988282085,3583,100988.36,97697.43,100982.29,104709.24,100962.06,101001.39,100987.19,100968.48
104704.008984563,3584,100985.42,97679.24,100968.19,104710.34,100962.06,100980.27,100978.08,100962.53
104704.029506227,3585,100979.56,97684.3,100978.28,104701.23,100965.02,100988.29,100981.27,100970.55
104704.050303119,3586,100986.23,97689.36,100978.28,104693.23,100972.19,100994.42,100987.19,100974.55
104704.074131901,3587,100983.55,97691.41,100974.27,104700.13,100961.01,100986.4,100987.19,100969.51
104704.09475549,3588,100986.49,97685.33,100966.25,104693.23,100980.23,100985.34,100987.19,100960.47
104704.115206948,3589,100978.23,97689.36,100982.29,104692.13,100969.04,100988.29,100988.25,100976.49
104704.135993163,3590,100977.17,97693.39,100981.26,104694.33,100973.06,100988.29,100988.25,100977.53
104704.156345871,3591,100970.24,97682.32,100965.21,104688.12,100975.16,100992.31,100980.21,100971.45
104704.177096322,3592,100986.23,97693.39,100970.26,104687.43,100975.16,100997.38,100982.1,100961.5
104704.197391604,3593,100984.36,97715.62,100981.26,104680.12,100971.14,100997.38,100988.25,100968.48
104704.218201044,3594,100983.29,97695.45,100966.25,104690.33,100978.13,100984.28,100978.08,100976.49
104704.2418272,3595,100987.29,97720.6,100993.29,104693.23,100980.05,100989.35,100996.29,100980.5
104704.262779496,3596,100994.22,97731.75,100989.28,104756.16,100977.08,101010.47,101004.34,100986.57
104704.283268271,3597,100969.17,97717.6,100984.36,104772.17,100962.06,100985.34,100988.25,100975.46
104704.303900733,3598,100983.55,97719.65,100968.19,104684.12,100969.04,100987.46,100988.25,100977.53
104704.326067539,3599,100972.37,97737.77,100969.22,104688.12,100973.06,100983.22,100979.14,100964.47
104704.344958684,3600,100977.17,97750.9,100978.28,104684.12,100969.04,101006.46,100987.19,100971.45
104704.365403131,3601,100979.3,97744.81,100990.31,104675.01,100970.09,100976.26,100986.12,100968.48
104704.389695446,3602,100977.43,97763.0,100969.22,104676.12,100975.16,100992.31,100984.23,100961.5
104704.409733578,3603,100980.36,97766.0,100966.25,104684.12,100967.12,100974.36,100980.21,100966.41
104704.430754658,3604,100975.3,97769.01,100963.27,104676.12,100966.07,100976.26,100998.42,100976.49
104704.450831149,3605,100979.3,97766.0,100982.29,104679.42,100969.04,100988.29,100982.1,100963.44
104704.47195849,3606,100987.29,97761.97,100961.2,104676.12,100975.16,100994.42,100980.21,100969.51
104704.492409878,3607,100991.29,97778.11,100987.34,104689.23,100983.2,100994.42,100996.29,100975.46
104704.513166559,3608,100978.23,97773.12,100970.26,104679.02,100980.05,100993.37,100984.23,100979.46
104704.533367047,3609,100975.3,97767.03,100965.21,104677.22,100970.09,100972.24,100986.12,100967.44
104704.557121055,3610,100987.29,97772.09,100972.2,104677.22,100961.01,100984.28,100980.21,100967.44
104704.577726377,3611,100995.55,97768.06,100981.26,104678.32,100966.07,100989.35,100979.14,100967.44
104704.59876248,3612,100988.36,97767.03,100972.2,104673.22,100977.08,100984.28,100984.23,100972.49
104704.618795795,3613,100976.36,97766.0,100974.27,104684.12,100973.06,100984.28,100978.08,100967.44
104704.63991923,3614,100971.3,97761.97,100969.22,104673.22,100973.06,100985.34,100991.21,100960.47
104704.65987628,3615,100981.43,97761.97,100972.2,104660.11,100978.13,100988.29,100988.25,100972.49
