t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
104703.765975972,1779198746.5254095,75293,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.765997435,1779198746.525564,75294,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.766015352,1779198746.525584,75295,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.766049624,1779198746.5255978,75296,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.766065037,1779198746.5256326,75297,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.766111498,1779198746.5256474,75298,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.766127311,1779198746.525695,75299,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.766140191,1779198746.5257096,75300,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.766195405,1779198746.525722,75301,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.766722723,1779198746.5262473,75302,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.767688616,1779198746.5272486,75303,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.768684343,1779198746.528248,75304,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.769687232,1779198746.5292487,75305,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.770688388,1779198746.5302477,75306,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.771681882,1779198746.5312483,75307,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.772696439,1779198746.5322497,75308,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.773695582,1779198746.533248,75309,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.774682916,1779198746.5342476,75310,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.775727068,1779198746.5352488,75311,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.776681383,1779198746.536248,75312,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.777680806,1779198746.537249,75313,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.778704456,1779198746.538274,75314,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.779916311,1779198746.5394742,75315,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.780679837,1779198746.5402486,75316,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.781679982,1779198746.5412488,75317,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.782679385,1779198746.5422485,75318,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.783680291,1779198746.54325,75319,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.784678082,1779198746.544248,75320,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.785678477,1779198746.5452485,75321,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.78667802,1779198746.5462482,75322,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.787683783,1779198746.5472486,75323,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.788683867,1779198746.5482492,75324,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.789686025,1779198746.5492501,75325,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.790689064,1779198746.55025,75326,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.791721888,1779198746.5512853,75327,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.792679748,1779198746.5522482,75328,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.793685811,1779198746.5532482,75329,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.794705165,1779198746.5542743,75330,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.795680031,1779198746.5552485,75331,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.796679875,1779198746.5562487,75332,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.79768056,1779198746.55725,75333,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.798678391,1779198746.5582483,75334,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.799782373,1779198746.559351,75335,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.80067884,1779198746.5602489,75336,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.801679636,1779198746.561249,75337,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.802679199,1779198746.5622492,75338,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.803678072,1779198746.5632482,75339,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.80468074,1779198746.5642498,75340,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.805679673,1779198746.5652487,75341,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.806680008,1779198746.5662494,75342,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.807680743,1779198746.5672503,75343,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.808679665,1779198746.5682497,75344,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.809677737,1779198746.569248,75345,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.8107098,1779198746.5702748,75346,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.811682873,1779198746.5712485,75347,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.812680864,1779198746.5722494,75348,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.813679556,1779198746.5732489,75349,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.814681313,1779198746.5742493,75350,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.815683251,1779198746.5752501,75351,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.816681412,1779198746.57625,75352,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.817679203,1779198746.5772488,75353,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.818684585,1779198746.5782497,75354,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.819688325,1779198746.5792506,75355,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.820681078,1779198746.5802493,75356,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.821684808,1779198746.5812495,75357,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.822680035,1779198746.5822496,75358,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.82368011,1779198746.5832505,75359,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
104703.824681246,1779198746.58425,75360,0.0,2007.4500732421875,0.0,0.0,409.20001220703125,1982.4639892578125
