t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284011.53434633,7519,102315.53,100093.08,102331.71,105280.1,102331.64,102342.49,102335.07,102323.53
284011.554671923,7520,102317.68,100141.67,102321.72,105268.05,102323.37,102337.4,102340.18,102319.5
284011.57685052,7521,102336.67,100153.82,102326.64,105264.04,102320.39,102337.4,102348.25,102316.52
284011.595822726,7522,102323.56,100171.06,102334.69,105270.97,102340.77,102342.49,102337.21,102320.55
284011.621030637,7523,102331.58,100179.16,102327.68,105239.94,102329.52,102348.65,102338.03,102316.52
284011.640479363,7524,102329.72,100174.06,102323.66,105243.95,102331.64,102347.59,102344.21,102323.53
284011.661090589,7525,102329.72,100190.26,102323.66,105238.84,102329.52,102343.56,102341.25,102323.53
284011.681706352,7526,102324.63,100207.5,102330.67,105228.99,102322.51,102356.7,102332.11,102313.39
284011.702225468,7527,102331.58,100189.21,102326.64,105222.06,102338.65,102343.56,102342.32,102315.48
284011.722698484,7528,102323.56,100211.55,102331.71,105207.81,102317.42,102342.49,102336.14,102319.5
284011.743270781,7529,102321.69,100202.41,102327.68,105199.78,102320.59,102351.61,102340.18,102319.5
284011.763730718,7530,102326.78,100202.41,102319.63,105199.78,102330.58,102347.59,102339.1,102324.57
284011.788069123,7531,102333.73,100220.7,102318.59,105179.69,102324.63,102345.69,102334.25,102336.64
284011.808133992,7532,102325.7,100224.75,102327.68,105174.58,102320.39,102343.56,102327.0,102317.42
284011.829199485,7533,102317.68,100224.75,102319.63,105150.48,102326.54,102351.61,102335.07,102324.57
284011.849739372,7534,102322.76,100240.94,102326.64,105147.56,102330.58,102351.61,102342.32,102313.39
284011.870343447,7535,102323.56,100233.75,102334.69,105119.45,102321.45,102359.66,102344.21,102329.64
284011.890922064,7536,102319.55,100246.95,102334.69,105111.42,102335.67,102348.65,102338.29,102332.61
284011.911485887,7537,102315.53,100234.94,102327.68,105241.04,102323.57,102345.69,102340.18,102315.48
284011.931763388,7538,102321.69,100218.6,102323.66,105206.0,102324.63,102339.53,102333.18,102316.52
284011.956118799,7539,102336.67,100220.7,102331.71,105184.81,102323.57,102345.69,102329.14,102314.44
284011.976129406,7540,102329.72,100243.04,102328.73,105142.84,102330.58,102347.59,102341.25,102325.61
284011.997300228,7541,102327.57,100252.18,102326.64,105116.54,102328.66,102341.43,102341.25,102319.5
284012.017213287,7542,102315.53,100234.94,102319.63,105097.56,102324.63,102335.51,102333.18,102320.55
284012.03823219,7543,102321.69,100244.08,102327.68,105077.47,102329.52,102347.59,102334.25,102319.5
284012.058298421,7544,102325.7,100244.99,102327.68,105071.26,102325.68,102344.63,102336.14,102320.55
284012.079340148,7545,102323.56,100243.04,102327.68,105050.46,102319.53,102347.59,102336.14,102325.61
284012.104054662,7546,102331.58,100244.08,102319.63,105038.41,102320.39,102343.56,102328.07,102322.48
284012.123511541,7547,102324.63,100240.94,102335.73,105040.23,102323.57,102351.61,102340.18,102319.5
