t_pc,sample_idx,force
284011.778276046,369,-21.7795
284012.221025043,370,-21.5177
284012.658900256,371,-84.1648
284013.10126341,372,-142.9349
284013.539469163,373,-95.8001
284013.981912018,374,-131.4311
284014.420091191,375,-87.0894
284014.862399001,376,9.9522
284015.300729212,377,7.3788
284015.743177795,378,14.202
284016.185270249,379,14.04
284016.62367287,380,14.0356
284017.065919928,381,14.4613
284017.504383131,382,15.3514
284017.946606583,383,15.3446
284018.384894701,384,15.5648
284018.828641768,385,14.0754
284019.267093894,386,14.4862
284019.707853541,387,14.6614
284020.146408633,388,11.2084
284020.58850954,389,14.4033
284021.026829305,390,14.8657
284021.469039337,391,14.8936
284021.907396209,392,15.3871
284022.34991018,393,14.7537
284022.792029825,394,15.4885
284023.231006875,395,15.5451
284023.672578841,396,15.0575
284024.110895922,397,16.0997
284024.553320809,398,14.46
284024.991486742,399,14.2738
284025.434023297,400,14.1972
284025.872169701,401,14.5275
284026.315148966,402,15.0075
284026.752776875,403,15.4533
284027.19513505,404,15.0305
284027.633339832,405,14.2118
284028.075742605,406,15.7931
284028.517945315,407,16.3215
284028.95630457,408,17.2953
284029.398577787,409,15.761
284029.836963873,410,14.2009
284030.28110123,411,14.982
284030.718153988,412,14.9238
284031.162732914,413,14.797
284031.59813172,414,15.3865
284032.040560873,415,14.848
284032.478775649,416,14.9723
284032.921142938,417,14.7398
284033.359480199,418,14.9344
284033.80242324,419,14.6793
284034.2399797,420,15.277
284034.682392648,421,14.6794
284035.120617169,422,15.1846
284035.562895494,423,14.5469
284036.001183671,424,13.6445
284036.44415256,425,14.3856
284036.881774179,426,14.9231
284037.324138143,427,14.7394
284037.766391139,428,16.1584
284038.204769212,429,21.6004
284038.647058323,430,44.2193
284039.087029547,431,58.1208
284039.527806569,432,81.5936
284039.966326327,433,112.1687
284040.408347572,434,120.0689
284040.846713286,435,153.1308
284041.28894505,436,182.3826
284041.727776049,437,189.2046
284042.169602349,438,224.8143
284042.611798559,439,252.2069
284043.051162474,440,274.7243
284043.492457961,441,50.2019
284043.931371013,442,-20.0092
284044.373041398,443,-20.5085
