t_pc,sample_idx,force
9190.152848241,136,-33.1744
9190.594939215,137,-31.2148
9191.033326384,138,-35.7010
9191.471505637,139,-35.7723
9191.913951988,140,-37.3189
9192.352212804,141,-183.5953
9192.794373342,142,-244.8458
9193.232794119,143,-145.3651
9193.671143998,144,-113.4044
9194.113410365,145,-12.6960
9194.552206048,146,-12.3169
9194.989918581,147,2.0689
9195.432236475,148,1.2722
9195.87047256,149,1.5929
9196.31274305,150,0.4356
9196.751208352,151,0.0979
9197.189343913,152,1.3436
9197.631661594,153,0.9016
9198.073138933,154,-0.6053
9198.508258228,155,-1.3803
9198.950652553,156,-0.4262
9199.388873352,157,0.8045
9199.831076647,158,-0.6472
9200.269484458,159,0.0891
9200.707697554,160,0.1826
9201.150260272,161,-0.3234
9201.58834308,162,0.3204
9202.026556284,163,1.2136
9202.469048505,164,-1.0851
9202.907235759,165,0.9253
9203.349479082,166,4.9173
9203.787791434,167,3.0715
9204.226047492,168,0.1089
9204.668476845,169,0.6042
9205.10706935,170,-0.7556
9205.545046314,171,-1.2444
9205.987364568,172,-0.3821
9206.425573912,173,-0.4013
9206.867825885,174,-0.6574
9207.30619499,175,2.2929
9207.744552207,176,0.1140
9208.186808435,177,-0.0124
9208.625049255,178,2.1847
9209.067312473,179,0.6872
9209.506114451,180,-0.6624
9209.944849488,181,-0.6682
9210.386370731,182,3.1391
9210.824596456,183,2.4629
9211.266740601,184,0.2201
9211.705169463,185,1.1473
9212.143405383,186,1.3355
9212.585716629,187,1.1958
9213.024002724,188,4.3254
9213.462252703,189,2.3325
9213.904623148,190,0.4674
9214.342852306,191,-0.0818
9214.78515012,192,-0.9076
9215.223465677,193,2.8007
9215.661772049,194,5.1425
9216.104204306,195,1.5227
9216.543134903,196,0.2578
9216.984590571,197,-0.6056
9217.422962711,198,4.6195
9217.861222391,199,6.1073
9218.303600554,200,21.3631
9218.741853263,201,30.0825
9219.184069009,202,57.7230
9219.622485585,203,83.7383
9220.060731592,204,90.8119
9220.50322027,205,114.2059
9220.941465695,206,148.4242
9221.383599806,207,156.2529
9221.822187809,208,190.7308
9222.260210988,209,210.6104
9222.702586522,210,217.3032
9223.140913499,211,254.9093
9223.579004228,212,277.1374
9224.021451941,213,292.7398
9224.459849724,214,109.5522
9224.901944852,215,-33.8264
9225.340409065,216,-33.5416
