t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9190.045578113,2571,101005.24,96398.9,100993.63,104570.48,100983.92,100998.06,101010.64,100990.46
9190.045929765,2572,100993.27,97201.94,100979.54,104570.48,100974.84,100983.1,100993.52,100964.38
9190.047282592,2573,100990.35,97234.15,100975.54,104558.49,100962.81,100982.04,100992.45,100976.38
9190.071135234,2574,100985.29,97278.35,100984.58,104570.48,100970.83,100981.22,100988.44,100977.42
9190.092100296,2575,100968.27,97190.82,100959.52,104573.37,100949.72,100963.08,100973.44,100958.46
9190.112101098,2576,100981.3,97258.3,100959.52,104572.68,100956.89,100967.08,100981.47,100952.38
9190.133113371,2577,100981.3,97766.48,100987.55,104598.45,100970.83,100994.29,100986.55,100964.38
9190.153185381,2578,100990.35,97340.79,100967.53,104569.37,100966.82,100966.02,100985.49,100964.38
9190.174206868,2579,100974.39,97561.17,100975.54,104574.47,100959.85,100975.09,100981.47,100964.38
9190.195223207,2580,100980.24,96708.82,100967.53,104571.58,100970.83,100986.05,100988.44,100974.46
9190.215368809,2581,100989.28,97364.94,100978.51,104582.46,100970.83,100987.11,100997.53,100972.38
9190.239064854,2582,100989.28,97403.14,100975.54,104577.78,100967.87,100983.1,100999.42,100966.46
9190.259551561,2583,100985.29,97390.12,100982.51,104577.37,100968.92,100983.1,100989.5,100965.42
9190.280193213,2584,100990.35,97397.14,100976.58,104598.45,100976.95,100992.17,100993.52,100976.38
9190.300627301,2585,100989.28,97397.14,100967.53,104578.47,100976.95,100977.21,100989.5,100973.42
9190.321370357,2586,100992.2,97396.12,100984.58,104585.36,100967.87,100987.11,100988.44,100975.49
9190.342419836,2587,100993.27,97419.24,100979.54,104590.46,100975.89,100988.99,100989.5,100973.42
9190.36236259,2588,100977.31,97429.35,100975.54,104589.77,100972.08,100983.92,100995.65,100966.46
9190.383521115,2589,100984.23,97421.3,100976.58,104590.46,100968.92,100978.04,100985.49,100977.42
9190.407082776,2590,101000.18,97429.35,100979.54,104611.54,100968.92,100982.04,100995.4,100969.42
9190.427563074,2591,100992.2,97453.5,100989.63,104597.34,100972.93,100996.18,100987.37,100982.46
9190.448193469,2592,100989.28,97469.6,100975.54,104591.56,100973.79,100987.93,100985.49,100970.46
9190.468654167,2593,100988.22,97455.56,100968.57,104590.46,100962.81,100988.17,100989.5,100968.38
9190.489279755,2594,100984.23,97460.53,100975.54,104595.55,100980.96,100990.05,100990.57,100978.46
9190.509932594,2595,100991.14,97461.55,100983.55,104591.56,100979.9,100994.05,100998.6,100990.46
9190.530304848,2596,100984.23,97481.68,100967.53,104598.45,100979.9,100978.04,100993.52,100978.46
9190.550759758,2597,100989.28,97478.68,100985.62,104582.46,100975.89,100985.22,101002.61,100973.42
9190.575091084,2598,100985.29,97491.79,100983.55,104599.55,100967.87,100974.03,100993.52,100976.38
9190.595547506,2599,100988.22,97467.63,100975.54,104589.77,100967.87,100984.16,101001.55,100982.46
9190.616198973,2600,100980.24,97473.63,100982.51,104600.65,100967.87,100991.11,100990.57,100980.38
9190.63751781,2601,100985.29,97481.68,100976.58,104590.46,100967.87,100980.98,101005.56,100974.46
9190.657440153,2602,100981.3,97474.66,100983.55,104598.45,100971.88,100982.04,100997.53,100973.42
9190.677731575,2603,100982.37,97773.6,100983.55,104630.41,100975.89,100976.15,100992.7,100981.42
9190.698353517,2604,100994.34,98613.01,100979.54,104643.5,100976.95,100986.05,100997.53,100985.42
9190.718753193,2605,100985.29,97509.86,100988.59,104630.41,100982.86,100987.11,100999.66,100964.38
9190.743094855,2606,100975.18,97492.73,100981.62,104630.41,100979.05,100974.03,100989.5,100973.42
9190.763611278,2607,100992.2,97487.76,100970.5,104642.4,100975.89,100987.11,100980.41,100973.42
9190.78429259,2608,100988.22,97491.79,100983.55,104644.61,100971.88,100992.17,101001.8,100986.46
9190.804653788,2609,100988.22,97496.76,100984.58,104638.4,100976.95,100991.11,100992.45,100981.42
9190.825200817,2610,100984.23,97482.71,100978.51,104638.4,100961.95,100984.16,100988.44,100970.46
9190.845721526,2611,100981.3,97486.73,100983.55,104647.5,100963.86,100986.28,100994.58,100969.42
9190.866338841,2612,100996.19,97494.79,100984.58,104645.71,100976.95,100984.16,101007.69,100981.42
9190.886805277,2613,100993.27,97500.78,100985.62,104646.4,100976.95,100982.04,101003.68,100984.38
9190.911104395,2614,100982.37,97501.81,100981.62,104647.5,100975.89,100984.16,100995.65,100985.42
9190.931656242,2615,100972.26,97493.76,100976.58,104646.4,100971.03,100987.34,100991.63,100973.42
9190.95345199,2616,100980.24,97493.76,100975.54,104648.6,100971.88,100982.04,100981.47,100981.42
9190.972703659,2617,100989.28,97507.89,100979.54,104654.39,100976.95,100978.04,100992.7,100968.38
9190.993439823,2618,100990.35,97503.86,100974.5,104651.49,100968.92,100980.98,101001.8,100982.46
9191.013878659,2619,100974.39,97502.84,100985.62,104655.49,100971.88,100986.05,100993.52,100981.42
9191.035225128,2620,100989.28,97513.89,100977.61,104672.58,100968.92,100975.91,101005.56,100980.38
9191.054970173,2621,101000.18,97506.86,100975.54,104652.6,100974.84,100988.17,101014.66,100980.38
9191.079166625,2622,100984.23,97518.94,100983.55,104652.6,100975.89,100997.24,100997.53,100989.42
9191.09962508,2623,100992.2,97523.99,100983.55,104630.41,100975.04,100996.18,101010.64,100977.42
9191.120246581,2624,100974.39,97517.91,100967.53,104601.76,100971.88,100972.97,100989.75,100978.46
9191.140695291,2625,100984.23,97515.94,100967.53,104590.46,100976.95,100984.16,100982.54,100977.42
9191.161285385,2626,100988.22,97516.89,100975.54,104573.79,100976.95,100985.22,100991.63,100969.42
9191.181821538,2627,100984.23,97514.91,100973.47,104558.49,100968.92,100983.1,100976.39,100973.42
9191.202620959,2628,100992.2,97506.86,100979.54,104565.79,100966.82,100993.23,101000.73,100977.42
9191.226096049,2629,100999.12,97534.02,100990.52,104554.49,100966.82,100994.05,101002.61,100981.42
9191.249090192,2630,100987.43,97539.07,100975.54,104538.51,100974.84,100986.28,100981.47,100990.46
9191.267292872,2631,100990.35,97534.02,100967.53,104530.52,100972.93,100991.11,100990.57,100981.42
9191.288290653,2632,100981.3,97526.99,100971.53,104522.53,100967.87,100985.22,100992.7,100981.42
9191.30865814,2633,100992.2,97522.02,100970.5,104518.53,100964.91,100984.16,100983.61,100976.38
9191.329296347,2634,100990.35,97517.91,100975.54,104495.66,100971.88,100984.16,100989.5,100977.42
9191.34974047,2635,100997.26,97525.96,100974.5,104493.46,100968.92,100984.16,100993.52,100963.35
9191.370439559,2636,100989.28,97538.13,100975.54,104486.57,100979.9,100986.05,100997.53,100970.31
9191.39414595,2637,100986.36,97534.02,100966.49,104478.58,100967.87,100978.04,100989.5,100974.46
9191.415138052,2638,100973.32,97525.02,100963.53,104463.7,100961.95,100979.1,100991.63,100974.46
9191.435188379,2639,100976.25,97518.94,100976.58,104465.9,100976.95,100985.22,100985.49,100974.46
9191.45619948,2640,100986.08,97542.07,100983.55,104440.83,100981.81,100998.06,100990.57,100968.38
9191.476295787,2641,100989.28,97554.14,100988.59,104454.6,100972.93,100991.11,101001.8,100971.35
9191.497306167,2642,100989.28,97543.09,100967.53,104454.6,100972.93,100971.09,100997.53,100982.46
9191.517862821,2643,100999.12,97547.12,100975.54,104440.83,100972.93,100988.17,100991.63,100974.46
9191.538440095,2644,100982.37,97547.12,100975.54,104444.82,100967.87,100984.16,100988.44,100974.46
9191.56212308,2645,100973.32,97535.04,100971.53,104431.73,100972.08,100984.16,100986.55,100982.46
9191.582546662,2646,100981.3,97534.02,100975.54,104427.74,100968.92,100970.03,100983.61,100981.42
9191.603140101,2647,100980.24,97552.17,100971.53,104422.64,100980.1,100988.17,100990.57,100981.42
9191.62368058,2648,100987.15,97552.17,100983.55,104426.64,100968.92,100983.1,100988.44,100980.38
9191.646171321,2649,100990.35,97542.07,100967.53,104430.63,100968.92,100978.04,100975.33,100966.46
9191.665425052,2650,100984.23,97550.12,100972.57,104424.84,100972.93,100982.28,100974.51,100982.46
9191.685584574,2651,100992.2,97554.14,100975.54,104428.84,100968.92,100983.1,100991.63,100974.46
9191.706583096,2652,100971.19,97552.17,100975.54,104428.84,100975.89,100994.29,100990.57,100989.42
9191.730118629,2653,100985.29,97564.25,100975.54,104418.65,100975.89,100991.11,100985.49,100981.42
9191.75066764,2654,100988.22,97554.14,100974.5,104423.74,100968.92,100983.1,100990.57,100976.38
9191.771274319,2655,100973.32,97555.17,100976.58,104425.95,100968.92,100967.08,100983.61,100976.38
9191.79172375,2656,100977.31,97564.25,100974.5,104421.95,100967.87,100983.1,100984.42,100977.42
9191.812365593,2657,100986.36,97578.3,100976.58,104415.75,100971.88,100982.04,100989.5,100972.38
9191.832725258,2658,100981.3,97563.22,100975.54,104417.95,100969.98,100984.98,100983.61,100968.38
9191.853345598,2659,100982.37,97571.27,100977.61,104420.85,100979.05,100978.04,100991.63,100973.42
9191.873819406,2660,100980.24,97563.22,100980.58,104416.85,100967.87,100985.22,100995.65,100978.46
9191.898124713,2661,100985.29,97567.25,100979.54,104418.65,100972.93,100979.1,100995.65,100972.38
9191.918695157,2662,100996.19,97566.22,100978.51,104429.94,100973.99,100980.98,100991.63,100973.42
9191.939193712,2663,100989.28,97576.33,100971.53,104418.65,100972.93,100982.04,101007.69,100986.46
9191.959659879,2664,100993.27,97586.44,100983.55,104398.67,100964.91,100986.05,100983.61,100978.46
9191.980335142,2665,100988.22,97583.35,100967.53,104412.86,100968.92,100982.04,100991.63,100978.46
9192.000736951,2666,100996.19,97587.38,100974.5,104402.66,100968.92,100975.09,100991.63,100981.42
9192.021464032,2667,100982.37,97583.35,100968.57,104410.65,100964.91,100992.99,100981.47,100974.46
9192.042053295,2668,100971.19,97583.35,100975.54,104416.85,100970.83,100983.1,100991.63,100980.38
9192.06613917,2669,100980.24,97584.38,100982.51,104414.65,100968.92,100984.16,100987.62,100963.35
9192.086631385,2670,100980.24,97576.33,100979.54,104409.96,100978.0,100978.04,100991.63,100970.46
9192.107181519,2671,100981.3,97587.38,100970.5,104391.78,100967.87,100982.04,100989.5,100971.35
9192.127724692,2672,100973.32,97582.32,100985.62,104397.98,100972.93,100978.04,100991.63,100974.46
9192.148392954,2673,100977.31,97592.43,100975.54,104409.96,100972.93,100974.03,100989.5,100981.42
9192.168804848,2674,100981.3,97599.45,100975.54,104406.66,100970.83,100987.11,100998.6,100978.46
9192.189454342,2675,100988.22,97599.45,100976.58,104406.66,100980.1,100974.03,100997.53,100974.46
9192.210063676,2676,100992.2,97598.43,100972.57,104408.86,100980.96,100979.1,100987.62,100973.42
9192.234187848,2677,100981.3,97608.53,100975.54,104408.86,100976.95,100980.16,100987.62,100969.42
9192.254602837,2678,100993.27,97598.51,100980.58,104392.88,100968.92,100978.04,100983.61,100975.49
9192.275277169,2679,100973.32,97596.46,100974.5,104403.76,100967.87,100987.11,100989.5,100973.42
9192.295867463,2680,100986.36,97599.45,100977.61,104390.68,100976.95,100984.16,100982.54,100980.38
9192.316509976,2681,100985.29,97590.38,100971.53,104397.98,100972.93,100979.1,101001.55,100974.46
9192.336778384,2682,100981.3,97606.48,100983.55,104395.08,100976.95,100986.05,101000.73,100981.42
9192.357404011,2683,100972.26,97616.59,100970.5,104394.67,100967.87,100987.11,100992.7,100957.42
9192.377802044,2684,100982.37,97612.56,100978.51,104394.67,100972.93,100978.04,100990.57,100974.46
9192.402309046,2685,100986.36,97615.56,100979.54,104392.88,100972.93,100977.21,100993.52,100976.38
9192.422565846,2686,100989.28,97622.58,100974.5,104393.57,100971.88,100991.11,100982.54,100974.46
9192.443183312,2687,100994.34,97624.64,100967.53,104387.78,100968.92,100988.17,100992.7,100973.42
9192.463916983,2688,100985.29,97610.5,100979.54,104408.86,100968.92,100977.21,100989.5,100974.46
9192.486082471,2689,100986.36,97614.53,100984.58,104391.78,100972.93,100983.1,100981.47,100968.38
9192.504932231,2690,100972.26,97623.61,100970.5,104390.68,100968.92,100974.03,100993.77,100982.46
9192.525403765,2691,100972.26,97625.58,100975.54,104396.87,100968.92,100988.17,100983.61,100972.53
9192.549123817,2692,100982.37,97635.69,100975.54,104375.8,100972.93,100982.04,100989.5,100974.46
9192.570168268,2693,100980.24,97631.66,100978.51,104388.88,100968.92,100986.05,100990.57,100982.46
9192.590588265,2694,100989.28,97630.63,100982.51,104382.69,100976.95,100988.99,100993.52,100972.38
9192.611332873,2695,100984.23,97626.61,100979.54,104393.98,100972.93,100994.29,100991.63,100976.38
9192.631715352,2696,100990.35,97639.71,100968.42,104391.78,100976.95,100985.22,100991.63,100980.38
9192.652365367,2697,100996.19,97639.71,100975.54,104391.78,100968.92,100980.98,100994.58,100981.42
9192.672822079,2698,100994.34,97663.87,100967.53,104383.79,100968.92,100983.1,100983.61,100982.46
9192.693472414,2699,100989.28,97648.79,100965.46,104393.98,100978.0,100987.11,100999.66,100981.42
9192.717143682,2700,100988.22,97654.79,100978.51,104392.88,100973.99,100984.16,100984.42,100974.46
9192.738148102,2701,100990.35,97654.79,100979.54,104383.79,100976.95,100988.17,100987.62,100977.42
9192.758356228,2702,100983.44,97668.92,100983.55,104382.69,100967.87,100982.04,100992.7,100965.42
9192.779225815,2703,100976.25,97659.84,100979.54,104385.99,100968.92,100983.1,100981.47,100972.38
9192.799431918,2704,100988.22,97678.94,100981.47,104387.78,100968.92,100979.92,100992.7,100980.38
9192.820350159,2705,100984.23,97662.84,100975.54,104376.9,100971.03,100983.1,100998.6,100975.49
9192.840791758,2706,100980.24,97668.92,100967.53,104385.99,100971.03,100991.11,100973.44,100982.46
9192.86149341,2707,100988.22,97670.89,100976.58,104397.98,100975.89,100982.04,100993.77,100977.42
9192.885154533,2708,100982.37,97672.95,100983.55,104388.88,100965.96,100976.15,101001.8,100980.38
9192.905598595,2709,100992.2,97671.92,100965.46,104392.88,100968.92,100988.17,100995.65,100972.38
9192.926260228,2710,100980.24,97678.94,100983.55,104384.89,100968.92,100984.16,100989.5,100975.35
9192.946643008,2711,100988.22,97679.97,100975.54,104384.89,100976.95,100990.05,100990.57,100975.35
9192.967351701,2712,100977.31,97689.05,100979.54,104387.09,100973.99,100980.16,100996.71,100969.42
9192.988352306,2713,100990.35,97685.03,100975.54,104375.8,100978.0,100985.22,100994.58,100983.49
9193.008365017,2714,100990.35,97688.02,100975.54,104380.89,100976.95,100986.05,100989.75,100989.42
9193.029387495,2715,100985.29,97686.99,100967.53,104376.9,100976.95,100990.05,100993.52,100980.38
9193.053153456,2716,100995.41,97695.14,100983.55,104388.88,100968.92,100991.11,100992.7,100980.38
9193.073598109,2717,100985.29,97691.02,100975.54,104381.99,100978.0,100983.1,100991.63,100968.38
