t_pc,sample_idx,force
282619.404776949,102,-19.284
282619.847060673,103,-19.6255
282620.285438217,104,-19.8876
282620.727749353,105,-19.1128
282621.166054828,106,-84.6514
282621.608433225,107,-194.1454
282622.046862898,108,-122.2423
282622.489008373,109,-167.6589
282622.931170152,110,-80.3299
282623.369595109,111,11.2512
282623.811828917,112,16.044
282624.250234193,113,11.075
282624.69259287,114,17.1801
282625.130823132,115,17.2325
282625.573174709,116,16.3135
282626.01143784,117,16.751
282626.454138374,118,18.1212
282626.892030174,119,18.6386
282627.334380969,120,16.8143
282627.773134132,121,17.9369
282628.214970519,122,18.8284
282628.657223847,123,21.1426
282629.095570605,124,19.8815
282629.538073721,125,20.0836
282629.977513483,126,18.7309
282630.419150268,127,18.6828
282630.856860693,128,19.2681
282631.300293105,129,17.3072
282631.737490884,130,17.4915
282632.179837463,131,18.2611
282632.618193796,132,18.1028
282633.060486403,133,18.3025
282633.49865367,134,17.8286
282633.941054831,135,18.4057
282634.383237563,136,19.5255
282634.821604892,137,19.1188
282635.263900303,138,19.1348
282635.704058802,139,19.3038
282636.144556895,140,18.4262
282636.582909542,141,19.0089
282637.027054231,142,18.5267
282637.464093391,143,18.1045
282637.905770487,144,18.1889
282638.34407413,145,17.7929
282638.786713242,146,17.2434
282639.22474346,147,18.056
282639.66705058,148,18.0709
282640.109271179,149,19.35
282640.548572621,150,18.9126
282640.989900098,151,18.623
282641.428321159,152,19.6557
282641.870888382,153,20.3484
282642.308921055,154,20.5316
282642.751204939,155,20.1757
282643.18944133,156,19.904
282643.632404792,157,38.5043
282644.070136109,158,62.6188
282644.513131791,159,73.7077
282644.954706632,160,108.3485
282645.393064257,161,126.3417
282645.83543358,162,153.4518
282646.273761269,163,186.5674
282646.716098404,164,197.1196
282647.154418862,165,234.298
282647.596655285,166,262.2149
282648.034964086,167,257.7941
282648.477396976,168,-8.5696
282648.915575289,169,-17.2756
282649.357865062,170,-17.6879
