t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282619.189867801,1779376661.94942,17336,84.30000305175781,-43.20000076293945,-1470.634033203125,30.750001907348633,225.15000915527344,-1320.593994140625
282619.189889975,1779376661.9494596,17337,87.1500015258789,-43.20000076293945,-1466.52001953125,34.650001525878906,221.25001525878906,-1324.4659423828125
282619.19156575,1779376661.9511347,17338,82.5,-39.45000076293945,-1468.2139892578125,34.650001525878906,223.35000610351562,-1323.98193359375
282619.193566327,1779376661.9531345,17339,76.5,-36.0,-1468.2139892578125,24.450000762939453,227.25001525878906,-1320.35205078125
282619.195567625,1779376661.9551368,17340,79.6500015258789,-33.900001525878906,-1465.552001953125,26.850000381469727,227.25001525878906,-1321.0780029296875
282619.19756706,1779376661.957135,17341,81.9000015258789,-33.45000076293945,-1456.5980224609375,25.650001525878906,220.35000610351562,-1327.6119384765625
282619.199565343,1779376661.9591353,17342,82.05000305175781,-36.45000076293945,-1460.7120361328125,32.70000076293945,230.5500030517578,-1327.6119384765625
282619.20156606,1779376661.9611356,17343,82.05000305175781,-37.35000228881836,-1456.5980224609375,24.900001525878906,225.75001525878906,-1326.64404296875
282619.203567848,1779376661.963136,17344,80.85000610351562,-35.55000305175781,-1467.72998046875,23.400001525878906,216.45001220703125,-1313.5760498046875
282619.205567965,1779376661.965134,17345,82.80000305175781,-35.55000305175781,-1468.697998046875,21.900001525878906,225.15000915527344,-1321.3199462890625
282619.207563984,1779376661.9671347,17346,86.10000610351562,-40.35000228881836,-1466.52001953125,23.25,217.0500030517578,-1318.416015625
282619.209562818,1779376661.9691339,17347,83.25,-39.75,-1466.52001953125,27.900001525878906,227.10000610351562,-1324.7080078125
282619.211564957,1779376661.9711347,17348,78.75,-36.900001525878906,-1468.4559326171875,31.200000762939453,223.0500030517578,-1325.1920166015625
282619.213585765,1779376661.9731362,17349,83.85000610351562,-36.45000076293945,-1463.3740234375,26.400001525878906,232.35000610351562,-1326.64404296875
282619.215570507,1779376661.975137,17350,83.70000457763672,-40.95000076293945,-1468.2139892578125,23.25,226.65000915527344,-1325.1920166015625
282619.217583994,1779376661.9771364,17351,83.70000457763672,-36.45000076293945,-1466.0360107421875,27.150001525878906,225.3000030517578,-1324.7080078125
282619.219571451,1779376661.9791372,17352,80.4000015258789,-39.60000228881836,-1472.0859375,27.150001525878906,226.65000915527344,-1323.0140380859375
282619.221568231,1779376661.9811375,17353,77.55000305175781,-39.60000228881836,-1465.552001953125,29.850000381469727,222.60000610351562,-1314.0599365234375
282619.223565823,1779376661.9831371,17354,79.5,-41.10000228881836,-1472.0859375,28.500001907348633,222.60000610351562,-1320.593994140625
282619.22556641,1779376661.985136,17355,84.60000610351562,-41.85000228881836,-1472.0859375,28.500001907348633,223.0500030517578,-1321.0780029296875
282619.227567017,1779376661.9871376,17356,82.20000457763672,-42.45000076293945,-1462.1639404296875,29.250001907348633,229.95001220703125,-1321.0780029296875
282619.2295651,1779376661.989136,17357,85.05000305175781,-41.55000305175781,-1461.43798828125,31.200000762939453,222.45001220703125,-1323.98193359375
282619.231565616,1779376661.9911366,17358,82.35000610351562,-38.55000305175781,-1461.679931640625,34.20000076293945,223.95001220703125,-1326.1600341796875
282619.234012889,1779376661.9935832,17359,82.35000610351562,-39.60000228881836,-1466.2779541015625,26.700000762939453,224.25001525878906,-1322.77197265625
282619.235563615,1779376661.9951348,17360,84.1500015258789,-39.0,-1463.615966796875,25.950000762939453,220.95001220703125,-1314.0599365234375
282619.237572204,1779376661.9971375,17361,80.55000305175781,-39.0,-1462.1639404296875,25.650001525878906,219.75001525878906,-1313.5760498046875
282619.239570177,1779376661.9991357,17362,76.05000305175781,-41.10000228881836,-1464.0999755859375,26.850000381469727,224.85000610351562,-1319.384033203125
282619.241567168,1779376662.001135,17363,80.25,-43.35000228881836,-1464.0999755859375,25.80000114440918,220.0500030517578,-1319.384033203125
282619.243565361,1779376662.0031347,17364,86.55000305175781,-41.55000305175781,-1467.0040283203125,26.850000381469727,228.90000915527344,-1322.0460205078125
282619.245566018,1779376662.0051355,17365,77.85000610351562,-38.10000228881836,-1465.552001953125,29.700000762939453,222.60000610351562,-1322.530029296875
282619.247599204,1779376662.0071678,17366,79.6500015258789,-35.85000228881836,-1474.5059814453125,29.700000762939453,221.70001220703125,-1315.7540283203125
282619.24956638,1779376662.0091357,17367,79.6500015258789,-36.45000076293945,-1459.7440185546875,29.850000381469727,227.5500030517578,-1314.5439453125
282619.251565224,1779376662.0111353,17368,76.35000610351562,-33.0,-1467.72998046875,28.80000114440918,227.5500030517578,-1325.1920166015625
282619.253566792,1779376662.0131361,17369,80.4000015258789,-33.0,-1465.3099365234375,23.850000381469727,228.3000030517578,-1320.593994140625
282619.255566157,1779376662.0151355,17370,82.6500015258789,-33.30000305175781,-1464.583984375,25.80000114440918,223.95001220703125,-1320.593994140625
282619.257567825,1779376662.017137,17371,78.0,-32.70000076293945,-1464.583984375,28.80000114440918,224.40000915527344,-1312.1240234375
282619.259568162,1779376662.0191367,17372,81.75,-37.5,-1459.260009765625,29.850000381469727,218.10000610351562,-1308.251953125
282619.261570201,1779376662.021137,17373,82.80000305175781,-40.80000305175781,-1463.3740234375,24.150001525878906,225.60000610351562,-1316.238037109375
282619.263568093,1779376662.0231361,17374,85.35000610351562,-39.75,-1469.907958984375,29.850000381469727,222.60000610351562,-1316.47998046875
282619.265566707,1779376662.0251362,17375,85.35000610351562,-41.10000228881836,-1468.697998046875,26.250001907348633,222.15000915527344,-1319.6259765625
282619.267566813,1779376662.0271363,17376,82.20000457763672,-38.70000076293945,-1468.2139892578125,28.350000381469727,220.8000030517578,-1313.092041015625
282619.269566558,1779376662.0291362,17377,84.1500015258789,-38.70000076293945,-1465.7939453125,30.750001907348633,218.85000610351562,-1316.7220458984375
282619.271568777,1779376662.031138,17378,81.9000015258789,-36.0,-1468.93994140625,29.100000381469727,229.65000915527344,-1325.1920166015625
282619.273567631,1779376662.0331368,17379,79.35000610351562,-35.70000076293945,-1468.93994140625,25.80000114440918,224.70001220703125,-1320.8359375
282619.275567437,1779376662.0351377,17380,82.35000610351562,-37.5,-1470.634033203125,25.80000114440918,223.0500030517578,-1318.1739501953125
282619.277567603,1779376662.0371375,17381,82.80000305175781,-39.45000076293945,-1470.634033203125,30.900001525878906,221.70001220703125,-1330.2740478515625
282619.279567178,1779376662.0391376,17382,80.10000610351562,-36.75,-1468.697998046875,28.05000114440918,221.70001220703125,-1319.1419677734375
