t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282619.195100027,1652,102322.76,100622.5,102324.11,105174.11,102327.14,102330.56,102353.36,102337.23
282619.214876868,1653,102327.57,100744.02,102332.16,105167.89,102333.09,102334.59,102348.25,102327.1
282619.238002495,1654,102323.56,100745.97,102329.17,105166.07,102325.02,102326.53,102337.21,102329.18
282619.255754362,1655,102325.7,100736.97,102334.24,105163.87,102332.23,102330.56,102343.14,102335.14
282619.279986753,1656,102323.56,100734.87,102334.24,105160.96,102331.17,102332.69,102349.32,102327.1
282619.300592618,1657,102331.58,100744.02,102334.24,105155.84,102329.06,102330.56,102349.32,102328.14
282619.321114926,1658,102323.56,100742.97,102336.18,105155.84,102331.17,102333.52,102348.25,102332.16
282619.341639698,1659,102323.56,100752.12,102328.13,105143.79,102325.02,102330.56,102351.46,102325.01
282619.362185873,1660,102323.56,100732.77,102332.16,105144.89,102326.08,102323.57,102347.17,102323.07
282619.383007494,1661,102339.61,100752.12,102328.13,105132.85,102319.07,102330.56,102344.21,102327.1
282619.403198842,1662,102330.51,100745.97,102339.16,105127.73,102326.08,102330.56,102342.32,102325.01
282619.423833169,1663,102325.43,100741.92,102334.24,105123.71,102319.07,102329.49,102332.11,102323.97
282619.448006531,1664,102347.64,100760.22,102334.24,105119.7,102331.17,102345.6,102339.1,102322.03
282619.468637554,1665,102325.7,100758.12,102332.16,105123.71,102327.14,102338.61,102344.21,102323.07
282619.489104008,1666,102320.62,100748.07,102326.19,105114.58,102326.08,102346.67,102344.21,102327.1
282619.509771636,1667,102332.66,100760.22,102316.06,105115.68,102331.17,102348.8,102336.14,102332.16
282619.530270769,1668,102323.56,100752.12,102333.2,105104.74,102326.08,102344.77,102340.18,102326.05
282619.550874351,1669,102323.56,100764.28,102328.13,105103.64,102331.17,102340.75,102357.39,102326.05
282619.571281926,1670,102324.63,100768.33,102324.11,105089.78,102327.14,102342.64,102341.25,102323.07
282619.592288386,1671,102340.68,100766.38,102332.16,105084.66,102327.14,102344.77,102342.32,102337.23
282619.61601327,1672,102319.55,100752.12,102332.16,105067.5,102328.2,102339.68,102341.25,102329.18
282619.636655379,1673,102324.63,100760.22,102332.16,105061.67,102328.2,102342.64,102345.28,102328.14
282619.657340374,1674,102317.4,100764.28,102316.06,105056.55,102327.14,102350.69,102344.21,102326.05
282619.677752175,1675,102323.56,100766.38,102333.2,105048.52,102318.01,102352.83,102341.25,102336.18
282619.698218428,1676,102325.7,100744.02,102328.13,105028.44,102328.2,102339.68,102332.11,102326.05
282619.719216116,1677,102323.56,100749.12,102332.16,105037.57,102343.28,102360.88,102339.1,102338.27
282619.739240521,1678,102337.46,100757.23,102332.16,105023.71,102327.14,102352.83,102358.46,102326.05
282619.760087401,1679,102337.74,100745.07,102338.27,105004.35,102329.26,102358.74,102344.21,102325.16
282619.784008541,1680,102332.38,100753.17,102333.2,105214.26,102328.2,102355.79,102340.18,102334.1
282619.804714928,1681,102323.56,100754.23,102313.97,105187.96,102327.14,102356.85,102336.14,102333.21
282619.825195803,1682,102323.56,100754.23,102326.19,105139.78,102321.18,102340.75,102336.14,102320.1
282619.84571008,1683,102319.55,100754.23,102324.11,105117.89,102327.14,102339.68,102329.96,102319.05
282619.866152758,1684,102327.57,100753.17,102334.24,105117.89,102312.92,102346.67,102349.32,102331.12
282619.886886315,1685,102331.58,100768.33,102333.2,105095.61,102327.14,102358.74,102348.25,102327.1
282619.907303455,1686,102323.56,100754.23,102324.11,105068.6,102315.03,102354.72,102324.04,102326.05
282619.927921097,1687,102325.7,100762.33,102334.24,105045.61,102331.17,102340.75,102336.14,102327.1
282619.95203523,1688,102325.7,100760.22,102324.11,105045.61,102326.08,102354.72,102344.21,102315.03
282619.972662517,1689,102323.56,100760.22,102336.18,105017.5,102315.03,102347.73,102330.22,102327.1
282619.993142501,1690,102331.58,100762.33,102326.19,105012.38,102327.14,102346.67,102346.36,102337.23
282620.013752532,1691,102323.56,100770.43,102332.16,104997.42,102319.07,102357.92,102351.46,102327.1
282620.03432757,1692,102319.55,100756.17,102333.2,104996.32,102325.02,102344.77,102344.21,102333.21
282620.054889729,1693,102323.56,100766.38,102328.13,104967.11,102327.14,102357.92,102336.14,102336.18
282620.075399278,1694,102331.58,100746.13,102332.16,104963.09,102327.14,102338.61,102345.28,102337.23
282620.096017802,1695,102325.7,100753.17,102315.01,104952.15,102334.15,102354.72,102340.18,102328.14
282620.119643405,1696,102336.67,100778.53,102336.18,104949.23,102339.25,102349.62,102349.32,102328.14
282620.140707183,1697,102317.4,100784.53,102331.11,104949.23,102328.2,102347.73,102340.18,102337.23
282620.160796115,1698,102315.53,100752.12,102334.24,104925.14,102309.94,102345.6,102334.25,102328.14
282620.182209582,1699,102323.56,100760.22,102337.23,104913.09,102319.07,102338.61,102345.28,102311.01
282620.202419498,1700,102325.7,100764.43,102334.24,104893.02,102320.13,102357.92,102333.18,102328.14
282620.222973865,1701,102330.51,100776.43,102332.16,104886.09,102313.78,102348.8,102348.25,102331.12
282620.2434808,1702,102319.55,100766.38,102332.16,104876.95,102331.17,102352.83,102353.36,102332.16
282620.264128778,1703,102317.4,100766.38,102324.11,104868.92,102318.01,102338.61,102342.32,102325.16
282620.287650484,1704,102339.61,100782.58,102327.09,104852.86,102319.07,102354.72,102340.18,102338.12
282620.308681512,1705,102325.7,100784.53,102324.11,104840.82,102331.17,102355.79,102340.18,102337.23
282620.328718566,1706,102324.63,100764.28,102316.06,104819.64,102319.07,102352.83,102337.21,102328.14
282620.349842405,1707,102325.43,100757.23,102326.04,104816.72,102325.02,102344.77,102341.25,102325.01
282620.369848242,1708,102339.61,100769.38,102324.11,104814.91,102325.02,102341.81,102354.43,102335.14
282620.390837006,1709,102330.51,100785.58,102334.24,104798.84,102327.14,102358.74,102338.29,102328.14
282620.411410151,1710,102319.55,100776.43,102322.17,104774.75,102316.95,102343.71,102342.32,102327.1
282620.435013941,1711,102313.66,100766.38,102327.24,104776.57,102331.17,102360.88,102333.18,102339.16
282620.455703383,1712,102335.6,100774.48,102330.22,104766.72,102336.27,102356.85,102341.25,102337.23
282620.476155965,1713,102321.41,100786.63,102334.24,104756.49,102334.35,102354.72,102350.39,102327.1
282620.496759236,1714,102324.63,100769.38,102332.16,104758.69,102311.0,102346.67,102341.25,102333.21
282620.517802252,1715,102323.56,100768.33,102324.11,104740.43,102331.17,102340.75,102332.11,102336.18
