t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9258.820305939,1779103301.5798595,81867,95.4000015258789,-71.10000610351562,-1489.2679443359375,34.35000228881836,192.3000030517578,-1341.1639404296875
9258.820331418,1779103301.5798979,81868,94.95000457763672,-71.70000457763672,-1499.6739501953125,27.150001525878906,192.3000030517578,-1331.4840087890625
9258.820667316,1779103301.5799162,81869,96.0,-74.4000015258789,-1492.656005859375,26.400001525878906,195.3000030517578,-1334.6300048828125
9258.820681948,1779103301.580252,81870,92.70000457763672,-69.60000610351562,-1492.656005859375,26.400001525878906,194.85000610351562,-1339.9539794921875
9258.820693896,1779103301.5802634,81871,90.60000610351562,-69.60000610351562,-1489.9940185546875,24.450000762939453,200.25001525878906,-1334.14599609375
9258.820706776,1779103301.5802758,81872,96.0,-74.25,-1494.833984375,27.900001525878906,192.75001525878906,-1330.031982421875
9258.821709713,1779103301.5812788,81873,96.0,-73.5,-1492.4139404296875,24.30000114440918,197.25001525878906,-1330.031982421875
9258.824015773,1779103301.583584,81874,94.95000457763672,-72.9000015258789,-1488.0579833984375,27.000001907348633,197.25001525878906,-1337.050048828125
9258.824709003,1779103301.5842788,81875,92.25,-68.70000457763672,-1491.929931640625,30.750001907348633,195.3000030517578,-1333.6619873046875
9258.826242353,1779103301.5858102,81876,97.35000610351562,-75.9000015258789,-1491.929931640625,30.750001907348633,194.40000915527344,-1335.114013671875
9258.827712538,1779103301.5872808,81877,88.6500015258789,-75.9000015258789,-1500.157958984375,29.250001907348633,192.75001525878906,-1339.22802734375
9258.829236535,1779103301.5888042,81878,87.60000610351562,-69.1500015258789,-1495.802001953125,34.5,196.35000610351562,-1335.35595703125
9258.830711847,1779103301.5902808,81879,87.60000610351562,-69.45000457763672,-1499.916015625,32.25,193.20001220703125,-1335.35595703125
9258.832239519,1779103301.5918093,81880,90.0,-72.30000305175781,-1485.39599609375,29.400001525878906,193.20001220703125,-1340.9219970703125
9258.83371328,1779103301.5932825,81881,89.25,-70.6500015258789,-1490.9620361328125,19.80000114440918,195.75001525878906,-1329.06396484375
9258.83523983,1779103301.5948064,81882,94.20000457763672,-72.60000610351562,-1490.9620361328125,19.80000114440918,192.90000915527344,-1328.3380126953125
9258.83671312,1779103301.5962813,81883,89.85000610351562,-72.60000610351562,-1489.0260009765625,25.80000114440918,201.45001220703125,-1336.323974609375
9258.838235003,1779103301.5978048,81884,90.45000457763672,-73.6500015258789,-1489.9940185546875,31.350000381469727,197.10000610351562,-1332.4520263671875
9258.839709685,1779103301.5992796,81885,90.45000457763672,-73.95000457763672,-1498.7059326171875,28.80000114440918,187.95001220703125,-1332.4520263671875
9258.841236746,1779103301.600807,81886,91.5,-75.45000457763672,-1495.5599365234375,30.000001907348633,194.10000610351562,-1338.501953125
9258.842714102,1779103301.6022801,81887,90.45000457763672,-69.30000305175781,-1502.093994140625,31.650001525878906,194.10000610351562,-1333.4200439453125
9258.844236475,1779103301.603806,81888,92.55000305175781,-75.1500015258789,-1502.093994140625,31.650001525878906,193.35000610351562,-1329.06396484375
