t_pc,sample_idx,force
9259.209011147,293,-32.519
9259.647293574,294,-33.8314
9260.089482804,295,-31.3092
9260.527940505,296,-30.9221
9260.966159616,297,-92.5393
9261.408520684,298,-251.6024
9261.846714385,299,-137.8683
9262.28892822,300,-185.5754
9262.727363717,301,-6.2385
9263.165662236,302,-7.823
9263.607892164,303,-2.6388
9264.047100288,304,-1.1599
9264.48452245,305,-1.0298
9264.92685393,306,1.8826
9265.365124635,307,2.9768
9265.807349964,308,0.2574
9266.245736494,309,-1.0332
9266.684912187,310,-1.5079
9267.127858687,311,-1.9698
9267.564551972,312,-2.2615
9268.002800602,313,0.6715
9268.445259011,314,-0.7806
9268.883536463,315,-1.3563
9269.325746376,316,-0.5188
9269.764186684,317,-1.265
9270.202281268,318,2.3102
9270.644667517,319,1.3337
9271.08293367,320,0.105
9271.521170669,321,0.1944
9271.963536485,322,-0.7864
9272.401775837,323,-0.5534
9272.844069864,324,-1.4478
9273.282394414,325,2.9309
9273.72062432,326,1.583
9274.163032109,327,0.9435
9274.601236535,328,0.1162
9275.0395723,329,0.9981
9275.482222635,330,0.5687
9275.920305246,331,1.0988
9276.362362943,332,0.8468
9276.801114507,333,1.5135
9277.239120311,334,5.4871
9277.681348675,335,5.6441
9278.119603585,336,3.5194
9278.559183,337,4.6463
9279.000278228,338,1.6572
9279.438428869,339,0.3005
9279.881176747,340,0.3959
9280.319074876,341,0.2619
9280.757355323,342,3.4512
9281.199683756,343,0.7615
9281.637985484,344,3.6031
9282.080183268,345,-0.7798
9282.518602013,346,-0.3386
9282.958035733,347,0.1194
9283.399172721,348,0.6192
9283.837417711,349,5.3208
9284.275818247,350,18.8149
9284.71810318,351,28.7438
9285.156303883,352,46.3713
9285.598818674,353,83.3236
9286.036913766,354,91.8694
9286.475244594,355,111.0801
9286.917692493,356,145.9018
9287.355781785,357,163.1273
9287.7980294,358,137.9247
9288.236427439,359,-31.1325
9288.675114725,360,-30.2052
