t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9258.828246597,5848,100993.04,97263.5,100979.97,104566.35,100984.31,100982.04,100994.01,100982.75
9258.848841295,5849,100987.19,97238.32,100990.05,104555.47,100986.22,100986.28,100985.98,100978.75
9258.869286697,5850,100987.19,97232.32,100987.98,104564.56,100981.16,100987.34,100992.13,100982.75
9258.889928636,5851,100987.19,97232.32,100978.93,104571.45,100974.19,100986.28,100998.03,100979.79
9258.910624848,5852,100995.17,97224.27,100979.97,104563.46,100982.21,100991.35,100998.03,100976.83
9258.932201422,5853,100985.06,97214.16,100979.97,104572.55,100984.31,100990.29,101016.22,100974.75
9258.952322243,5854,100992.25,97215.19,100982.94,104575.45,100984.31,100990.29,101004.17,100983.79
9258.972146685,5855,100989.05,97198.06,100985.91,104576.55,100983.26,100986.28,100992.13,100974.75
9258.996257515,5856,100987.19,97194.04,100977.9,104574.76,100983.26,100994.29,101007.12,100966.75
9259.016887616,5857,100987.19,97190.08,100990.95,104596.53,100989.18,100987.34,100994.01,100970.75
9259.037366229,5858,100991.18,97190.01,100982.94,104627.4,100993.39,100986.28,101002.04,100980.83
9259.058025905,5859,100987.19,97175.95,100982.94,104624.51,100985.37,100982.28,100988.11,100982.75
9259.078432919,5860,100987.19,97159.85,100979.97,104635.39,100991.28,100987.34,100996.14,100978.75
9259.099202943,5861,100993.31,97141.7,100987.98,104632.5,100999.31,100996.41,101005.24,100982.75
9259.11961885,5862,100987.19,97160.88,100993.02,104628.5,100985.37,100985.22,100990.0,100978.75
9259.140257154,5863,100986.12,97124.64,100987.98,104632.5,100974.19,100978.27,100999.09,100962.75
9259.163890781,5864,100987.19,97115.57,100978.93,104642.7,100988.33,100994.29,100985.98,100973.72
9259.184933958,5865,100987.19,97095.44,100986.94,104635.39,100995.3,100995.35,100998.03,100978.75
9259.205424539,5866,100993.04,97082.34,100976.86,104636.5,101005.22,100989.23,101000.16,100989.72
9259.226058536,5867,100987.19,97063.23,100987.98,104642.7,100993.39,100994.29,101006.06,100980.83
9259.247233202,5868,100987.19,97071.28,100981.01,104651.38,100995.3,100990.29,101006.06,100966.75
9259.267220982,5869,101000.23,97038.05,100969.89,104643.39,100980.3,100990.29,101000.16,100975.79
9259.287528715,5870,100985.06,97027.0,100983.98,104652.48,100992.34,100996.41,100998.03,100982.75
9259.30812093,5871,100998.09,97022.97,101004.0,104644.49,101005.42,100995.35,100998.03,100983.79
9259.331865174,5872,100982.13,97000.8,100983.98,104652.48,100992.34,100990.29,100993.19,100975.79
9259.35294107,5873,100987.19,96989.75,100982.94,104652.48,100987.27,100978.27,100998.03,100978.9
9259.372933687,5874,100999.16,97012.94,100985.91,104641.6,100991.28,100994.29,101004.17,100987.79
9259.394038137,5875,100979.21,96980.67,100986.94,104588.54,100989.38,100987.34,101000.16,100966.75
9259.414037233,5876,100987.19,96987.77,100987.98,104588.54,100995.3,100994.29,101009.26,100990.75
9259.435056394,5877,101002.08,96978.69,100983.83,104569.66,100992.34,100995.35,101012.2,100991.79
9259.455559563,5878,100973.36,97560.4,100979.97,104564.56,100979.25,100983.34,100992.13,100967.79
