t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
282704.677356007,1779376747.43691,60078,78.75,-36.45000076293945,-1467.0040283203125,28.05000114440918,226.35000610351562,-1321.803955078125
282704.677373854,1779376747.4369445,60079,83.4000015258789,-36.45000076293945,-1467.9720458984375,26.700000762939453,224.85000610351562,-1325.91796875
282704.677742482,1779376747.4373116,60080,86.70000457763672,-42.900001525878906,-1469.666015625,26.850000381469727,218.70001220703125,-1321.0780029296875
282704.679794528,1779376747.4393544,60081,82.6500015258789,-39.900001525878906,-1469.666015625,27.750001907348633,227.85000610351562,-1319.8680419921875
282704.681748435,1779376747.4413116,60082,79.35000610351562,-40.05000305175781,-1468.93994140625,25.650001525878906,223.0500030517578,-1316.238037109375
282704.683744306,1779376747.4433124,60083,84.0,-35.400001525878906,-1467.0040283203125,34.20000076293945,220.95001220703125,-1320.593994140625
282704.68574885,1779376747.4453113,60084,83.70000457763672,-34.95000076293945,-1472.5699462890625,22.80000114440918,222.00001525878906,-1327.1280517578125
282704.687746564,1779376747.4473112,60085,83.70000457763672,-38.70000076293945,-1461.9219970703125,30.450000762939453,221.70001220703125,-1325.4339599609375
282704.689750697,1779376747.4493113,60086,80.85000610351562,-35.400001525878906,-1463.3740234375,27.600000381469727,225.75001525878906,-1326.885986328125
282704.691756964,1779376747.4513106,60087,80.85000610351562,-35.400001525878906,-1473.053955078125,28.200000762939453,223.35000610351562,-1323.739990234375
282704.693759044,1779376747.4533124,60088,81.1500015258789,-41.10000228881836,-1464.342041015625,28.200000762939453,223.95001220703125,-1328.822021484375
282704.69574495,1779376747.4553125,60089,83.55000305175781,-41.70000076293945,-1464.342041015625,26.100000381469727,228.00001525878906,-1324.949951171875
282704.697743565,1779376747.4573123,60090,87.45000457763672,-39.45000076293945,-1467.0040283203125,19.80000114440918,228.00001525878906,-1327.85400390625
282704.699743291,1779376747.459311,60091,85.6500015258789,-41.85000228881836,-1474.2640380859375,26.400001525878906,223.8000030517578,-1321.56201171875
282704.701747555,1779376747.4613118,60092,78.0,-40.20000076293945,-1462.8900146484375,24.30000114440918,224.85000610351562,-1321.56201171875
