t_pc,sample_idx,force
282704.865027422,296,2.8777
282705.309060229,297,3.4810
282705.745633885,298,2.2920
282706.188177388,299,2.0632
282706.626246247,300,3.0800
282707.068596767,301,2.8348
282707.510846053,302,3.5686
282707.949267806,303,3.2027
282708.391620198,304,1.0922
282708.830779286,305,1.3658
282709.27222854,306,2.0527
282709.712080808,307,2.4719
282710.152823562,308,1.5490
282710.592134229,309,1.2022
282711.034205685,310,0.9745
282711.475685384,311,-0.0004
282711.913998641,312,-0.5265
282712.356364962,313,0.6455
282712.794622164,314,-0.0756
282713.237075416,315,1.5043
282713.676090544,316,1.8076
282714.11760852,317,1.4796
282714.55987588,318,2.2893
282714.999237813,319,1.6513
282715.440759504,320,0.4629
282715.882591455,321,0.7161
282716.321296612,322,-1.3119
282716.75958574,323,-0.1810
282717.201910486,324,-0.4993
282717.644042269,325,-0.3384
282718.082504469,326,1.1518
282718.524868213,327,-0.5075
282718.963044158,328,0.0971
282719.405473401,329,0.0345
282719.84372466,330,0.0343
282720.286034662,331,0.5073
282720.728242669,332,-0.2163
282721.168105047,333,0.5698
282721.610090356,334,0.5668
282722.047179015,335,0.1436
282722.489550018,336,0.3085
282722.927876799,337,0.8496
282723.370207822,338,0.2385
282723.812540957,339,0.3176
282724.250755909,340,-0.6494
282724.693176977,341,-0.2037
282725.132031506,342,-0.9337
282725.573750201,343,-0.6523
282726.016031377,344,-1.7767
282726.454394151,345,-1.2704
282726.896796209,346,-0.3309
282727.334936126,347,-0.9581
282727.77751421,348,-0.2205
282728.215573585,349,0.5138
282728.657953659,350,0.9003
282729.10018043,351,0.8049
282729.538696846,352,0.4031
282729.981009698,353,1.2870
282730.419168202,354,2.4877
282730.86151914,355,3.3375
282731.299837846,356,16.6968
282731.74215278,357,43.2138
282732.184426391,358,61.0112
282732.622803164,359,97.0845
282733.065154392,360,108.1589
282733.504264544,361,133.3314
282733.946264912,362,169.3931
282734.387987548,363,178.3853
282734.827151561,364,210.0636
282735.268656047,365,-12.3221
282735.706914809,366,-33.8015
282736.1492617,367,-33.8168
