t_pc,sample_idx,force
9605.715098763,1081,-33.9076
9606.153378322,1082,-34.2078
9606.595602128,1083,-33.6234
9607.034010211,1084,-33.9096
9607.474056032,1085,-34.4941
9607.914455307,1086,-34.9726
9608.352911923,1087,-90.3321
9608.791181756,1088,-241.9961
9609.233311018,1089,-140.2620
9609.67173244,1090,-355.1231
9610.109986278,1091,-130.7034
9610.548425407,1092,-135.6535
9610.991243781,1093,-337.6905
9611.428867365,1094,-276.7824
9611.867158178,1095,-313.2319
9612.30947997,1096,-81.2231
9612.747711163,1097,-1.5952
9613.186006714,1098,-0.3362
9613.628358821,1099,-0.1927
9614.066624385,1100,0.2372
9614.504785622,1101,0.7137
9614.947225931,1102,0.0377
9615.385522683,1103,0.0555
9615.823725251,1104,0.1430
9616.266023105,1105,0.3004
9616.704307407,1106,-0.0692
9617.142697879,1107,-0.2524
9617.584887929,1108,-0.2147
9618.02350919,1109,-0.6373
9618.461521529,1110,-0.5352
9618.903826312,1111,-0.1434
9619.34206222,1112,-0.2026
9619.780324587,1113,-0.1512
9620.223242397,1114,-0.7595
9620.661282628,1115,-0.6663
9621.099169727,1116,-0.3546
9621.541563163,1117,0.3213
9621.97975945,1118,1.5237
9622.418088096,1119,1.3988
9622.862062904,1120,2.4038
9623.300145368,1121,0.8340
9623.737161898,1122,0.4328
9624.179317233,1123,1.2359
9624.617516523,1124,0.3415
9625.055911459,1125,-0.3529
9625.498184852,1126,-0.3116
9625.936712798,1127,0.1090
9626.37466306,1128,-0.0697
9626.816993629,1129,0.0803
9627.255301092,1130,-0.0814
9627.693463214,1131,-0.2853
9628.135879251,1132,0.3192
9628.574162587,1133,0.7547
9629.016329016,1134,0.8606
9629.454711361,1135,1.1034
9629.892982147,1136,1.0382
9630.335239854,1137,1.9038
9630.773769641,1138,16.5895
9631.211904771,1139,42.7438
9631.65459369,1140,53.8863
9632.093146402,1141,88.3543
9632.5307124,1142,106.5751
9632.97319047,1143,126.1866
9633.411332569,1144,165.1630
9633.853618167,1145,177.9534
9634.291960209,1146,198.9334
9634.730363883,1147,237.6864
9635.172521377,1148,248.6251
9635.610928427,1149,42.1300
9636.049214193,1150,-33.7098
9636.491413048,1151,-34.2123
