t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9605.656518857,1779103648.4160504,313076,81.9000015258789,-75.1500015258789,-1493.6240234375,33.30000305175781,208.0500030517578,-1352.5379638671875
9605.656546689,1779103648.4161105,313077,81.9000015258789,-71.70000457763672,-1490.9620361328125,31.950000762939453,207.75001525878906,-1352.5379638671875
9605.656565247,1779103648.4161317,313078,82.6500015258789,-69.9000015258789,-1499.4320068359375,33.0,207.75001525878906,-1342.3740234375
9605.65669262,1779103648.4161503,313079,89.70000457763672,-74.4000015258789,-1490.719970703125,30.750001907348633,210.00001525878906,-1342.8580322265625
9605.657068819,1779103648.4166305,313080,87.75,-71.10000610351562,-1490.719970703125,30.750001907348633,206.85000610351562,-1333.4200439453125
9605.658531852,1779103648.4180932,313081,83.25,-71.10000610351562,-1501.3680419921875,30.900001525878906,204.45001220703125,-1339.7120361328125
9605.660056168,1779103648.4196215,313082,82.95000457763672,-77.25,-1489.0260009765625,25.200000762939453,208.65000915527344,-1341.406005859375
9605.661532732,1779103648.421095,313083,82.95000457763672,-79.6500015258789,-1502.093994140625,27.150001525878906,207.00001525878906,-1341.406005859375
9605.663056878,1779103648.4226236,313084,86.85000610351562,-73.05000305175781,-1492.656005859375,21.900001525878906,207.00001525878906,-1341.406005859375
9605.664526231,1779103648.4240942,313085,82.35000610351562,-72.30000305175781,-1496.0439453125,29.55000114440918,208.35000610351562,-1340.9219970703125
9605.666055895,1779103648.4256186,313086,85.5,-75.0,-1496.0439453125,29.55000114440918,208.35000610351562,-1350.3599853515625
9605.667531879,1779103648.4270957,313087,82.20000457763672,-75.0,-1489.751953125,28.350000381469727,211.0500030517578,-1338.260009765625
9605.669064587,1779103648.4286215,313088,91.80000305175781,-73.6500015258789,-1492.656005859375,28.350000381469727,211.50001525878906,-1338.0179443359375
9605.670528191,1779103648.4300942,313089,91.80000305175781,-73.35000610351562,-1495.0760498046875,29.850000381469727,204.15000915527344,-1338.0179443359375
9605.672048542,1779103648.431619,313090,81.45000457763672,-72.1500015258789,-1493.3819580078125,25.950000762939453,204.15000915527344,-1339.22802734375
9605.673560539,1779103648.4331145,313091,82.5,-73.20000457763672,-1491.2039794921875,22.950000762939453,210.45001220703125,-1346.9720458984375
9605.675057825,1779103648.4346204,313092,84.1500015258789,-76.80000305175781,-1491.2039794921875,22.950000762939453,205.20001220703125,-1337.7760009765625
9605.676525715,1779103648.4360952,313093,83.85000610351562,-76.80000305175781,-1491.446044921875,31.80000114440918,209.85000610351562,-1340.43798828125
9605.678060067,1779103648.4376204,313094,85.20000457763672,-69.1500015258789,-1496.5279541015625,32.10000228881836,214.35000610351562,-1350.60205078125
9605.679530121,1779103648.4390953,313095,85.20000457763672,-70.6500015258789,-1492.1719970703125,25.950000762939453,208.65000915527344,-1350.60205078125
9605.681050171,1779103648.4406195,313096,87.0,-79.35000610351562,-1494.1080322265625,25.350000381469727,208.65000915527344,-1341.64794921875
9605.68252416,1779103648.4420938,313097,84.30000305175781,-74.25,-1499.6739501953125,27.750001907348633,203.85000610351562,-1346.488037109375
9605.684051241,1779103648.4436207,313098,85.5,-73.5,-1499.6739501953125,27.750001907348633,202.0500030517578,-1344.552001953125
9605.685552122,1779103648.4451206,313099,85.6500015258789,-73.5,-1500.6419677734375,30.450000762939453,211.50001525878906,-1346.2459716796875
9605.687049186,1779103648.446619,313100,79.95000457763672,-68.10000610351562,-1490.47802734375,34.80000305175781,207.75001525878906,-1338.501953125
9605.688525129,1779103648.4480944,313101,79.95000457763672,-73.95000457763672,-1497.97998046875,27.900001525878906,209.85000610351562,-1338.501953125
9605.690061634,1779103648.4496236,313102,87.75,-69.30000305175781,-1494.1080322265625,28.650001525878906,209.85000610351562,-1343.583984375
9605.691527732,1779103648.451096,313103,85.6500015258789,-73.5,-1494.592041015625,26.400001525878906,206.40000915527344,-1343.342041015625
9605.693056926,1779103648.4526224,313104,84.45000457763672,-70.20000457763672,-1494.592041015625,26.400001525878906,205.20001220703125,-1344.7939453125
9605.694531767,1779103648.4540942,313105,85.05000305175781,-70.20000457763672,-1503.7879638671875,28.200000762939453,210.3000030517578,-1346.9720458984375
9605.696051606,1779103648.4556203,313106,86.25,-76.95000457763672,-1500.4000244140625,31.950000762939453,206.10000610351562,-1349.634033203125
9605.697528531,1779103648.4570959,313107,86.25,-73.05000305175781,-1493.3819580078125,30.150001525878906,206.5500030517578,-1349.634033203125
9605.699060899,1779103648.4586215,313108,86.85000610351562,-74.4000015258789,-1494.3499755859375,31.200000762939453,207.60000610351562,-1337.2919921875
